datetime,time,reaTZon_y,reaHeaPumY_y,EmissionsElectricPower,HDifHor,HDirNor,HGloHor,HHorIR,InternalGainsCon[1],InternalGainsLat[1],InternalGainsRad[1],LowerSetp[1],Occupancy[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,TBlaSky,TDewPoi,TDryBul,TWetBul,UpperCO2[1],UpperSetp[1],ceiHei,cloTim,lat,lon,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe
2020-01-17 00:00:30,1382430.0,294.46546994990314,0.0,0.16699999999999998,0.0,0.0,0.0,262.05319940476664,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,260.8327216320667,273.2493033854,274.6510520833333,274.04899124073336,894.0,297.15,21909.244791666668,1382430.0,0.888372589265,0.0790634151153,0.20170833333333335,0.20170833333333335,101325.0,0.8999049479166666,-1.0205168636750002,-0.3669852678075667,97.16532285595,1379319.099518,2.5913131904746662,4.5358107474726665,3.5967708333333333
2020-01-17 00:01:30,1382490.0,294.4675245152512,0.0,0.16699999999999998,0.0,0.0,0.0,262.1595982143,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,260.8578603802,273.2479101562,274.65315625,274.0498836402,894.0,297.15,21727.734375,1382490.0,0.888372589265,0.0790634151153,0.205125,0.205125,101325.0,0.89971484375,-1.0214693618050001,-0.3669830646567,97.16968517664999,1379379.085734,2.592265688604,4.531720132038,3.5903125
2020-01-17 00:02:30,1382550.0,294.4694039527565,0.0,0.16699999999999998,0.0,0.0,0.0,262.26599702383334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,260.8829991283334,273.246516927,274.65526041666664,274.0507760396667,894.0,297.15,21546.223958333336,1382550.0,0.888372589265,0.0790634151153,0.20854166666666668,0.20854166666666668,101325.0,0.8995247395833333,-1.0224218599350001,-0.36698086150583337,97.17404749735,1379439.07195,2.593218186733333,4.527629516603334,3.583854166666667
2020-01-17 00:03:30,1382610.0,294.47104803196106,0.0,0.16699999999999998,0.0,0.0,0.0,262.3723958333667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,260.9081378764667,273.2451236978,274.65736458333333,274.0516684391333,894.0,297.15,21364.713541666668,1382610.0,0.888372589265,0.0790634151153,0.21195833333333333,0.21195833333333333,101325.0,0.8993346354166667,-1.023374358065,-0.3669786583549667,97.17840981805,1379499.058166,2.594170684862666,4.523538901168666,3.5773958333333336
2020-01-17 00:04:30,1382670.0,294.4724207903979,0.0,0.16699999999999998,0.0,0.0,0.0,262.4787946429,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,260.9332766246,273.2437304686,274.65946875,274.0525608386,894.0,297.15,21183.203125,1382670.0,0.888372589265,0.0790634151153,0.21537499999999998,0.21537499999999998,101325.0,0.89914453125,-1.024326856195,-0.3669764552041,97.18277213875,1379559.044382,2.595123182992,4.519448285734,3.5709375000000003
2020-01-17 00:05:30,1382730.0,294.47349954087906,0.0,0.16699999999999998,0.0,0.0,0.0,262.5851934524333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,260.9584153727334,273.2423372394,274.6615729166666,274.0534532380667,894.0,297.15,21001.692708333336,1382730.0,0.888372589265,0.0790634151153,0.21879166666666666,0.21879166666666666,101325.0,0.8989544270833333,-1.025279354325,-0.36697425205323336,97.18713445945001,1379619.030598,2.596075681121333,4.515357670299333,3.5644791666666666
2020-01-17 00:06:30,1382790.0,294.4742697239377,0.0,0.16699999999999998,0.0,0.0,0.0,262.69159226196666,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,260.9835541208667,273.2409440102,274.6636770833333,274.05434563753334,894.0,297.15,20820.182291666668,1382790.0,0.888372589265,0.0790634151153,0.22220833333333334,0.22220833333333334,101325.0,0.8987643229166666,-1.026231852455,-0.3669720489023667,97.19149678015,1379679.016814,2.5970281792506666,4.511267054864667,3.5580208333333334
2020-01-17 00:07:30,1382850.0,294.4747224436305,0.0,0.16699999999999998,0.0,0.0,0.0,262.7979910715,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.008692869,273.239550781,274.66578125,274.055238037,894.0,297.15,20638.671875,1382850.0,0.888372589265,0.0790634151153,0.225625,0.225625,101325.0,0.89857421875,-1.027184350585,-0.3669698457515,97.19585910085,1379739.00303,2.59798067738,4.507176439429999,3.5515625
2020-01-17 00:08:30,1382910.0,294.4748531176864,0.0,0.16699999999999998,0.0,0.0,0.0,262.90438988103335,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.0338316171334,273.2381575518,274.66788541666665,274.0561304364667,894.0,297.15,20457.161458333336,1382910.0,0.888372589265,0.0790634151153,0.22904166666666667,0.22904166666666667,101325.0,0.8983841145833333,-1.028136848715,-0.36696764260063336,97.20022142155001,1379798.989246,2.598933175509333,4.503085823995333,3.5451041666666665
2020-01-17 00:09:30,1382970.0,294.4746605740587,0.0,0.16699999999999998,0.0,0.0,0.0,263.0107886905667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.0589703652667,273.2367643226,274.6699895833333,274.05702283593337,894.0,297.15,20275.651041666668,1382970.0,0.888372589265,0.0790634151153,0.23245833333333332,0.23245833333333332,101325.0,0.8981940104166667,-1.029089346845,-0.3669654394497667,97.20458374225001,1379858.9754620001,2.5998856736386666,4.498995208560666,3.5386458333333333
2020-01-17 00:10:30,1383030.0,294.4741462670528,0.0,0.16699999999999998,0.0,0.0,0.0,263.11718750010004,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.0841091134,273.2353710934,274.67209375,274.0579152354,894.0,297.15,20094.140625,1383030.0,0.888372589265,0.0790634151153,0.23587499999999997,0.23587499999999997,101325.0,0.89800390625,-1.030041844975,-0.3669632362989,97.20894606295,1379918.9616780002,2.600838171768,4.494904593126,3.5321875
2020-01-17 00:11:30,1383090.0,294.4733137995519,0.0,0.16699999999999998,0.0,0.0,0.0,263.22358630963333,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.1092478615334,273.23397786419997,274.6741979166666,274.0588076348667,894.0,297.15,19912.630208333336,1383090.0,0.888372589265,0.0790634151153,0.23929166666666665,0.23929166666666665,101325.0,0.8978138020833333,-1.030994343105,-0.36696103314803336,97.21330838365002,1379978.947894,2.601790669897333,4.490813977691333,3.5257291666666664
2020-01-17 00:12:30,1383150.0,294.4721686564843,0.0,0.16699999999999998,0.0,0.0,0.0,263.3299851191667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.1343866096667,273.23258463499997,274.6763020833333,274.05970003433333,894.0,297.15,19731.119791666668,1383150.0,0.888372589265,0.0790634151153,0.2427083333333333,0.2427083333333333,101325.0,0.8976236979166666,-1.031946841235,-0.36695882999716667,97.21767070435001,1380038.93411,2.6027431680266666,4.486723362256667,3.519270833333333
2020-01-17 00:13:30,1383210.0,294.4707176012332,0.0,0.16699999999999998,0.0,0.0,0.0,263.4363839287,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.1595253578,273.23119140579996,274.67840625,274.06059243379997,894.0,297.15,19549.609375,1383210.0,0.888372589265,0.0790634151153,0.24612499999999995,0.24612499999999995,101325.0,0.89743359375,-1.032899339365,-0.3669566268463,97.22203302505001,1380098.920326,2.6036956661560002,4.4826327468219995,3.5128125
2020-01-17 00:14:30,1383270.0,294.4689683958082,0.0,0.16699999999999998,0.0,0.0,0.0,263.5569196429889,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.1880202056,273.22973596596665,274.6804664351889,274.0614537899333,894.0,297.15,19328.949652777777,1383270.0,0.888372589265,0.0790634151153,0.25029166666666663,0.25029166666666663,101325.0,0.8972455150462999,-1.0338005478161112,-0.36695442356296665,97.22639534580223,1380158.9065426667,2.6045968746065555,4.478653234522667,3.5057291666666663
2020-01-17 00:15:30,1383330.0,294.46689446088567,0.0,0.16699999999999998,0.0,0.0,0.0,263.69159226203334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.21987115306666,273.2282183155,274.6824826389,274.0622841027333,894.0,297.15,19069.140625,1383330.0,0.888372589265,0.0790634151153,0.2552083333333333,0.2552083333333333,101325.0,0.8970594618055666,-1.0346504665883334,-0.36695222014716666,97.23075766660668,1380218.89276,2.6054467933783334,4.474784825358666,3.4980208333333334
2020-01-17 00:16:30,1383390.0,294.46453558251983,0.0,0.16699999999999998,0.0,0.0,0.0,263.88281250010004,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.2651464992,273.2264518225,274.6843229167,274.0629902422,894.0,297.15,18652.734375,1383390.0,0.888372589265,0.0790634151153,0.26312499999999994,0.26312499999999994,101325.0,0.8968815104167,-1.035295226645,-0.3669500162015,97.23511998762001,1380278.87898,2.6060915534349998,4.471360828736,3.4878125
2020-01-17 00:17:30,1383450.0,294.4619428494261,0.0,0.16699999999999998,0.0,0.0,0.0,264.0740327381667,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.31042184533334,273.2246853295,274.6861631945,274.06369638166666,894.0,297.15,18236.328125,1383450.0,0.888372589265,0.0790634151153,0.2710416666666666,0.2710416666666666,101325.0,0.8967035590278333,-1.0359399867016668,-0.36694781225583334,97.23948230863334,1380338.8652,2.6067363134916666,4.467936832113333,3.4776041666666666
2020-01-17 00:18:30,1383510.0,294.459092787093,0.0,0.16699999999999998,0.0,0.0,0.0,264.26525297623334,146.0,225.0,219.0,294.15,5.0,0.2535,0.2383,0.2486,261.3556971914667,273.2229188365,274.6880034723,274.06440252113333,894.0,297.15,17819.921875,1383510.0,0.888372589265,0.0790634151153,0.2789583333333333,0.2789583333333333,101325.0,0.8965256076389666,-1.0365847467583333,-0.36694560831016665,97.24384462964667,1380398.85142,2.6073810735483334,4.464512835490667,3.4673958333333332
