time,0
0,-0.03228392450152712
1,-0.0334882153738611
2,-0.03355434850184415
3,-0.03355602093501418
4,-0.031324520848405785
5,-0.031333991291552954
6,-0.03133589749481358
7,-0.03126203513358042
8,-0.02711575496751084
9,-0.027109565349520415
10,-0.027103647111160867
11,-0.027067649441148534
12,-0.02534065541266889
13,-0.019600026280511884
14,-0.012099031380491454
15,-0.01104366954379521
16,-0.0
17,-0.0
18,-0.0
19,-0.0
20,-0.023708451761520588
21,-0.023649543240345627
22,-0.02370011548180856
23,-0.023785186364666533
24,-0.02646217764470693
25,-0.026493622005815065
26,-0.026527645039029712
27,-0.026625354312836635
28,-0.030132212337885322
29,-0.030184760799485955
30,-0.0302388055938545
31,-0.030303918537744834
32,-0.030801561624911655
33,-0.030242576640459706
34,-0.013879628139592315
35,-0.013612947245540519
36,-0.0
37,-0.0
38,-0.0
39,-0.0
40,-0.030600865102290986
41,-0.030613288869461464
42,-0.03072722731491484
43,-0.030830836087717972
44,-0.031342042969256356
45,-0.03141850953574221
46,-0.0314873333288237
47,-0.03158214484220556
48,-0.020277030350755343
49,-0.014697539084708167
50,-0.014606863504594836
51,-0.014589998497195555
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.018040375420086407
61,-0.024422306211746347
62,-0.0276843528933719
63,-0.027872101034730923
64,-0.027900494716462054
65,-0.027970217759783145
66,-0.028017718713673423
67,-0.028081218209391023
68,-0.02543254763768421
69,-0.019308122217153167
70,-0.016107433040666752
71,-0.018783759909744457
72,-0.02895250464966792
73,-0.03465777516863011
74,-0.03482151949383039
75,-0.03484854407963045
76,-0.033909026703474954
77,-0.03392091525516494
78,-0.028367437762069736
79,-0.022674099085858934
80,-0.02014023350087668
81,-0.01671525960918463
82,-0.02084067200363382
83,-0.02870353839874351
84,-0.027227977772747547
85,-0.027263089912033633
86,-0.027285678710064154
87,-0.027304365871400282
88,-0.027645598325179765
89,-0.024306324751467656
90,-0.020717244829188353
91,-0.019484217668597648
92,-0.019947125577920444
93,-0.023537034970079862
94,-0.02461353993580273
95,-0.02468290944876861
