time,0
0,-0.012297921
1,-0.01229467
2,-0.012291396
3,-0.012288108
4,-0.012215504
5,-0.0122121805
6,-0.0122088455
7,-0.012205495
8,-0.012212538
9,-0.012209164
10,-0.012205776
11,-0.012202373
12,-0.011803008
13,-0.01179955
14,-0.011796076
15,-0.011792586
16,-0.011901509
17,-0.011897998
18,-0.0118944775
19,-0.011890944
20,-0.012229996
21,-0.0122264605
22,-0.012222918
23,-0.012219366
24,-0.0124417655
25,-0.012438213
26,-0.01243465
27,-0.012431075
28,-0.01273407
29,-0.012730183
30,-0.012726506
31,-0.012722848
32,-0.013007072
33,-0.013003429
34,-0.012999782
35,-0.012996132
36,-0.012909439
37,-0.012905759
38,-0.012902068
39,-0.012898384
40,-0.013040699
41,-0.0130371405
42,-0.013033651
43,-0.013030281
44,-0.01274053
45,-0.012737559
46,-0.012734575
47,-0.012731375
48,-0.012509742
49,-0.012505986
50,-0.012502143
51,-0.012498308
52,-0.012379342
53,-0.0123755075
54,-0.012371669
55,-0.012367824
56,-0.012386765
57,-0.012382914
58,-0.01237905
59,-0.012375172
60,-0.012399587
61,-0.012395692
62,-0.012391782
63,-0.012387857
64,-0.012438072
65,-0.012434157
66,-0.012430262
67,-0.012426357
68,-0.012983199
69,-0.012979205
70,-0.0129750995
71,-0.012970982
72,-0.012375802
73,-0.012371713
74,-0.012367624
75,-0.012363531
76,-0.012438373
77,-0.012434269
78,-0.012430156
79,-0.012426028
80,-0.012163673
81,-0.012159603
82,-0.012155428
83,-0.012151219
84,-0.012070566
85,-0.0120663345
86,-0.012062097
87,-0.012057845
88,-0.011926071
89,-0.011921791
90,-0.011917499
91,-0.011913193
92,-0.012128407
93,-0.01212407
94,-0.012119722
95,-0.012115365
