time,0
0,-0.13339868447246545
1,-0.13313448330868483
2,-0.13359585594448042
3,-0.13431323801198786
4,-0.13515761168334173
5,-0.1360503762484898
6,-0.13693928784769482
7,-0.13779936796046321
8,-0.13862904131906806
9,-0.13986121022006803
10,-0.14150583640915637
11,-0.14310150822134582
12,-0.1446078136350506
13,-0.14599427883862415
14,-0.14725714800267942
15,-0.14842223784107222
16,-0.1495267775904945
17,-0.15060065658781374
18,-0.15164189905440928
19,-0.15264702117478635
20,-0.1536222077386049
21,-0.1546016827459833
22,-0.15563073735923716
23,-0.15667251482047329
24,-0.15765203789745774
25,-0.15850917778626128
26,-0.15923651781005477
27,-0.1596380797935062
28,-0.14940878626973042
29,-0.15067732913112408
30,-0.15058185070007912
31,-0.1495921435048162
32,-0.1485769486679276
33,-0.14767049133099874
34,-0.1469143279013867
35,-0.14639764612999695
36,-0.1458829295974704
37,-0.14536485321047632
38,-0.14493414347352207
39,-0.14467993420146108
40,-0.14456784429204106
41,-0.1445464565355472
42,-0.1446392726171073
43,-0.14483185457930503
44,-0.1450871959557185
45,-0.14533733504814528
46,-0.14557669488064917
47,-0.14572988679195653
48,-0.14540680294098696
49,-0.14476671659247042
50,-0.14392886567682694
51,-0.1431109713316996
52,-0.14192719332742687
53,-0.1403738084686701
54,-0.13829574794732213
55,-0.13618680343446776
56,-0.13388576619305326
57,-0.13119311265657174
58,-0.1283546823653694
59,-0.12595055338079675
60,-0.12439996021200628
61,-0.12379657811431422
62,-0.1240296714995015
63,-0.12516242744670336
64,-0.12727090202433722
65,-0.12990642207276437
66,-0.13287114240083397
67,-0.13535641497110262
68,-0.13729086041046656
69,-0.1388917008048054
70,-0.14026908024606222
71,-0.14145755915033043
72,-0.14248256038854912
73,-0.1433963416546753
74,-0.14422418484606858
75,-0.1449866359926535
76,-0.1456993098258259
77,-0.1463784319141137
78,-0.14704727575533028
79,-0.14787500508554707
80,-0.15808615495530987
81,-0.15750239585669057
82,-0.15810836468592626
83,-0.15888133703298202
84,-0.15971085551977637
85,-0.16055156860437592
86,-0.1613547042431982
87,-0.16212253515501018
88,-0.16289001003300285
89,-0.16372116681504068
90,-0.1646497862986891
91,-0.16548238798479353
92,-0.166256862929405
93,-0.16703423554422692
94,-0.1679655454628275
95,-0.16887946050382574
96,-0.1696043504596645
97,-0.17020122367885193
98,-0.17070658017507867
99,-0.1711510940934442
100,-0.1715645940388697
101,-0.1719717152090734
102,-0.1723790291897629
103,-0.1727941383980074
104,-0.1732250977383334
105,-0.17366317886544635
106,-0.1740631180788501
107,-0.1744091521702238
108,-0.17471624273739295
109,-0.17501574831448252
110,-0.17530718663424238
111,-0.17559460253973214
112,-0.17588171077172632
113,-0.1761836770993348
114,-0.17651456016415779
115,-0.17684929413055173
116,-0.1771509436706431
117,-0.17740941827427648
118,-0.17764342084212004
119,-0.17786257032761554
120,-0.17806294521571786
121,-0.17822606067932867
122,-0.1783066134085871
123,-0.17800843996974436
124,-0.17644095623231593
125,-0.1726010714851327
126,-0.166267760136531
127,-0.15807512629183762
128,-0.14917612118202683
129,-0.14091190425600075
130,-0.13539397231828687
131,-0.13001172047418308
132,-0.12468850670866516
133,-0.11955967368011855
134,-0.1149945333262643
135,-0.11066043663063141
136,-0.10680101282600418
137,-0.0017791501696855505
138,-0.0
139,-0.0
140,-0.0
141,-0.0
142,-0.0
143,-0.0
144,-0.0
145,-0.0
146,-0.0
147,-0.0
148,-0.0
149,-0.1062111289609895
150,-0.11228750489455308
151,-0.11572548796524629
152,-0.11846646650040071
153,-0.12075187048354863
154,-0.12268909958123331
155,-0.12434982795797112
156,-0.12577638616816955
157,-0.12699065865413317
158,-0.12804329338834464
159,-0.12897987519159315
160,-0.12983258015831822
161,-0.1306154430466826
162,-0.13133875363363856
163,-0.1320079103106231
164,-0.1326322509778528
165,-0.13320458617931408
166,-0.13370454804024945
167,-0.1341236740803886
168,-0.13446997124068005
169,-0.1347721601308116
170,-0.13504341026304445
171,-0.13529136696523736
172,-0.13550211850052563
173,-0.13568358163627536
174,-0.13587899618924837
175,-0.1360884368897608
176,-0.1362707301904429
177,-0.13642392795669167
178,-0.13654293729020495
179,-0.13663269817283563
180,-0.1367220889332046
181,-0.13685136238947493
182,-0.1370226462940245
183,-0.13721540268875643
184,-0.13741573199295232
185,-0.13762367396073216
186,-0.13782961464021426
187,-0.13802505472876447
188,-0.1381865199431509
189,-0.13832093279095758
190,-0.13851178854266522
191,-0.13872921184424314
