time,0,1,2,3,4
0,-0.4285714,-0.035955787,0.6214999,-0.05666709,0.14333296
1,-0.42559522,-0.03414309,0.6214999,-0.05666709,0.14333296
2,-0.42261904,-0.03319496,0.6214999,-0.05666709,0.14333296
3,-0.41964287,-0.032773852,0.6214999,-0.05666709,0.14333296
4,-0.4166667,-0.032639563,0.6165,-0.05666709,0.14333296
5,-0.41369045,-0.032690406,0.6165,-0.05666709,0.14333296
6,-0.41071427,-0.0329203,0.6165,-0.05666709,0.14333296
7,-0.4077381,-0.03328246,0.6165,-0.05666709,0.14333296
8,-0.4047619,-0.033691406,0.61724997,-0.05666709,0.14333296
9,-0.40178573,-0.034098327,0.61724997,-0.05666709,0.14333296
10,-0.39880955,-0.03454995,0.61724997,-0.05666709,0.14333296
11,-0.3958333,-0.035113513,0.61724997,-0.05666709,0.14333296
12,-0.39285713,-0.035864234,0.58887506,-0.05666709,0.14333296
13,-0.38988096,-0.036818445,0.58887506,-0.05666709,0.14333296
14,-0.38690478,-0.03797406,0.58887506,-0.05666709,0.14333296
15,-0.3839286,-0.03920901,0.58887506,-0.05666709,0.14333296
16,-0.38095236,-0.040329993,0.59689987,-0.05666709,0.14333296
17,-0.37797618,-0.041194677,0.59689987,-0.05666709,0.14333296
18,-0.375,-0.041904688,0.59689987,-0.05666709,0.14333296
19,-0.37202382,-0.04252726,0.59689987,-0.05666709,0.14333296
20,-0.36904764,-0.0430969,0.6214999,-0.05666709,0.14333296
21,-0.3660714,-0.04363197,0.6214999,-0.05666709,0.14333296
22,-0.36309522,-0.044093847,0.6214999,-0.05666709,0.14333296
23,-0.36011904,-0.04446411,0.6214999,-0.05666709,0.14333296
24,-0.35714287,-0.04476112,0.63785005,-0.05666709,0.14333296
25,-0.3541667,-0.04500121,0.63785005,-0.05666709,0.14333296
26,-0.35119045,-0.04522097,0.63785005,-0.05666709,0.14333296
27,-0.34821427,-0.045461,0.63785005,-0.05666709,0.14333296
28,-0.3452381,-0.045760095,0.6602,-0.05666709,0.14333296
29,-0.3422619,-0.04923302,0.6602,-0.45666707,0.54333293
30,-0.33928573,-0.050301135,0.6602,-0.45666707,0.54333293
31,-0.33630955,-0.051047742,0.6602,-0.45666707,0.54333293
32,-0.3333333,-0.05164796,0.6813749,-0.45666707,0.54333293
33,-0.33035713,-0.05215454,0.6813749,-0.45666707,0.54333293
34,-0.32738096,-0.052571595,0.6813749,-0.45666707,0.54333293
35,-0.32440478,-0.052937806,0.6813749,-0.45666707,0.54333293
36,-0.3214286,-0.05329591,0.67524993,-0.45666707,0.54333293
37,-0.31845236,-0.053664148,0.67524993,-0.45666707,0.54333293
38,-0.31547618,-0.05400592,0.67524993,-0.45666707,0.54333293
39,-0.3125,-0.054197192,0.67524993,-0.45666707,0.54333293
40,-0.30952382,-0.05395913,0.6860249,-0.45666707,0.54333293
41,-0.30654764,-0.053125024,0.6860249,-0.45666707,0.54333293
42,-0.3035714,-0.05168456,0.6860249,-0.45666707,0.54333293
43,-0.30059522,-0.049206555,0.6860249,-0.45666707,0.54333293
44,-0.29761904,-0.044000268,0.66492486,-0.45666707,0.54333293
45,-0.29464287,-0.036065698,0.66492486,-0.45666707,0.54333293
46,-0.2916667,-0.026629627,0.66492486,-0.45666707,0.54333293
47,-0.28869045,-0.018090844,0.66492486,-0.45666707,0.54333293
48,-0.28571427,-0.013012707,0.6490251,-0.45666707,0.54333293
49,-0.2827381,-0.012467444,0.6490251,-0.45666707,0.54333293
50,-0.2797619,-0.013934314,0.6490251,-0.45666707,0.54333293
51,-0.27678573,-0.0148742795,0.6490251,-0.45666707,0.54333293
52,-0.27380955,-0.015185535,0.64067507,-0.45666707,0.54333293
53,-0.2708333,-0.015218079,0.64067507,-0.45666707,0.54333293
54,-0.26785713,-0.015112281,0.64067507,-0.45666707,0.54333293
55,-0.26488096,-0.014821351,0.64067507,-0.45666707,0.54333293
56,-0.26190478,-0.014304578,0.6423249,-0.45666707,0.54333293
57,-0.2589286,-0.013647437,0.6423249,-0.45666707,0.54333293
58,-0.25595236,-0.013024926,0.6423249,-0.45666707,0.54333293
59,-0.25297618,-0.0124694705,0.6423249,-0.45666707,0.54333293
60,-0.25,-0.011899829,0.64437497,-0.45666707,0.54333293
61,-0.24702382,-0.011232495,0.64437497,-0.45666707,0.54333293
62,-0.24404764,-0.010646582,0.64437497,-0.45666707,0.54333293
63,-0.2410714,-0.0101745725,0.64437497,-0.45666707,0.54333293
64,-0.23809522,-0.009527564,0.64829993,-0.45666707,0.54333293
65,-0.23511904,-0.008260071,0.64829993,-0.45666707,0.54333293
66,-0.23214287,-0.0060465336,0.64829993,-0.45666707,0.54333293
67,-0.22916669,-0.00352782,0.64829993,-0.45666707,0.54333293
68,-0.22619045,-0.001414001,0.68929994,-0.45666707,0.54333293
69,-0.22321427,-0.001698792,0.68929994,-0.45666707,0.54333293
70,-0.22023809,-0.0036621094,0.68929994,-0.45666707,0.54333293
71,-0.21726191,-0.005476892,0.68929994,-0.45666707,0.54333293
72,-0.21428573,-0.0067952275,0.6460999,-0.45666707,0.54333293
73,-0.21130955,-0.0076619387,0.6460999,-0.45666707,0.54333293
74,-0.20833331,-0.008213282,0.6460999,-0.45666707,0.54333293
75,-0.20535713,-0.008538842,0.6460999,-0.45666707,0.54333293
76,-0.20238096,-0.008711755,0.65182495,-0.45666707,0.54333293
77,-0.19940478,-0.008797228,0.65182495,-0.45666707,0.54333293
78,-0.1964286,-0.008852124,0.65182495,-0.45666707,0.54333293
79,-0.19345236,-0.008927405,0.65182495,-0.45666707,0.54333293
80,-0.19047618,-0.0091308355,0.63315,-0.05666709,0.14333296
81,-0.1875,-0.0064941645,0.63315,-0.05666709,0.14333296
82,-0.18452382,-0.006736219,0.63315,-0.05666709,0.14333296
83,-0.18154764,-0.007619202,0.63315,-0.05666709,0.14333296
84,-0.1785714,-0.008605957,0.6276499,-0.05666709,0.14333296
85,-0.17559522,-0.009346545,0.6276499,-0.05666709,0.14333296
86,-0.17261904,-0.009956896,0.6276499,-0.05666709,0.14333296
87,-0.16964287,-0.010559082,0.6276499,-0.05666709,0.14333296
88,-0.16666669,-0.011185706,0.6185,-0.05666709,0.14333296
89,-0.16369045,-0.011853039,0.6185,-0.05666709,0.14333296
90,-0.16071427,-0.012561023,0.6185,-0.05666709,0.14333296
91,-0.15773809,-0.013311744,0.6185,-0.05666709,0.14333296
92,-0.15476191,-0.014105201,0.63427496,-0.05666709,0.14333296
93,-0.15178573,-0.014900744,0.63427496,-0.05666709,0.14333296
94,-0.14880955,-0.015641272,0.63427496,-0.05666709,0.14333296
95,-0.14583331,-0.016304553,0.63427496,-0.05666709,0.14333296
96,-0.14285713,-0.016872168,0.6624999,-0.05666709,0.14333296
