time,0
0,-0.21996779669787533
1,-0.22237735848063503
2,-0.2230734253303971
3,-0.2234960708136582
4,-0.1970336200334477
5,-0.003275170600038013
6,-0.0
7,-0.0
8,-0.209777852014988
9,-0.21265850515607299
10,-0.21329463929187287
11,-0.21375111979751615
12,-0.0035369975321037916
13,-0.0
14,-0.11605877769779926
15,-0.20631120849397044
16,-0.2080056933355281
17,-0.20875746594691158
18,-0.20930885807044808
19,-0.11549677429133043
20,-0.00189554025782801
21,-0.0
22,-0.202731168382837
23,-0.20629037467073408
24,-0.20965847330388998
25,-0.21025746727080152
26,-0.21078859213053436
27,-0.0035174381788705134
28,-0.0
29,-0.0
30,-0.0
31,-0.0
32,-0.0
33,-0.0
34,-0.0
35,-0.0
36,-0.0
37,-0.0
38,-0.0
39,-0.0
40,-0.0
41,-0.0
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.20782974839025403
47,-0.20913366053754867
48,-0.12679938405998126
49,-0.0020882684221765757
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.20006259043018204
66,-0.20454620217763786
67,-0.2058191333633541
68,-0.2085645459779153
69,-0.20942157465404065
70,-0.003496724030292775
71,-0.0
72,-0.0
73,-0.0
74,-0.20856505383063695
75,-0.2118091774894868
76,-0.21178508480163938
77,-0.21252330105738615
78,-0.0035472173377719685
79,-0.0003109190525716343
80,-0.22154524818394794
81,-0.22450918312865564
82,-0.22413124485267844
83,-0.22314067507797297
84,-0.2201919064438158
85,-0.21873307024055055
86,-0.21719655995993836
87,-0.21563794779174827
88,-0.21441172235122963
89,-0.21285626018474346
90,-0.21137231874235418
91,-0.2098944342051965
92,-0.20596202113445372
93,-0.20596402635495537
94,-0.20624432427555384
95,-0.20652192420446802
