time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
0,-0.4285714030265808,-0.03606975078582764,-0.04615682363510132,-0.06220501661300659,-0.08114016056060791,-0.09173989295959473,-0.07455849647521973,-0.04611611366271973,-0.26578885316848755,-0.2078953981399536,-0.19210493564605713,-0.1552637815475464,-0.1552637815475464,-0.12894803285598755,-0.12368452548980713,-0.11315757036209106,-0.09736871719360352,-0.07631641626358032,-0.06052601337432861,-0.01842135190963745,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999461829662323,-0.9877657890319824,-0.9464173316955566,-0.8552150130271912,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5856249332427979,0.5855749845504761,0.5846749544143677,0.5828999280929565,0.5820749998092651,0.5852500200271606,0.5997499227523804,0.612975001335144,0.6113998889923096,0.6134750843048096,0.6150250434875488,0.6036249399185181,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
1,-0.4166666865348816,-0.012951672077178955,-0.03606975078582764,-0.04615682363510132,-0.06220501661300659,-0.08114016056060791,-0.09173989295959473,-0.07455849647521973,-0.2078953981399536,-0.19210493564605713,-0.1552637815475464,-0.1552637815475464,-0.12894803285598755,-0.12368452548980713,-0.11315757036209106,-0.09736871719360352,-0.07631641626358032,-0.06052601337432861,-0.01842135190963745,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999461829662323,-0.9877657890319824,-0.9464173316955566,-0.8552150130271912,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5855749845504761,0.5846749544143677,0.5828999280929565,0.5820749998092651,0.5852500200271606,0.5997499227523804,0.612975001335144,0.6113998889923096,0.6134750843048096,0.6150250434875488,0.6036249399185181,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
2,-0.4047619104385376,0.016977906227111816,-0.012951672077178955,-0.03606975078582764,-0.04615682363510132,-0.06220501661300659,-0.08114016056060791,-0.09173989295959473,-0.19210493564605713,-0.1552637815475464,-0.1552637815475464,-0.12894803285598755,-0.12368452548980713,-0.11315757036209106,-0.09736871719360352,-0.07631641626358032,-0.06052601337432861,-0.01842135190963745,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999461829662323,-0.9877657890319824,-0.9464173316955566,-0.8552150130271912,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5846749544143677,0.5828999280929565,0.5820749998092651,0.5852500200271606,0.5997499227523804,0.612975001335144,0.6113998889923096,0.6134750843048096,0.6150250434875488,0.6036249399185181,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
3,-0.3928571343421936,0.03983962535858154,0.016977906227111816,-0.012951672077178955,-0.03606975078582764,-0.04615682363510132,-0.06220501661300659,-0.08114016056060791,-0.1552637815475464,-0.1552637815475464,-0.12894803285598755,-0.12368452548980713,-0.11315757036209106,-0.09736871719360352,-0.07631641626358032,-0.06052601337432861,-0.01842135190963745,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999461829662323,-0.9877657890319824,-0.9464173316955566,-0.8552150130271912,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5828999280929565,0.5820749998092651,0.5852500200271606,0.5997499227523804,0.612975001335144,0.6113998889923096,0.6134750843048096,0.6150250434875488,0.6036249399185181,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
4,-0.3809523582458496,0.05669963359832764,0.03983962535858154,0.016977906227111816,-0.012951672077178955,-0.03606975078582764,-0.04615682363510132,-0.06220501661300659,-0.1552637815475464,-0.12894803285598755,-0.12368452548980713,-0.11315757036209106,-0.09736871719360352,-0.07631641626358032,-0.06052601337432861,-0.01842135190963745,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-1.0,-1.0,-1.0,-1.0,-0.999461829662323,-0.9877657890319824,-0.9464173316955566,-0.8552150130271912,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5820749998092651,0.5852500200271606,0.5997499227523804,0.612975001335144,0.6113998889923096,0.6134750843048096,0.6150250434875488,0.6036249399185181,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
5,-0.3690476417541504,0.07324624061584473,0.05669963359832764,0.03983962535858154,0.016977906227111816,-0.012951672077178955,-0.03606975078582764,-0.04615682363510132,-0.12894803285598755,-0.12368452548980713,-0.11315757036209106,-0.09736871719360352,-0.07631641626358032,-0.06052601337432861,-0.01842135190963745,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-1.0,-1.0,-1.0,-0.999461829662323,-0.9877657890319824,-0.9464173316955566,-0.8552150130271912,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5852500200271606,0.5997499227523804,0.612975001335144,0.6113998889923096,0.6134750843048096,0.6150250434875488,0.6036249399185181,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
6,-0.3571428656578064,0.06183671951293945,0.07324624061584473,0.05669963359832764,0.03983962535858154,0.016977906227111816,-0.012951672077178955,-0.03606975078582764,-0.12368452548980713,-0.11315757036209106,-0.09736871719360352,-0.07631641626358032,-0.06052601337432861,-0.01842135190963745,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-1.0,-1.0,-0.999461829662323,-0.9877657890319824,-0.9464173316955566,-0.8552150130271912,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5997499227523804,0.612975001335144,0.6113998889923096,0.6134750843048096,0.6150250434875488,0.6036249399185181,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
7,-0.3452380895614624,0.03257036209106445,0.06183671951293945,0.07324624061584473,0.05669963359832764,0.03983962535858154,0.016977906227111816,-0.012951672077178955,-0.11315757036209106,-0.09736871719360352,-0.07631641626358032,-0.06052601337432861,-0.01842135190963745,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-1.0,-0.999461829662323,-0.9877657890319824,-0.9464173316955566,-0.8552150130271912,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612975001335144,0.6113998889923096,0.6134750843048096,0.6150250434875488,0.6036249399185181,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
8,-0.3333333134651184,0.0023682117462158203,0.03257036209106445,0.06183671951293945,0.07324624061584473,0.05669963359832764,0.03983962535858154,0.016977906227111816,-0.09736871719360352,-0.07631641626358032,-0.06052601337432861,-0.01842135190963745,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-0.13420987129211426,-0.999461829662323,-0.9877657890319824,-0.9464173316955566,-0.8552150130271912,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993152618408203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6113998889923096,0.6134750843048096,0.6150250434875488,0.6036249399185181,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,0.5835750102996826,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776
9,-0.3214285969734192,0.013411402702331543,0.0023682117462158203,0.03257036209106445,0.06183671951293945,0.07324624061584473,0.05669963359832764,0.03983962535858154,-0.07631641626358032,-0.06052601337432861,-0.01842135190963745,-0.002630949020385742,0.02368485927581787,0.04473721981048584,0.09210526943206787,0.039473652839660645,0.02368485927581787,0.007894396781921387,-0.06052601337432861,-0.09210526943206787,-0.0815783143043518,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.07631641626358032,-0.0815783143043518,-0.0815783143043518,-0.08684176206588745,-0.09210526943206787,-0.10263222455978394,-0.10789412260055542,-0.13420987129211426,-0.16578912734985352,-0.9877657890319824,-0.9464173316955566,-0.8552150130271912,-0.6379672884941101,-0.5185074806213379,-0.4871888756752014,-0.5736725926399231,-0.770892858505249,-0.891328752040863,-0.9891050457954407,-0.9993892312049866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9993152618408203,-0.9848727583885193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.6134750843048096,0.6150250434875488,0.6036249399185181,0.5929749011993408,0.6009999513626099,0.6092499494552612,0.6167500019073486,0.6276999711990356,0.6400250196456909,0.6529500484466553,0.6495500802993774,0.632775068283081,0.6056250333786011,0.5977250337600708,0.5936000347137451,0.5898500680923462,0.583725094795227,0.5724749565124512,0.5678000450134277,0.5654250383377075,0.5653499364852905,0.5727500915527344,0.5823750495910645,0.5835750102996826,0.5876750946044922,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.45666706562042236,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.45666706562042236,-0.45666706562042236,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.5433329343795776,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.5433329343795776,0.5433329343795776
