time,0,1,2,3,4
0,-0.14285713,0.055049658,0.5929251,-0.05666709,0.14333296
1,-0.13988096,0.053525805,0.5929251,-0.05666709,0.14333296
2,-0.13690478,0.055708766,0.5929251,-0.05666709,0.14333296
3,-0.1339286,0.059826612,0.5929251,-0.05666709,0.14333296
4,-0.13095236,0.06499231,0.5875,-0.05666709,0.14333296
5,-0.12797618,0.070688844,0.5875,-0.05666709,0.14333296
6,-0.125,0.07654822,0.5875,-0.05666709,0.14333296
7,-0.12202382,0.08237505,0.5875,-0.05666709,0.14333296
8,-0.11904764,0.08801472,0.5833249,-0.05666709,0.14333296
9,-0.1160714,0.09336746,0.5833249,-0.05666709,0.14333296
10,-0.113095224,0.09845376,0.5833249,-0.05666709,0.14333296
11,-0.110119045,0.10331619,0.5833249,-0.05666709,0.14333296
12,-0.107142866,0.10796714,0.5798249,-0.05666709,0.14333296
13,-0.10416669,0.11235762,0.5798249,-0.05666709,0.14333296
14,-0.10119045,0.11645508,0.5798249,-0.05666709,0.14333296
15,-0.09821427,0.12025344,0.5798249,-0.05666709,0.14333296
16,-0.09523809,0.123750806,0.58017504,-0.05666709,0.14333296
17,-0.09226191,0.12692869,0.58017504,-0.05666709,0.14333296
18,-0.08928573,0.12976682,0.58017504,-0.05666709,0.14333296
19,-0.08630955,0.13226318,0.58017504,-0.05666709,0.14333296
20,-0.08333331,0.1344279,0.58572495,-0.05666709,0.14333296
21,-0.080357134,0.13633013,0.58572495,-0.05666709,0.14333296
22,-0.077380955,0.13790286,0.58572495,-0.05666709,0.14333296
23,-0.074404776,0.13923752,0.58572495,-0.05666709,0.14333296
24,-0.0714286,0.1405741,0.59675,-0.05666709,0.14333296
25,-0.06845236,0.14215899,0.59675,-0.05666709,0.14333296
26,-0.06547618,0.14410603,0.59675,-0.05666709,0.14333296
27,-0.0625,0.1463114,0.59675,-0.05666709,0.14333296
28,-0.05952382,0.14868367,0.60315,-0.05666709,0.14333296
29,-0.05654764,0.1476481,0.60315,-0.45666707,0.54333293
30,-0.053571403,0.14918625,0.60315,-0.45666707,0.54333293
31,-0.050595224,0.15136111,0.60315,-0.45666707,0.54333293
32,-0.047619045,0.15452063,0.6153499,-0.45666707,0.54333293
33,-0.044642866,0.15912676,0.6153499,-0.45666707,0.54333293
34,-0.041666687,0.16566157,0.6153499,-0.45666707,0.54333293
35,-0.038690448,0.17426145,0.6153499,-0.45666707,0.54333293
36,-0.03571427,0.1849711,0.6115,-0.45666707,0.54333293
37,-0.03273809,0.19694412,0.6115,-0.45666707,0.54333293
38,-0.02976191,0.21007288,0.6115,-0.45666707,0.54333293
39,-0.026785731,0.22473955,0.6115,-0.45666707,0.54333293
40,-0.023809552,0.24011028,0.59792495,-0.45666707,0.54333293
41,-0.020833313,0.25604045,0.59792495,-0.45666707,0.54333293
42,-0.017857134,0.272758,0.59792495,-0.45666707,0.54333293
43,-0.014880955,0.29063308,0.59792495,-0.45666707,0.54333293
44,-0.011904776,0.3087728,0.5924251,-0.45666707,0.54333293
45,-0.008928597,0.32700598,0.5924251,-0.45666707,0.54333293
46,-0.0059523582,0.3452413,0.5924251,-0.45666707,0.54333293
47,-0.0029761791,0.36349487,0.5924251,-0.45666707,0.54333293
48,0.0,0.38293052,0.5799999,-0.45666707,0.54333293
