time,0
0,-0.20171381915563472
1,-0.20020434716299404
2,-0.19693828740185537
3,-0.1949125418044545
4,-0.19005563603036735
5,-0.18849340127375436
6,-0.18853083584525665
7,-0.18634900361473394
8,-0.18742182128273677
9,-0.18474066107123654
10,-0.1837206859682461
11,-0.18323201627848373
12,-0.17419108166270503
13,-0.17167696067388816
14,-0.1709431654438638
15,-0.1695114960880444
16,-0.16972391016320287
17,-0.16928608513674792
18,-0.17118874782571147
19,-0.16970601318370315
20,-0.17783574468449892
21,-0.1781377761146441
22,-0.17833346303374498
23,-0.1767781709469558
24,-0.18115096391617413
25,-0.18060924797507294
26,-0.1795127510842116
27,-0.1787332851498915
28,-0.1854547017030681
29,-0.18670337622173427
30,-0.1881448724560899
31,-0.19032240421846058
32,-0.1968922689067707
33,-0.19714370198042097
34,-0.19597571231157396
35,-0.1950047693002741
36,-0.19328212068803285
37,-0.19308943576067072
38,-0.19226525098935365
39,-0.19171080453184164
40,-0.1957251945374745
41,-0.19471907552812073
42,-0.18989222979336784
43,-0.18607634182677746
44,-0.1734321335301896
45,-0.1640849199243135
46,-0.16241599383003802
47,-0.1623893836574979
48,-0.1606905636863747
49,-0.16239421784183605
50,-0.16162174558528442
51,-0.15980237933005093
52,-0.1591226423611385
53,-0.15834915023615004
54,-0.15893716259698998
55,-0.1574579915453711
56,-0.16031927408322133
57,-0.16191096264893368
58,-0.1621421877767677
59,-0.16397931780058173
60,-0.1642570094236948
61,-0.1629973350462599
62,-0.15870047958373057
63,-0.15791783479997612
64,-0.15751667073940645
65,-0.15907577031251918
66,-0.15971345848592655
67,-0.16017670088699099
68,-0.17158422131561935
69,-0.17242852131548858
70,-0.1718062979916244
71,-0.17395355813775737
72,-0.1645928609750431
73,-0.16719123371773392
74,-0.1688763006828875
75,-0.1684683571958452
76,-0.17124913615488424
77,-0.17080934619492183
78,-0.17249487735945834
79,-0.17234813720142483
80,-0.16933402484478677
81,-0.1682501094877651
82,-0.16802974578560992
83,-0.1689131017394434
84,-0.16629594562829908
85,-0.16690978020436198
86,-0.16758365236973916
87,-0.16881294559582471
88,-0.16704651798679038
89,-0.16678569668215637
90,-0.16837467040121723
91,-0.1677106117179683
92,-0.17404750484264753
93,-0.17683719865135572
94,-0.17790563858983788
95,-0.1784697541581579
