time,0
0,-0.32485084707019807
1,-0.3240246709668798
2,-0.32116848604817383
3,-0.3209494698401888
4,-0.3210470902048308
5,-0.32045030487949155
6,-0.30521107809728365
7,-0.30442510342008333
8,-0.308152520862254
9,-0.30769413668590007
10,-0.32002659414720824
11,-0.31982306624632884
12,-0.3280161465211444
13,-0.32783549485461183
14,-0.33870666779232295
15,-0.3384247083909493
16,-0.34929997700171356
17,-0.34932837588633525
18,-0.34619684832964737
19,-0.34620851432212163
20,-0.3516743751982139
21,-0.3515970748226751
22,-0.34115524726794266
23,-0.3421027421920444
24,-0.3350379571809601
25,-0.3357718815872719
26,-0.3320319670944105
27,-0.3323054258121356
28,-0.3330383381097608
29,-0.3325384403567515
30,-0.3334607878690594
31,-0.33360702731522984
32,-0.33559511276073195
33,-0.3356667467739314
34,-0.3573693746539579
35,-0.35772999123044436
36,-0.3359535859227165
37,-0.33621777696346555
38,-0.33944024468578604
39,-0.33957365315349364
40,-0.329754656936192
41,-0.3285370355577122
42,-0.32507407263879884
43,-0.3246595995015902
44,-0.3196010795946389
45,-0.31929596596652665
46,-0.3270353628778242
47,-0.3270970082420863
