time,0,1,2,3,4
0,-0.1428571343421936,-0.018422424793243408,0.6748125553131104,-0.05666708946228027,0.14333295822143555
1,-0.1398809552192688,-0.01899617910385132,0.6748125553131104,-0.05666708946228027,0.14333295822143555
2,-0.136904776096344,-0.016084790229797363,0.6748125553131104,-0.05666708946228027,0.14333295822143555
3,-0.1339285969734192,-0.010611951351165771,0.6748125553131104,-0.05666708946228027,0.14333295822143555
4,-0.1309523582458496,-0.003702819347381592,0.6671563386917114,-0.05666708946228027,0.14333295822143555
5,-0.1279761791229248,0.003892064094543457,0.6671563386917114,-0.05666708946228027,0.14333295822143555
6,-0.125,0.009383082389831543,0.6671563386917114,-0.05666708946228027,0.14333295822143555
7,-0.1220238208770752,0.008772730827331543,0.6671563386917114,-0.05666708946228027,0.14333295822143555
8,-0.11904764175415039,0.0035685300827026367,0.6530939340591431,-0.05666708946228027,0.14333295822143555
9,-0.11607140302658081,-0.005015075206756592,0.6530939340591431,-0.05666708946228027,0.14333295822143555
10,-0.113095223903656,-0.01645714044570923,0.6530939340591431,-0.05666708946228027,0.14333295822143555
11,-0.1101190447807312,-0.028102636337280273,0.6530939340591431,-0.05666708946228027,0.14333295822143555
12,-0.1071428656578064,-0.03352457284927368,0.6472500562667847,-0.05666708946228027,0.14333295822143555
13,-0.10416668653488159,-0.03368324041366577,0.6472500562667847,-0.05666708946228027,0.14333295822143555
14,-0.10119044780731201,-0.030590832233428955,0.6472500562667847,-0.05666708946228027,0.14333295822143555
15,-0.09821426868438721,-0.025677502155303955,0.6472500562667847,-0.05666708946228027,0.14333295822143555
16,-0.0952380895614624,-0.01984250545501709,0.6442813873291016,-0.05666708946228027,0.14333295822143555
17,-0.0922619104385376,-0.013625085353851318,0.6442813873291016,-0.05666708946228027,0.14333295822143555
18,-0.08928573131561279,-0.007311999797821045,0.6442813873291016,-0.05666708946228027,0.14333295822143555
19,-0.08630955219268799,-0.001068115234375,0.6442813873291016,-0.05666708946228027,0.14333295822143555
20,-0.08333331346511841,0.0050008296966552734,0.6441874504089355,-0.05666708946228027,0.14333295822143555
21,-0.0803571343421936,0.008622288703918457,0.6441874504089355,-0.05666708946228027,0.14333295822143555
22,-0.0773809552192688,0.006193041801452637,0.6441874504089355,-0.05666708946228027,0.14333295822143555
23,-0.074404776096344,-0.0007181763648986816,0.6441874504089355,-0.05666708946228027,0.14333295822143555
24,-0.07142859697341919,-0.008083105087280273,0.6534374952316284,-0.05666708946228027,0.14333295822143555
