time,0
0,-0.11314473329369922
1,-0.11587138603026258
2,-0.11800861498853973
3,-0.11750693697068115
4,-0.11830899542906764
5,-0.11989868222122602
6,-0.12034365834963712
7,-0.0
8,-0.0
9,-0.0
10,-0.0
11,-0.0
12,-0.0
13,-0.0
14,-0.0
15,-0.0
16,-0.0
17,-0.0
18,-0.0
19,-0.0
20,-0.0
21,-0.0
22,-0.0
23,-0.03404028269781334
24,-0.1158096950255103
25,-0.1899284669002087
26,-0.15891860833232707
27,-0.1268554348401767
28,-0.1234877054588912
29,-0.12261186586116013
30,-0.12366777887370928
31,-0.12506175689414523
32,-0.05659587979470038
33,-0.0
34,-0.08146685775641416
35,-1.2012148495516795
36,-2.5491866202664024
37,-3.6960277548550033
38,-4.347760415127031
39,-4.085953902061389
40,-3.0172382670963636
41,-1.9681080215942188
42,-1.1405986531352852
43,-0.4114825125486483
44,-0.003450474416286653
45,-0.0
46,-0.0
47,-0.0
48,-0.06486192666222124
49,-0.20840427513448034
50,-0.2963645528037837
51,-0.2154127011733422
52,-0.13669664315908037
53,-0.1343747401472548
54,-0.13375143636054077
55,-0.13439686008958773
56,-0.06660128909032181
57,-0.0
58,-0.03719533892131466
59,-0.649196177014371
60,-1.5667228650694227
61,-2.1677013289451956
62,-2.437378316002839
63,-2.462059529071716
64,-1.573496273786482
65,-0.47573309867823355
66,-0.0004028065321364238
67,-0.0
68,-0.0
69,-0.035288614309273214
70,-0.20009407583644645
71,-0.38808639975087544
