time,0
0,-0.04913735389709473
1,-0.04877728223800659
2,-0.04797971248626709
3,-0.04697674512863159
4,-0.04604697227478027
5,-0.04543048143386841
6,-0.04519855976104736
7,-0.045147716999053955
8,-0.04503989219665527
9,-0.04475504159927368
10,-0.04436236619949341
11,-0.04398602247238159
12,-0.04371541738510132
13,-0.04360759258270264
14,-0.04366046190261841
15,-0.043853759765625
16,-0.04416710138320923
17,-0.04461872577667236
18,-0.04529625177383423
19,-0.04611408710479736
20,-0.04688107967376709
21,-0.04744875431060791
22,-0.04789632558822632
23,-0.04831337928771973
24,-0.04873859882354736
25,-0.04919028282165527
26,-0.04966634511947632
27,-0.05016684532165527
28,-0.05067342519760132
29,-0.05518186092376709
30,-0.05746054649353027
31,-0.05848187208175659
32,-0.05588787794113159
33,-0.04602867364883423
34,-0.029024243354797363
35,-0.011735022068023682
36,0.00567018985748291
37,0.024399876594543457
38,0.04439902305603027
39,0.06542766094207764
40,0.088531494140625
41,0.11291301250457764
42,0.13686323165893555
43,0.1598266363143921
44,0.18216753005981445
45,0.20436608791351318
46,0.22674560546875
47,0.2488158941268921
48,0.27048540115356445
49,0.29168903827667236
50,0.31227827072143555
51,0.33207809925079346
52,0.35090529918670654
53,0.3685648441314697
54,0.38469648361206055
55,0.3988382816314697
56,0.4101297855377197
57,0.41803789138793945
58,0.42150676250457764
59,0.42236530780792236
60,0.42062580585479736
61,0.41564130783081055
62,0.40735065937042236
63,0.3958780765533447
64,0.37905681133270264
65,0.35793864727020264
66,0.33544719219207764
67,0.31481730937957764
68,0.2963317632675171
69,0.2796285152435303
70,0.26421916484832764
71,0.24974775314331055
72,0.23599445819854736
73,0.22282099723815918
74,0.21014809608459473
75,0.19786584377288818
76,0.18585407733917236
77,0.17400109767913818
78,0.16227006912231445
79,0.15067946910858154
80,0.13925373554229736
81,0.1320129632949829
82,0.12264204025268555
83,0.11282145977020264
84,0.10291945934295654
85,0.09301149845123291
86,0.08313190937042236
87,0.07329511642456055
88,0.06350302696228027
89,0.05375564098358154
90,0.044036865234375
91,0.0345458984375
92,0.025181055068969727
93,0.015834569931030273
94,0.0065877437591552734
95,-0.00255739688873291
96,-0.011735022068023682
97,-0.019683837890625
98,-0.025203466415405273
99,-0.029266357421875
100,-0.03243613243103027
101,-0.03499549627304077
102,-0.03713381290435791
103,-0.03897500038146973
104,-0.04061281681060791
105,-0.04215496778488159
106,-0.04376018047332764
107,-0.04532265663146973
108,-0.04658406972885132
109,-0.04744666814804077
110,-0.04807335138320923
111,-0.04863893985748291
112,-0.04922688007354736
113,-0.04987388849258423
114,-0.05058389902114868
115,-0.051342785358428955
116,-0.05214434862136841
117,-0.05295819044113159
118,-0.053729236125946045
119,-0.05444943904876709
120,-0.05516970157623291
121,-0.05594891309738159
122,-0.05681967735290527
123,-0.057751476764678955
124,-0.05866903066635132
125,-0.05952554941177368
126,-0.06029665470123291
127,-0.06029456853866577
128,-0.05644124746322632
129,-0.04548138380050659
130,-0.028249084949493408
131,-0.010030090808868408
132,0.008827686309814453
133,0.029103636741638184
134,0.05001020431518555
135,0.07261967658996582
136,0.09576213359832764
137,0.11930739879608154
138,0.14271438121795654
139,0.16618239879608154
140,0.19055378437042236
141,0.21481120586395264
142,0.23872685432434082
143,0.2619994878768921
144,0.2846190929412842
145,0.3066141605377197
146,0.3279479742050171
147,0.3485473394393921
148,0.36831462383270264
149,0.3871520757675171
150,0.40414226055145264
151,0.41966140270233154
152,0.4329183101654053
153,0.4430032968521118
154,0.44895827770233154
155,0.4497945308685303
156,0.44697463512420654
157,0.4402282238006592
158,0.4300353527069092
159,0.4163553714752197
160,0.39817917346954346
161,0.37677812576293945
162,0.35463058948516846
163,0.3346923589706421
164,0.31663620471954346
165,0.30016279220581055
166,0.2848306894302368
167,0.2703063488006592
168,0.2561075687408447
169,0.24250280857086182
170,0.22943115234375
171,0.21675217151641846
172,0.20438838005065918
173,0.19230341911315918
174,0.18050134181976318
175,0.16895544528961182
176,0.1575866937637329
177,0.14631140232086182
178,0.13512980937957764
179,0.12407636642456055
180,0.11314499378204346
181,0.10231328010559082
182,0.09154868125915527
183,0.08085942268371582
184,0.07026159763336182
185,0.05977582931518555
186,0.04941403865814209
187,0.03917241096496582
188,0.02897334098815918
189,0.018660426139831543
190,0.008152246475219727
191,-0.0024373531341552734
192,-0.012931287288665771
