keys,value
0,-0.02542066397273729
1,-0.026488598693970543
2,-0.026826486877475027
3,-0.027260144594907637
4,-0.027742319338404098
5,-0.028240184287451897
6,-0.028730982006363703
7,-0.02963247659520843
8,-0.03198820778320946
9,-0.034361703676139554
10,-0.036629078896288636
11,-0.038756894158638866
12,-0.040701780242187846
13,-0.042450142249620015
14,-0.044011319011086625
15,-0.04541530957227091
16,-0.046700366005706484
17,-0.047895015279418085
18,-0.049010898805029735
19,-0.050060885531097554
20,-0.0510656257410641
21,-0.052065956649335
22,-0.053092232136595974
23,-0.05410909042199352
24,-0.05504881988236099
25,-0.05585582808595013
26,-0.05651379678698509
27,-0.05661000663899207
28,-0.034119724826932485
29,-0.0344476484942009
30,-0.034446205102812266
31,-0.03414484549738561
32,-0.03378680654275845
33,-0.03343672015764265
34,-0.03312894841201386
35,-0.03290200323735659
36,-0.03268887042980495
37,-0.032483191091306374
38,-0.03230989076722235
39,-0.03219897530669913
40,-0.032142801558100675
41,-0.03212564304623022
42,-0.03215302592111424
43,-0.03221975627310525
44,-0.03231202175957493
45,-0.03240675410384708
46,-0.03249875273746805
47,-0.032563849623740815
48,-0.032488645132682015
49,-0.03229430789518517
50,-0.03201675630971401
51,-0.031725764891426866
52,-0.03132913384186575
53,-0.030814765631917096
54,-0.030131132481721945
55,-0.02942553931634251
56,-0.02866401645529315
57,-0.0277897580746731
58,-0.02687218105215239
59,-0.026091082434243074
60,-0.025592454907322537
61,-0.025423269432740536
62,-0.025555860117616458
63,-0.02600470445547165
64,-0.026793105893035296
65,-0.027787201609076995
66,-0.028891255376197744
67,-0.029857629511046202
68,-0.030638418286877744
69,-0.03127822590010343
70,-0.03180752379750018
71,-0.0322465238623586
72,-0.032614858226957644
73,-0.032932608991734114
74,-0.03321189603586161
75,-0.03346140810501952
76,-0.03368808355906516
77,-0.033898610956881736
78,-0.03410079845926939
79,-0.03471752237605186
80,-0.059338288613414836
81,-0.0591330590490764
82,-0.05955437656150808
83,-0.060170678446657355
84,-0.06086445692497655
85,-0.06157471497354594
86,-0.062258959246679346
87,-0.06292077977378296
88,-0.06360003849385443
89,-0.06436498355646147
90,-0.06521832988830933
91,-0.06596625740962558
92,-0.06663413882119018
93,-0.06725958094818152
94,-0.06799469941868441
95,-0.06867392765400782
96,-0.06920974408304303
97,-0.0696301779767543
98,-0.06996174993048898
99,-0.07023067657953597
100,-0.07046377768050238
101,-0.07068240810281878
102,-0.07089595460616227
103,-0.07111226154706607
104,-0.07133620446382327
105,-0.07154801309657532
106,-0.07171533235425276
107,-0.07183659919690033
108,-0.07193591013905731
109,-0.07203214510225031
110,-0.07212229199570785
111,-0.072207179287326
112,-0.07229131575295167
113,-0.07238745377707989
114,-0.07250450162366207
115,-0.0726221914209857
116,-0.07271391838379948
117,-0.07277171150750128
118,-0.07280629177178533
119,-0.07282465431139862
120,-0.07282224397744219
121,-0.07277964440405871
122,-0.07264465994984981
123,-0.072074754147887
124,-0.0702058580005751
125,-0.0660822527202507
126,-0.05958636008672791
127,-0.051319675867073755
128,-0.04235461790328898
129,-0.032795518178301286
130,-0.02885058423009923
131,-0.027018602715346063
132,-0.025234357087732917
133,-0.023547981090935366
134,-0.022074773867105435
135,-0.021773462257922205
136,-0.00036281436648089027
137,-0.0
138,-0.0
139,-0.0
140,-0.0
141,-0.0
142,-0.0
143,-0.0
144,-0.0
145,-0.0
146,-0.0
147,-0.0
148,-0.0
149,-0.0
150,-0.0
151,-0.00336464799256575
152,-0.02381231410779794
153,-0.02500972687203351
154,-0.025992756273012674
155,-0.026808503258563654
156,-0.027487905087544284
157,-0.02805090055822923
158,-0.02851880298354459
159,-0.028910812771486327
160,-0.02924471017942043
161,-0.030194349426898803
162,-0.03162358014423816
163,-0.03288949258199292
164,-0.033988401578779914
165,-0.03490551017511301
166,-0.03563461612716168
167,-0.03619825158414791
168,-0.0366415607964079
169,-0.03700739199464298
170,-0.03731845555416502
171,-0.03758249146938297
172,-0.03778198424999424
173,-0.037958087408037855
174,-0.03816149620497189
175,-0.03836028438371031
176,-0.03852923027658939
177,-0.038669666658321056
178,-0.0387706270525765
179,-0.038842085366399104
180,-0.03892519306417519
181,-0.03906217114792465
182,-0.039250584336884664
183,-0.039472762140139395
184,-0.039716933929616616
185,-0.03997545383040624
186,-0.04024558804387013
187,-0.040526228994598235
188,-0.04078187062880989
189,-0.041068437844344885
190,-0.04143431674451481
191,-0.04182225598395117
