time,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,0.48855143785476685
21,-1.0
22,-1.0
23,-1.0
24,-1.0
25,-1.0
26,-1.0
27,-1.0
28,-0.27337485551834106
29,0.7979298233985901
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,0.6596118807792664
40,0.14240820705890656
41,-0.2688761353492737
42,-0.5050649642944336
43,-0.5576885342597961
44,-0.4760604500770569
45,-0.28797435760498047
46,-0.0436185747385025
47,0.13265098631381989
48,0.16270889341831207
49,0.022000208497047424
50,-0.18810908496379852
51,-0.4203912615776062
52,-0.6704936623573303
53,-0.9361786246299744
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,-1.0
63,-0.32821959257125854
64,0.5820321440696716
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
