time,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,0.9271061420440674
27,0.273030549287796
28,0.5579850673675537
29,0.9552522301673889
30,0.5689647197723389
31,-0.5983425974845886
32,-1.0
33,-1.0
34,-0.6575799584388733
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,1.0
41,1.0
42,1.0
43,0.6994851231575012
44,-0.400447815656662
45,-1.0
46,-0.9556947350502014
47,0.06711679697036743
48,1.0
49,1.0
50,0.5239668488502502
51,-0.770453691482544
52,-1.0
53,-1.0
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,-1.0
59,-1.0
60,-1.0
61,-1.0
62,-0.40479767322540283
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,0.5890411138534546
82,-0.20974792540073395
83,-0.4589950740337372
84,-0.037874769419431686
85,0.9532490372657776
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,0.7586761116981506
94,0.45809027552604675
95,0.3970097005367279
