time,0
0,-0.033322765370565104
1,-0.03348845946240763
2,-0.033554781877752834
3,-0.033592184115416424
4,-0.03132468244857248
5,-0.03133410332847822
6,-0.03133597929393997
7,-0.02426145438323757
8,-0.011804850795197996
9,-0.011795471294671567
10,-0.011795303297032989
11,-0.02213960474639326
12,-0.02480515500413688
13,-0.024878814939455263
14,-0.02492280624022447
15,-0.024950056149149413
16,-0.010661386080620117
17,-0.010647776156713029
18,-0.01064764182789979
19,-0.010647519018130991
20,-0.0
21,-0.0
22,-0.0
23,-3.540489165676508e-06
24,-0.0030547121913088726
25,-0.008659739312790404
26,-0.014089029420213062
27,-0.01927795577510849
28,-0.0
29,-0.0
30,-0.0
31,-0.0
32,-0.0
33,-0.0
34,-0.0
35,-0.0
36,-0.0
37,-0.0
38,-0.0
39,-0.0
40,-0.0
41,-0.0
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.02828315836845724
69,-0.027818120831637594
70,-0.027865915203724057
71,-0.02794571766670728
72,-0.0329722983198697
73,-0.03303228788815271
74,-0.03308374253767343
75,-0.033127433589913435
76,-0.03223534889705659
77,-0.032268444108052186
78,-0.032297318787046336
79,-0.03239457500976606
80,-0.10205752064772267
81,-0.09795160184046459
82,-0.09447151652546859
83,-0.09131945977806644
84,-0.08675607200371904
85,-0.08398724050912687
86,-0.08133693187460134
87,-0.07880273789839398
88,-0.0767423854956868
89,-0.07453834426959882
90,-0.0725134586626417
91,-0.07050209074219804
92,-0.06578914779081901
93,-0.06390443873037
94,-0.062207025604577026
95,-0.0605258706612668
