keys,value
0,9.025742656376678e-06
1,8.829886610328685e-06
2,8.22197034722194e-06
3,7.323999852815177e-06
4,6.280610705289291e-06
5,5.199904535402311e-06
6,4.136010375077603e-06
7,3.081840532104252e-06
8,2.0104569102841197e-06
9,9.106868219532771e-07
10,-2.0216602081291057e-07
11,-1.305679461438558e-06
12,-2.371812570345355e-06
13,-3.3822657314885873e-06
14,-4.339305178291397e-06
15,-5.24402639712207e-06
16,-6.100880909798434e-06
17,-6.906205271661747e-06
18,-7.641639058419969e-06
19,-8.320247616211418e-06
20,-8.978663572634105e-06
21,-9.644965757615864e-06
22,-1.0305288924428169e-05
23,-1.0944673704216257e-05
24,-1.155828886112431e-05
25,-1.2145264918217435e-05
26,-1.2706215784419328e-05
27,-1.3242904969956726e-05
28,-1.3759680768998805e-05
29,-1.3545175534090959e-05
30,-1.3702835531148594e-05
31,-1.4040364476386458e-05
32,-1.4999886843725108e-05
33,-1.727201379253529e-05
34,-2.087012580886949e-05
35,-2.458190283505246e-05
36,-2.8446705982787535e-05
37,-3.2745025237090886e-05
38,-3.75104536942672e-05
39,-4.273634112905711e-05
40,-4.853858990827575e-05
41,-5.471460826811381e-05
42,-6.1010381614323705e-05
43,-6.724739068886265e-05
44,-7.342778553720564e-05
45,-7.959577487781644e-05
46,-8.578571578254923e-05
47,-9.188899275613949e-05
48,-9.78841635514982e-05
49,-0.00010375436249887571
50,-0.00010946932161459699
51,-0.0001149906893260777
52,-0.00012029122444801033
53,-0.0001253314403584227
54,-0.0001300490985158831
55,-0.00013436963490676135
56,-0.0001381562469759956
57,-0.00014129049668554217
58,-0.00014356941392179579
59,-0.00014533445937559009
60,-0.000146642021718435
61,-0.00014737773744855076
62,-0.00014752836432307959
63,-0.00014712112897541374
64,-0.00014576736430171877
65,-0.00014366266259457916
66,-0.00014131500211078674
67,-0.00013928665430285037
68,-0.00013760440924670547
69,-0.00013617839431390166
70,-0.0001349296944681555
71,-0.00013380248856265098
72,-0.00013276221579872072
73,-0.00013179318921174854
74,-0.00013088963169138879
75,-0.00013003491039853543
76,-0.0001292063680011779
77,-0.000128376399516128
78,-0.00012753730698022991
79,-0.00012669587158598006
80,-0.00012585440708789974
81,-0.00012570682156365365
82,-0.00012515833077486604
83,-0.00012451448128558695
84,-0.00012384040746837854
85,-0.00012315013736952096
86,-0.00012244765821378678
87,-0.00012173438153695315
88,-0.00012100907042622566
89,-0.00012027205957565457
90,-0.00011951966735068709
91,-0.00011882494436576962
92,-0.00011814371100626886
93,-0.00011742886272259057
94,-0.00011671135143842548
95,-0.00011600142170209438
96,-0.00011525829904712737
97,-0.00011448614532127976
98,-0.00011375835310900584
99,-0.00011303202336421236
100,-0.00011228372750338167
101,-0.00011152089427923784
102,-0.00011074584472225979
103,-0.00010996803030138835
104,-0.00010919273336185142
105,-0.00010840454342542216
106,-0.00010754409595392644
107,-0.00010661989654181525
108,-0.00010572160681476817
109,-0.00010491134889889508
110,-0.00010416812438052148
111,-0.00010345291229896247
112,-0.00010274512897012755
113,-0.00010203470446867868
114,-0.00010132102033821866
115,-0.00010060724162030965
116,-9.989342652261257e-05
117,-9.918546857079491e-05
118,-9.849562775343657e-05
119,-9.782333654584363e-05
120,-9.715672786114737e-05
121,-9.647953265812248e-05
122,-9.578149911249056e-05
123,-9.506718924967572e-05
124,-9.435278479941189e-05
125,-9.365085861645639e-05
126,-9.296426287619397e-05
127,-9.241866791853681e-05
128,-9.258564386982471e-05
129,-9.407484321855009e-05
130,-9.676730405772105e-05
131,-9.974434942705557e-05
132,-0.00010300382564309984
133,-0.00010674128861865029
134,-0.00011085692676715553
135,-0.00011554248339962214
136,-0.00012048508506268263
137,-0.00012564280768856406
138,-0.00013095243775751442
139,-0.00013635042705573142
140,-0.00014192116213962436
141,-0.00014743753126822412
142,-0.00015283985703717917
143,-0.0001580667740199715
144,-0.00016311950457748026
145,-0.00016799892182461917
146,-0.0001726987393340096
147,-0.00017720718460623175
148,-0.00018150759569834918
149,-0.00018558591546025127
150,-0.0001893027510959655
151,-0.00019272819918114692
152,-0.00019574309408199042
153,-0.00019821670139208436
154,-0.00019999296637251973
155,-0.00020096362277399749
156,-0.0002013992634601891
157,-0.0002012614713748917
158,-0.0002006222930504009
159,-0.00019946263637393713
160,-0.00019761281146202236
161,-0.00019526539836078882
162,-0.0001928136043716222
163,-0.0001907347614178434
164,-0.00018889983766712248
165,-0.00018724017718341202
166,-0.0001856988965300843
167,-0.0001842299388954416
168,-0.00018271712178830057
169,-0.00018127862131223083
170,-0.00017991168715525419
171,-0.00017858522187452763
172,-0.00017728297098074108
173,-0.00017600257706362754
174,-0.0001747596834320575
175,-0.0001735569821903482
176,-0.00017237759311683476
177,-0.00017118858522735536
178,-0.00016998822684399784
179,-0.00016878409951459616
180,-0.0001675796665949747
181,-0.0001663730654399842
182,-0.00016516029427293688
183,-0.00016394013073295355
184,-0.00016272060747724026
185,-0.0001615140790818259
186,-0.00016034541476983577
187,-0.0001592241314938292
188,-0.00015812006313353777
189,-0.0001569654850754887
190,-0.00015572438132949173
191,-0.00015441719733644277
