keys,value
0,-0.02853333793932865
1,-0.029472612140932206
2,-0.02938511983207917
3,-0.02927607010819916
4,-0.029172286868110048
5,-0.029095734576939453
6,-0.02905486895807846
7,-0.029033067653745137
8,-0.02901002644766698
9,-0.02897462174581611
10,-0.028931244423347102
11,-0.028889375920531757
12,-0.02885587058257222
13,-0.028836779477229735
14,-0.028832447079426837
15,-0.028841030236858634
16,-0.028859805803079785
17,-0.028887581544589036
18,-0.028934335975204672
19,-0.028996886418475643
20,-0.0290597544589134
21,-0.029106398940585976
22,-0.029141613581001757
23,-0.029173756563822595
24,-0.029206472265687733
25,-0.029241481782283696
26,-0.029278634483365762
27,-0.029317926153423768
28,-0.02935737297657426
29,-0.029756316528411486
30,-0.029966146618447098
31,-0.030070336417374333
32,-0.029863380456548017
33,-0.02900781624247517
34,-0.027492115051390265
35,-0.025927532064288883
36,-0.024335987701425976
37,-0.02260823249274635
38,-0.021783913862702953
39,-0.021770592316209036
40,-0.0003628450436576891
41,-0.0
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.0
81,-0.0
82,-0.0
83,-0.0
84,-0.0
85,-0.0
86,-0.0
87,-0.0
88,-0.0
89,-0.0
90,-0.0
91,-0.0
92,-0.0
93,-0.0
94,-0.0
95,-0.0
96,-0.025351125696161603
97,-0.026439681569526474
98,-0.02693102885239762
99,-0.02729263181616637
100,-0.027572841024591677
101,-0.027796784349106263
102,-0.027982277687630175
103,-0.028140060669059386
104,-0.028279011193003578
105,-0.0284098490402791
106,-0.028547095548742574
107,-0.028682075352108427
108,-0.028791570694064683
109,-0.02886574222592242
110,-0.028918304511128534
111,-0.028964631058164603
112,-0.029012673744250428
113,-0.02906581615941084
114,-0.02912396801043693
115,-0.029186622168743126
116,-0.029253029287826582
117,-0.029323119294887956
118,-0.029390667879046983
119,-0.029453935572063994
120,-0.02951496837221601
121,-0.029583862292249297
122,-0.02988157109192202
123,-0.03030667020121869
124,-0.030714424463118117
125,-0.031092238071807055
126,-0.031360345863977956
127,-0.030775670419719514
128,-0.02965251208177877
129,-0.028734724244177556
130,-0.02725047240454259
131,-0.025654302538197005
132,-0.023981060405541932
133,-0.022161689028080467
134,-0.021775709663325316
135,-0.02176990735093609
136,-0.00036283396723346684
137,-0.0
138,-0.004143356083243788
139,-0.013138908121526516
140,-0.02225796820327508
141,-0.03130105968880592
142,-0.040153599105164695
143,-0.04875670994500725
144,-0.05712174122418645
145,-0.06524789449690527
146,-0.07311125918886363
147,-0.0806794297104858
148,-0.08792068181383916
149,-0.09468113706346193
150,-0.10075197986690299
151,-0.10617708447240082
152,-0.11057883476872377
153,-0.11365753381289512
154,-0.1148678179039857
155,-0.11449198903895397
156,-0.11274045229539453
157,-0.10949890385480421
158,-0.10509765501275625
159,-0.09908527516429899
160,-0.09161575660464472
161,-0.0833404032963303
162,-0.07541897751543214
163,-0.06831004637276816
164,-0.06184738112353827
165,-0.05589906991172633
166,-0.05031437562717578
167,-0.044934596966193396
168,-0.03971664093714544
169,-0.03472154872573441
170,-0.02989714841447011
171,-0.025203342838496567
172,-0.02061926009049664
173,-0.016140421033737695
174,-0.011763770733388412
175,-0.007469878668257657
176,-0.0032258717721607155
177,-0.00014747848399210284
178,-0.0
179,-0.0
180,-0.0
181,-0.0
182,-0.0
183,-0.0
184,-0.0
185,-0.0
186,-0.0
187,-0.0
188,-0.0
189,-0.0
190,-0.0
191,-0.0
