time,0
0,-0.8909575577115384
1,-0.480762273120961
2,-0.8326111124004716
3,-0.7180167595295117
4,-0.9338726283008083
5,-0.4548174026376657
6,-0.7715608713314204
7,-0.4352912633690007
8,-0.8439067581714639
9,-0.9775516980877565
10,-0.6549557683098559
11,-1.0576697811417777
12,-0.5820166321954776
13,-0.46586084443773856
14,-0.8952935701881461
15,-0.8153572339867576
16,-0.9209851339193253
17,-0.9283271335800922
18,-0.8929871549900792
19,-1.073821075030427
20,-5.8798483865496145
21,-5.5837252449200925
22,-5.560606385388432
23,-5.7862245745089425
24,-5.567483034071024
25,-5.534166976648791
26,-5.09835528023649
27,-5.36790060968665
28,-4.924360463230521
29,-4.709132111100743
30,-4.999845771586877
31,-4.918943648103891
32,-4.985015540164866
33,-6.186059857171784
34,-6.829036855207178
35,-7.687748929735889
36,-8.640964399872445
37,-9.26205688199913
38,-9.831184257736368
39,-9.85125756208484
40,-9.118698317367489
41,-8.552464281780914
42,-8.757239213644198
43,-8.847565654100094
44,-9.081318894217134
45,-8.754552362104164
46,-8.682482016498682
47,-8.113569088488788
48,-7.855042383117308
49,-7.336158263429809
50,-7.5951875641054585
51,-7.483857484702867
52,-7.117026528909037
53,-7.158724896254512
54,-6.7916767672948595
55,-7.027090326876078
56,-7.044706557283462
57,-7.6059134214573305
58,-8.5269882283701
59,-9.092567771221468
60,-9.861720179648614
61,-10.411267683077199
62,-10.487420784365781
63,-10.688951886491964
64,-10.394258648144898
65,-10.248935425483808
66,-10.088446825379265
67,-9.74757244413047
68,-9.411211611820647
69,-9.067724110323127
70,-9.189603469738813
71,-8.764561594828251
