keys,value
28313766,292.25701904296875
9719619,292.7773132324219
987364,291.8666687011719
5860495,292.0329895019531
74822,292.6373596191406
30598745,292.158447265625
22276219,293.5754699707031
29234175,291.8892822265625
2585345,292.5637512207031
1711677,292.368408203125
9010150,292.6870422363281
953222,291.6935729980469
3905574,291.2454528808594
31290468,292.2044677734375
7684810,293.1037902832031
21440002,293.68792724609375
16355020,294.06011962890625
30237990,292.954833984375
6244644,292.3678283691406
30913316,291.2117614746094
814426,291.5438537597656
17757805,295.5567321777344
30654443,291.81787109375
4327089,292.47161865234375
12661704,295.0921630859375
29204169,292.25836181640625
21701689,292.7083435058594
12413685,293.4993591308594
1433144,292.1742248535156
28655372,291.5757141113281
6054113,292.2696533203125
25729073,292.0150146484375
2041101,291.5466003417969
14770597,293.9126892089844
16891087,293.4331359863281
14941841,293.9013671875
15212034,293.7037353515625
28418571,292.781005859375
29519895,292.4823913574219
16908510,293.0279846191406
5250770,292.77734375
17684051,294.9770812988281
18818425,292.78399658203125
1459445,292.08721923828125
2583186,292.5943298339844
28403835,292.10833740234375
16884296,293.2060852050781
22465391,292.97894287109375
27626149,292.7546081542969
4381602,292.0302429199219
11362993,294.1035461425781
19385157,293.3448791503906
10020611,292.7074890136719
14851294,294.1026611328125
17189508,293.8202209472656
25840618,292.3240661621094
20843757,293.67877197265625
10964057,293.00384521484375
12392239,293.742919921875
8389466,292.9529113769531
8242399,294.1399230957031
30626195,292.80181884765625
29057588,292.06915283203125
31091645,291.5021057128906
9156812,292.6549987792969
30325466,292.6436767578125
8942385,294.41534423828125
29438630,292.2511901855469
7085714,292.6596374511719
14837677,293.95782470703125
23769719,292.711181640625
13400227,292.6336975097656
27500506,292.3043518066406
30659929,291.8643798828125
1256621,291.1292724609375
643252,291.7052307128906
16195360,293.84130859375
28845387,292.1358337402344
14165939,293.5247802734375
5562976,292.7553405761719
13621914,293.8058166503906
8295077,293.06512451171875
391282,294.39703369140625
20185169,295.2774963378906
17097427,293.7842712402344
14479201,293.52069091796875
3993007,292.13287353515625
20334173,294.04827880859375
17487690,295.326171875
29787211,291.2812194824219
8359408,293.92822265625
16966207,292.8705749511719
20768746,293.90887451171875
17079979,293.7953186035156
23110025,293.8902893066406
30202296,293.0211486816406
24187346,293.19219970703125
24798264,293.28533935546875
13154729,293.3785095214844
9321807,292.6499938964844
