time,0
0,0.6063221096992493
1,0.5705140829086304
2,0.5179619789123535
3,0.514915406703949
4,0.4425097107887268
5,0.394767701625824
6,0.4078045189380646
7,0.3615230321884155
8,0.35862764716148376
9,0.3087315559387207
10,0.3099561631679535
11,0.3089979887008667
12,0.3151359260082245
13,0.2788703441619873
14,0.2533360719680786
15,0.2278052568435669
16,0.2283932864665985
17,0.24104979634284973
18,0.27648112177848816
19,0.2442011684179306
20,0.2603873312473297
21,0.25048425793647766
22,0.24406832456588745
23,0.20975372195243835
24,0.21709834039211273
25,0.2056111991405487
26,0.1861717402935028
27,0.15470045804977417
28,0.1651431918144226
29,0.18406978249549866
30,0.1853027045726776
31,0.20887939631938934
32,0.19905033707618713
33,0.20275560021400452
34,0.2075832486152649
35,0.2015044093132019
36,0.20285850763320923
37,0.21473479270935059
38,0.21358588337898254
39,0.2149820327758789
40,0.22173090279102325
41,0.18187803030014038
42,0.1248980313539505
43,0.0713563933968544
44,-0.0248870812356472
45,-0.1539439857006073
46,-0.18371570110321045
47,-0.20293310284614563
48,-0.1790888011455536
49,-0.16494059562683105
50,-0.1665879786014557
51,-0.1891191452741623
52,-0.19055640697479248
53,-0.18813438713550568
54,-0.1834978461265564
55,-0.1927468180656433
56,-0.1797705590724945
57,-0.14415203034877777
58,-0.09831489622592926
59,-0.08104132115840912
60,-0.10071372240781784
61,-0.10189635306596756
62,-0.1833353340625763
63,-0.20488092303276062
64,-0.22759881615638733
65,-0.1992926299571991
66,-0.1828286498785019
67,-0.16247516870498657
68,-0.15772120654582977
69,-0.16681724786758423
70,-0.1729879081249237
71,-0.11979322880506516
72,-0.09594499319791794
73,-0.07011467218399048
74,-0.05209168419241905
75,-0.0615178644657135
76,-0.03460802510380745
77,-0.03954407572746277
78,-0.00777617609128356
79,-0.005319622810930014
80,0.03317121043801308
81,0.023633552715182304
82,0.02634771727025509
83,0.04089895635843277
84,0.04380521550774574
85,0.05499761551618576
86,0.04922538623213768
87,0.05479053780436516
88,0.07198916375637054
89,0.04315262287855148
90,0.047816693782806396
91,0.07476545870304108
92,0.11570405215024948
93,0.15730562806129456
94,0.153817817568779
95,0.15664774179458618
