time,0
0,-0.018422424793243408
1,-0.02102053165435791
2,-0.02528482675552368
3,-0.03064572811126709
4,-0.03657633066177368
5,-0.042706310749053955
6,-0.04877525568008423
7,-0.05463254451751709
8,-0.060223400592803955
9,-0.06554567813873291
10,-0.07063192129135132
11,-0.07546794414520264
12,-0.07993161678314209
13,-0.08397418260574341
14,-0.08758950233459473
15,-0.09083253145217896
16,-0.09377646446228027
17,-0.09650063514709473
18,-0.09903973340988159
19,-0.10142010450363159
20,-0.10368448495864868
21,-0.10590004920959473
22,-0.10817664861679077
23,-0.11048787832260132
24,-0.11268514394760132
25,-0.11461585760116577
26,-0.11620688438415527
27,-0.11743772029876709
28,-0.11817830801010132
29,-0.12201130390167236
30,-0.12171018123626709
31,-0.11778360605239868
32,-0.11322021484375
33,-0.10877484083175659
34,-0.1048583984375
35,-0.1019287109375
36,-0.09915977716445923
37,-0.09648233652114868
38,-0.094207763671875
39,-0.09268391132354736
40,-0.09184569120407104
41,-0.09160768985748291
42,-0.09199827909469604
43,-0.09285074472427368
44,-0.09393310546875
45,-0.09501749277114868
46,-0.09605914354324341
47,-0.09674888849258423
48,-0.09572142362594604
49,-0.09328204393386841
50,-0.089874267578125
51,-0.08633017539978027
52,-0.08151650428771973
53,-0.07531130313873291
54,-0.06709796190261841
55,-0.05865478515625
56,-0.04954022169113159
57,-0.039080798625946045
58,-0.028118908405303955
59,-0.018819153308868408
60,-0.012929260730743408
61,-0.011014819145202637
62,-0.012740075588226318
63,-0.01829427480697632
64,-0.027950048446655273
65,-0.04007363319396973
66,-0.05351358652114868
67,-0.06525677442550659
68,-0.07475382089614868
69,-0.08255821466445923
70,-0.08905029296875
71,-0.09450274705886841
72,-0.09916180372238159
73,-0.10324704647064209
74,-0.10688680410385132
75,-0.11018067598342896
76,-0.11321616172790527
77,-0.11606442928314209
78,-0.11882525682449341
79,-0.12151491641998291
80,-0.12408447265625
81,-0.12253826856613159
82,-0.12323200702667236
83,-0.12453615665435791
84,-0.12607216835021973
85,-0.1276916265487671
86,-0.12926840782165527
87,-0.13077598810195923
88,-0.13227540254592896
89,-0.13391929864883423
90,-0.13583779335021973
91,-0.13770347833633423
92,-0.13923543691635132
93,-0.14060872793197632
94,-0.14208984375
95,-0.143707275390625
96,-0.14498698711395264
97,-0.14598792791366577
98,-0.14677327871322632
99,-0.1473938226699829
100,-0.1479126214981079
101,-0.1483866572380066
102,-0.14884239435195923
103,-0.14929604530334473
104,-0.14976805448532104
105,-0.15023601055145264
106,-0.1506144404411316
107,-0.15088093280792236
108,-0.1510823369026184
109,-0.1512817144393921
110,-0.1514689326286316
111,-0.151641845703125
112,-0.15181070566177368
113,-0.15198570489883423
114,-0.1522114872932434
115,-0.15246379375457764
116,-0.152679443359375
117,-0.15281778573989868
118,-0.15289306640625
119,-0.15293174982070923
120,-0.1529337763786316
121,-0.1528727412223816
122,-0.15267741680145264
123,-0.1520446538925171
124,-0.14946287870407104
125,-0.14256387948989868
126,-0.1300719976425171
127,-0.11293947696685791
128,-0.09351807832717896
129,-0.07262575626373291
130,-0.04989016056060791
131,-0.02778524160385132
132,-0.006671130657196045
133,0.012969970703125
134,0.029884815216064453
135,0.04527390003204346
136,0.05857956409454346
137,0.06946408748626709
138,0.07750248908996582
139,0.08278608322143555
140,0.08407187461853027
141,0.08179926872253418
142,0.07713425159454346
143,0.07254838943481445
144,0.0712890625
145,0.07397258281707764
146,0.07829391956329346
147,0.07931721210479736
148,0.07333576679229736
149,0.06011152267456055
150,0.04260659217834473
151,0.025718212127685547
152,0.010050415992736816
153,-0.003509521484375
154,-0.014701306819915771
155,-0.024096667766571045
156,-0.03201699256896973
157,-0.038647472858428955
158,-0.04421389102935791
159,-0.04895222187042236
160,-0.05307209491729736
161,-0.05674034357070923
162,-0.060046374797821045
163,-0.06299233436584473
164,-0.06556802988052368
165,-0.06774085760116577
166,-0.06948447227478027
167,-0.07082724571228027
168,-0.07186281681060791
169,-0.07270711660385132
170,-0.07341712713241577
171,-0.07402956485748291
172,-0.07451170682907104
173,-0.07488811016082764
174,-0.07529503107070923
175,-0.07574868202209473
176,-0.07613527774810791
177,-0.07646888494491577
178,-0.07673341035842896
179,-0.07691246271133423
180,-0.07706910371780396
181,-0.07731121778488159
182,-0.07767945528030396
183,-0.07813316583633423
184,-0.078643798828125
185,-0.079193115234375
186,-0.07976686954498291
187,-0.08037722110748291
188,-0.08098959922790527
189,-0.08157551288604736
190,-0.08235067129135132
191,-0.08322751522064209
192,-0.08411049842834473
