time,0
0,-0.32158244583807905
1,-0.32552173661364625
2,-0.32364199848298936
3,-0.32400860539043097
4,-0.32195881146563776
5,-0.32211575240549895
6,-0.3201435835644344
7,-0.31980393901139204
8,-0.31936224751972997
9,-0.3179807650634072
10,-0.3199856246286634
11,-0.3191452414861864
12,-0.3249110937438022
13,-0.6764557756441247
14,-0.7006985785215623
15,-0.32788757657697865
16,-0.3352121069224019
17,-0.3378660952238164
18,-0.3398658599117166
19,-0.3445517037351715
20,-0.342315770093065
21,-0.34827668249348953
22,-0.3494834278068275
23,-0.35182087206128543
24,-0.34705209823069616
25,-0.349876836307061
26,-0.3465492021268659
27,-0.3485171312277906
28,-0.3546227691898949
29,-0.3581201914589034
30,-0.3938560995610967
31,-5.580231086238015
32,-15.156034179631785
33,-23.78643180112595
34,-29.994847328771947
35,-34.5516153007532
36,-37.761535455051245
37,-40.24620514218114
38,-41.86404096736118
39,-45.26566195787092
40,-344.82740440219004
41,-344.635067724074
42,-343.2771320539015
43,-341.805138313596
44,-339.92370240897003
45,-337.4553444808321
46,-334.66772724939165
47,-332.31750706238745
