time,0
0,-0.0028807383
1,-0.0028652316
2,-0.002888158
3,-0.0029312046
4,-0.0029851503
5,-0.0030446402
6,-0.0031058486
7,-0.0031666835
8,-0.0032256013
9,-0.003281477
10,-0.003334603
11,-0.0033854395
12,-0.0034340094
13,-0.003479836
14,-0.0035226902
15,-0.0035624704
16,-0.0035991182
17,-0.0036325292
18,-0.00366229
19,-0.0036884043
20,-0.0037111223
21,-0.0037311323
22,-0.0037477491
23,-0.0037619527
24,-0.003776153
25,-0.0037928275
26,-0.0038131773
27,-0.0038360797
28,-0.003860703
29,-0.003850564
30,-0.0038667081
31,-0.0038896417
32,-0.0039227894
33,-0.003970892
34,-0.004038601
35,-0.0041272435
36,-0.004236906
37,-0.004359575
38,-0.0044936584
39,-0.0046431343
40,-0.0047994666
41,-0.0049611786
42,-0.0051304232
43,-0.005310897
44,-0.0054934975
45,-0.0056765107
46,-0.0058589512
47,-0.00604097
48,-0.006233882
49,-0.0064247474
50,-0.00661013
51,-0.006786055
52,-0.0069421986
53,-0.007081356
54,-0.0072069652
55,-0.007314856
56,-0.0074167848
57,-0.0075128498
58,-0.0076029943
59,-0.0076795677
60,-0.007749577
61,-0.007812364
62,-0.007869969
63,-0.007926344
64,-0.007986985
65,-0.008051235
66,-0.008111803
67,-0.0081631495
68,-0.008205947
69,-0.008242743
70,-0.008275101
71,-0.008301986
72,-0.008324136
73,-0.008343232
74,-0.008361329
75,-0.008376057
76,-0.008388104
77,-0.008397852
78,-0.008405397
79,-0.008410761
80,-0.008413529
81,-0.008440487
82,-0.008441396
83,-0.008435583
84,-0.008427002
85,-0.008418647
86,-0.008409587
87,-0.008400734
88,-0.008390153
89,-0.0083774235
90,-0.008363019
91,-0.008346727
92,-0.008329667
93,-0.00831178
94,-0.008296033
95,-0.008282866
96,-0.008270646
97,-0.008256707
98,-0.008240037
99,-0.008221357
100,-0.008202323
101,-0.0081847645
102,-0.00816907
103,-0.008156063
104,-0.008146317
105,-0.008140144
106,-0.008137391
107,-0.008137486
108,-0.008139589
109,-0.008143049
110,-0.008147826
111,-0.008152795
112,-0.008156157
113,-0.008155527
114,-0.00815205
115,-0.008144558
116,-0.008133204
117,-0.008121023
118,-0.008107976
119,-0.0080939485
120,-0.008078995
121,-0.008063729
122,-0.00804974
123,-0.008038064
124,-0.008029608
125,-0.008025561
126,-0.00802677
127,-0.00803258
128,-0.008041996
129,-0.008053994
130,-0.008068939
131,-0.00808786
132,-0.008114137
133,-0.008148992
134,-0.008188984
135,-0.008227764
136,-0.008262173
137,-0.008292666
138,-0.008319631
139,-0.008346328
140,-0.00837488
141,-0.00840627
142,-0.0084402785
143,-0.008476312
144,-0.008514043
145,-0.0085543115
146,-0.008599745
147,-0.008648592
148,-0.008696139
149,-0.0087382095
150,-0.008774979
151,-0.008807398
152,-0.008836662
153,-0.008863525
154,-0.008887247
155,-0.008907875
156,-0.008926999
157,-0.008946276
158,-0.008965799
159,-0.00898518
160,-0.009003508
161,-0.009020709
162,-0.009037679
163,-0.009056474
164,-0.009083595
165,-0.009112135
166,-0.009136393
167,-0.009151702
168,-0.009158466
169,-0.0091598155
170,-0.0091600185
171,-0.009158854
172,-0.009155361
173,-0.009149131
174,-0.009138631
175,-0.009124682
176,-0.009107803
177,-0.009089098
178,-0.0090658385
179,-0.00904024
180,-0.009019336
181,-0.00899981
182,-0.008975139
183,-0.0089509105
184,-0.008930816
185,-0.008908509
186,-0.008881147
187,-0.00885329
188,-0.008830382
189,-0.008806257
190,-0.008781513
191,-0.008756619
