time,0
0,-0.22642849980483934
1,-0.22717789122460771
2,-0.22746164942148223
3,-0.22764147391181666
4,-0.2223205568738189
5,-0.22263329028560364
6,-0.22293463033487293
7,-0.22320726041996775
8,-0.22233647727627792
9,-0.22261301444030623
10,-0.22288379145720283
11,-0.22311316950894744
12,-0.2212531579533663
13,-0.22160991283445286
14,-0.0036968133591872565
15,-0.0
16,-0.21502141231931393
17,-0.21802600886533297
18,-0.2184044811928132
19,-0.21873711129697693
20,-0.22174255766547812
21,-0.1929932693903016
22,-0.003207153600182089
23,-0.0
24,-0.18419842917043372
25,-0.22442747950666853
26,-0.225531050754201
27,-0.22603527527253853
28,-0.2373879457045147
29,-0.23802834517181548
30,-0.23872674609905964
31,-0.23926266832229448
32,-0.003982085382057576
33,-0.0
34,-0.23246118530759396
35,-0.235751236921371
36,-0.236703120810847
37,-0.23710074295432904
38,-0.23737747910563645
39,-0.23758501900350382
40,-0.2103620186386097
41,-0.00349521029239952
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.2239728331258357
71,-0.22670311767670093
72,-0.23399453810972126
73,-0.23489869810709507
74,-0.23560169494743732
75,-0.003931738084391512
76,-0.0
77,-0.0
78,-0.23474188318015443
79,-0.23828284585670012
80,-0.2298084992265057
81,-0.2300303009197382
82,-0.0038330979963223655
83,-0.0
84,-0.21307725341786288
85,-0.21712744492086777
86,-0.21879654105942237
87,-0.2202745577293186
88,-0.003789022375769946
89,-0.0
90,-0.0
91,-0.2208134074218293
92,-0.22265982853601685
93,-0.22347120131563436
94,-0.2241297766716137
95,-0.22464234834688845
