time,0
0,-0.003632427931856555
1,-0.0033544322818447386
2,-0.003161873625438143
3,-0.0030655529547294787
4,-0.0030261771224941985
5,-0.0030482182147798242
6,-0.0031243860135039825
7,-1.4119722265892864e-05
8,-0.002375383221213983
9,-0.002793242688429256
10,-0.0030161087685074348
11,-0.0030722531648121817
12,-0.002946474148806895
13,-0.002753090818698768
14,-0.002665102700406187
15,-0.0026312440606489976
16,-0.002562886548436956
17,-0.002644756969213867
18,-0.002930372155563639
19,-0.005712236660237388
20,-0.4862225292764262
21,-0.12481492132567906
22,-0.0035344500940335255
23,-0.0031294741066348886
24,-0.0029446619851942746
25,-0.0028158048320309215
26,-0.0027653220590382332
27,-0.002746219882262313
28,-0.002752938048637965
29,-0.0027484643540718334
30,-0.0027502494487101625
31,-0.00280644344860681
32,-0.002875725224108061
33,-0.0029057893021561254
34,-0.0028948004808940775
35,-0.0028062450885703027
36,-0.0026575040648743053
37,-0.002514310868016345
38,-0.0023298992997383694
39,-0.002266566164906725
40,-0.002454254556936042
41,-0.0026688484098413845
42,-0.002837337752595981
43,-0.0029446799264735146
44,-0.003073278363189602
45,-0.0031547227244104192
46,-0.003122199437244455
47,-0.0030112716953345497
48,-0.002988202353828906
49,-0.0028813567254803996
50,-0.002829787111786164
51,-0.002800642947875631
52,-0.0027978480149463136
53,-0.0027966775750810635
54,-0.002842803372883451
55,-0.0029119099028176443
56,-0.002966969564426103
57,-0.002973495201232801
58,-0.0029021647609936974
59,-0.002727751210733542
60,-0.0025660673825147473
61,-0.002435439045755161
62,-0.0023644351632849947
63,-0.0023608299333355287
64,-0.00241490083168594
65,-0.0025455699977026125
66,-0.002741369063417931
67,-0.0028551956345670426
68,-0.0028717339838593148
69,-0.002779742767149984
70,-0.002718762977438449
71,-0.002645331641712878
