time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-0.14285713,0.055063844,0.5929251,0.5929251,0.5875,0.5875,0.5833249,0.5833249,0.5798249,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
1,-0.13690478,0.055633545,0.5929251,0.5875,0.5875,0.5833249,0.5833249,0.5798249,0.5798249,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
2,-0.13095236,0.06468713,0.5875,0.5875,0.5833249,0.5833249,0.5798249,0.5798249,0.58017504,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
3,-0.125,0.07596028,0.5875,0.5833249,0.5833249,0.5798249,0.5798249,0.58017504,0.58017504,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
4,-0.11904764,0.087133765,0.5833249,0.5833249,0.5798249,0.5798249,0.58017504,0.58017504,0.58572495,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
5,-0.113095224,0.09729004,0.5833249,0.5798249,0.5798249,0.58017504,0.58017504,0.58572495,0.58572495,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
6,-0.107142866,0.10653889,0.5798249,0.5798249,0.58017504,0.58017504,0.58572495,0.58572495,0.59675,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
7,-0.10119045,0.11478472,0.5798249,0.58017504,0.58017504,0.58572495,0.58572495,0.59675,0.59675,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
8,-0.09523809,0.12184858,0.58017504,0.58017504,0.58572495,0.58572495,0.59675,0.59675,0.60315,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
9,-0.08928573,0.1276387,0.58017504,0.58572495,0.58572495,0.59675,0.59675,0.60315,0.60315,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.45666707,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.54333293
