time,0
0,-0.12143758803034405
1,-0.12335904805621889
2,-0.12337565905716247
3,-0.12337825189228857
4,-0.13549576417534526
5,-0.13577750861593363
6,-0.1357799622294671
7,-0.1357436040006007
8,-0.13478026460754222
9,-0.13476746664719386
10,-0.1347480763006954
11,-0.13470352848173328
12,-0.13386051069655647
13,-0.12077537289891649
14,-0.12043266070281367
15,-0.1203134598754545
16,-0.12026172635414945
17,-0.12012529775729464
18,-0.11998079165720554
19,-0.11985786684358368
20,-0.12085284524469797
21,-0.12073093615789654
22,-0.12062422322237998
23,-0.1205780833340353
24,-0.12276111348294716
25,-0.12277517608415556
26,-0.12282762024368976
27,-0.12290195918014168
28,-0.12421091773648874
29,-0.12416967649118504
30,-0.12411203054500852
31,-0.1241273182328162
32,-0.12664901561988273
33,-0.12681349120212637
34,-0.12707956247474872
35,-0.12741805079159452
36,-0.12704831989859589
37,-0.0021211262284968058
38,-0.0
39,-0.0
40,-0.0
41,-0.0
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.04179912814383169
80,-2.4967822805898265
81,-2.355370509512399
82,-2.147575785486918
83,-1.9245771042237045
84,-1.70968929516523
85,-1.5064726244826545
86,-1.3088024814647135
87,-1.11450250625629
88,-0.9195061638244368
89,-0.72412310181058
90,-0.5276726922171804
91,-0.33167820362781697
92,-0.1369112065497191
93,-0.004858427158051626
94,-0.0
95,-0.0
