time,0
0,-0.002538057094588392
1,-0.0
2,-0.0
3,-2.6738108344754284e-05
4,-0.0017995603656341072
5,-0.004655026618841827
6,-0.007504760969673185
7,-0.010317910658920678
8,-0.013089879828052271
9,-0.01582616361867295
10,-0.018533598646771357
11,-0.021198486037737413
12,-0.02377702137889874
13,-0.026255919558040033
14,-0.028642104362484544
15,-0.03095148767937375
16,-0.03320171808092784
17,-0.035403548381762934
18,-0.03756167823129691
19,-0.03968273597182376
20,-0.041777853012789135
21,-0.04387022195394519
22,-0.04596766442364614
23,-0.048038960977274336
24,-0.0500431979571887
25,-0.051953986633496485
26,-0.053771399648349205
27,-0.05454401847529755
28,-0.0
29,-0.0
30,-0.0
31,-0.0
32,-0.0
33,-0.0
34,-0.0
35,-0.0
36,-0.0
37,-0.0
38,-0.0
39,-0.0
40,-0.0
41,-0.0
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0017370579322378843
80,-0.10426428286751632
81,-0.1053577169477189
82,-0.10681453812847064
83,-0.10831921479451068
84,-0.10983293767240454
85,-0.11133270298054354
86,-0.11280682604290782
87,-0.11426705707257989
88,-0.11574161799363858
89,-0.11727236821422138
90,-0.11883773887293203
91,-0.12031636540921586
92,-0.121739108643657
93,-0.12314002148430614
94,-0.12460779683362455
95,-0.12602998319004088
96,-0.12738764798144953
97,-0.12870303976575004
98,-0.12998861429279174
99,-0.13125562191098528
100,-0.13251447410263895
101,-0.13377245083302514
102,-0.13503179483143013
103,-0.1362943432688728
104,-0.13755828896584532
105,-0.2412471798983291
106,-0.24260812516282648
107,-0.24208076672643486
108,-0.24207008163698962
109,-0.2424638310856615
110,-0.24310589061639298
111,-0.2438971421893248
112,-0.24477818490540848
113,-0.2457166195880527
114,-0.24669126931518548
115,-0.24767214926479664
116,-0.2486366217678606
117,-0.24957909580887527
118,-0.25050652359295444
119,-0.2514210011670057
120,-0.25231653247918207
121,-0.2531775156765317
122,-0.25396659396848165
123,-0.25443770315161096
124,-0.2539479079783753
125,-0.2517917684832103
126,-0.247895530728643
127,-0.2427281289503327
128,-0.13534371392986877
129,-0.12916161726158748
130,-0.12471640883620871
131,-0.12040960393762035
132,-0.11620399868771081
133,-0.11224101491551153
134,-0.10855214849776473
135,-0.10496379370671072
136,-0.10168134314156241
137,-0.09873353353827063
138,-0.09624610846517712
139,-0.09439130946519647
140,-0.09350273177091495
141,-0.09326914001114694
142,-0.09333870538769773
143,-0.09292341467704013
144,-0.09156995433105664
145,-0.0895341315560838
146,-0.08778638195229149
147,-0.08744331407770645
148,-0.08891943046629436
149,-0.09177304883681003
150,-0.0948441025874267
151,-0.09752302941443247
152,-0.09993238678869432
153,-0.10217974431902554
154,-0.10429915413161162
155,-0.10632345543484156
156,-0.10825341696556379
157,-0.11009594238998766
158,-0.11186753782681969
159,-0.11359143615605483
160,-0.11529044243252962
161,-0.11696747026619114
162,-0.11860360638487144
163,-0.12018088918831538
164,-0.12168202376008708
165,-0.12309331749967356
166,-0.12441516593929514
167,-0.12566381541774518
168,-0.12686437461520228
169,-0.12803305052930547
170,-0.12917501798019693
171,-0.13028963609601973
172,-0.13136847659679063
173,-0.1324309116523299
174,-0.133493645452603
175,-0.13453761751714133
176,-0.13555845599340977
177,-0.1365634937231448
178,-0.1375505620084585
179,-0.241247876095672
180,-0.24396585884488609
181,-0.24472113777721027
182,-0.24539061874007118
183,-0.24600428892932413
184,-0.24657576667731362
185,-0.2471140749439229
186,-0.2476304899597075
187,-0.2481416457197767
188,-0.24864571190342843
189,-0.24917551156648088
190,-0.24975755713115788
191,-0.25035769519016426
