time,0
0,-0.0
1,-0.0
2,-0.0
3,-0.0
4,-0.0
5,-0.0
6,-0.0
7,-0.10298914966739231
8,-0.10589447249252879
9,-0.10671137062248945
10,-0.10755477381959921
11,-0.10842523736805998
12,-0.10929080355625098
13,-0.11013971721098614
14,-0.11096925998906326
15,-0.11178189532012328
16,-0.11257836794131437
17,-0.11336078712097963
18,-0.11414396866450716
19,-0.11493264756630106
20,-0.11572735287972913
21,-0.1165091629489472
22,-0.11730566545018895
23,-0.11809032845590228
24,-0.11879499496394397
25,-0.11936362142360624
26,-0.11975486053798834
27,-0.11999778427474705
28,-0.12010778188568061
29,-0.12149372654876212
30,-0.12181291080550194
31,-0.12184161491654422
32,-0.12149044432050538
33,-0.1206174905170565
34,-0.11910695218128753
35,-0.11683541410321707
36,-0.11367578193820282
37,-0.1098075850647775
38,-0.10535733839771488
39,-0.0017549964386303074
40,-0.0
41,-0.0
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.014598275747422118
80,-0.8691194708310972
81,-0.7361983545791038
82,-0.5357032948224454
83,-0.31937188135378847
84,-0.11102581268377065
85,-0.00035800756412385226
86,-0.0
87,-0.0
88,-0.0
89,-0.0
90,-0.0
91,-0.0
92,-0.0
93,-0.0
94,-0.0
95,-0.0
96,-0.0
97,-0.0
98,-0.0
99,-0.0
100,-0.0
101,-0.0
102,-0.0
103,-0.0
104,-0.0
105,-0.0
106,-0.0
107,-0.0
108,-0.0
109,-0.0
110,-0.0
111,-0.0
112,-0.0
113,-0.0
114,-0.10287379595972634
115,-0.10603465591727979
116,-0.10725607974434048
117,-0.10833395704120452
118,-0.1093313802119038
119,-0.11027146202626437
120,-0.11116191933579778
121,-0.11200106420050293
122,-0.1127476656016917
123,-0.11336770824294096
124,-0.11383933665278168
125,-0.11412428716504852
126,-0.11417943052599888
127,-0.11402206952375327
128,-0.11369689127405458
129,-0.11327972038235234
130,-0.11277057817175873
131,-0.11215144908778107
132,-0.11127244863897978
133,-0.11007370422608176
134,-0.10870278338465234
135,-0.10741176680020281
136,-0.10634725576622728
137,-0.10554769896161531
138,-0.10500132330356848
139,-0.10454515005061538
140,-0.10406027746318003
141,-0.001734197286122452
142,-0.0
143,-0.0
144,-0.0
145,-0.0
146,-0.0
147,-0.0
148,-0.0
149,-0.0
150,-0.0
151,-0.0
152,-0.0
153,-0.0
154,-0.0
155,-0.0
156,-0.0
157,-0.0
158,-0.0
159,-0.0
160,-0.0
161,-0.0
162,-0.10267430440645597
163,-0.10464063453479433
164,-0.10421865875325409
165,-0.0017368695050787863
166,-0.0
167,-0.0
168,-0.10267642535211685
169,-0.10543941340600327
170,-0.10633435580575323
171,-0.10715721588645444
172,-0.10799524282513318
173,-0.1088917314535216
174,-0.10986452041820804
175,-0.11089762453837437
176,-0.11199165122374488
177,-0.11309968208658105
178,-0.1142785636606849
179,-0.11546333494407968
180,-0.11647837091637214
181,-0.11736216649159559
182,-0.11828309813863669
183,-0.11914455908432231
184,-0.11987125192615267
185,-0.12059957059843285
186,-0.12139386015937959
187,-0.12216534309996341
188,-0.12279863606651453
189,-0.12343428580427585
190,-0.12405456769372236
191,-0.12464562707880944
