time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,-0.1428571343421936,-0.04913938045501709,0.7222813367843628,0.7222813367843628,0.7222813367843628,0.7222813367843628,0.7045937776565552,0.7045937776565552,0.7045937776565552,0.7045937776565552,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6909376382827759,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
1,-0.1398809552192688,-0.04673057794570923,0.7222813367843628,0.7222813367843628,0.7222813367843628,0.7045937776565552,0.7045937776565552,0.7045937776565552,0.7045937776565552,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6909376382827759,0.6909376382827759,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
2,-0.136904776096344,-0.038677990436553955,0.7222813367843628,0.7222813367843628,0.7045937776565552,0.7045937776565552,0.7045937776565552,0.7045937776565552,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6909376382827759,0.6909376382827759,0.6909376382827759,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
3,-0.1339285969734192,-0.026493310928344727,0.7222813367843628,0.7045937776565552,0.7045937776565552,0.7045937776565552,0.7045937776565552,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6909376382827759,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
4,-0.1309523582458496,-0.011918127536773682,0.7045937776565552,0.7045937776565552,0.7045937776565552,0.7045937776565552,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6922187805175781,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
5,-0.1279761791229248,0.003828883171081543,0.7045937776565552,0.7045937776565552,0.7045937776565552,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6922187805175781,0.6922187805175781,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
6,-0.125,0.020050048828125,0.7045937776565552,0.7045937776565552,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6922187805175781,0.6922187805175781,0.6922187805175781,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
7,-0.1220238208770752,0.036163330078125,0.7045937776565552,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.6922187805175781,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
8,-0.11904764175415039,0.05205893516540527,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.7055000066757202,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
9,-0.11607140302658081,0.06777346134185791,0.6971875429153442,0.6971875429153442,0.6971875429153442,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6909376382827759,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.6922187805175781,0.7055000066757202,0.7055000066757202,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
