time,0
0,-0.7040721036215672
1,-0.6651456928302341
2,-0.6330724738915068
3,-0.6188533578264588
4,-0.6098271989080577
5,-0.6036197303768911
6,-0.6016848973159012
7,-0.002504683731594959
8,-0.4240059793404285
9,-0.48600685626324225
10,-0.5230244174419347
11,-0.534875585040842
12,-0.519553825386204
13,-0.495704865965342
14,-0.4890562548263251
15,-0.48410201795055396
16,-0.47263622305167097
17,-0.4808199148327148
18,-0.5277435158024542
19,-0.5559775367830397
20,-0.8442166490270804
21,-0.7708892078856557
22,-0.6772841677107149
23,-0.6070357896894851
24,-0.5709069895055041
25,-0.5547172459401928
26,-0.5478209213245169
27,-0.5497450129399617
28,-0.5520691368879813
29,-0.5514148639674836
30,-0.5497663944875697
31,-0.5514651630180225
32,-0.5565566725166597
33,-0.5528938144152704
34,-0.5429681289074715
35,-0.52707694810859
36,-0.5051408979308718
37,-0.48886533762922824
38,-0.45526076726008213
39,-0.44375077945590746
40,-0.47892117458425787
41,-0.5057074855141614
42,-0.5354837435838959
43,-0.5629977703857456
44,-0.5973230940065619
45,-0.6179437272918555
46,-0.6115731131725894
47,-0.5956274638853678
48,-0.5867603173481868
49,-0.5812231573268498
50,-0.5727499987064917
51,-0.5703478215654592
52,-0.570020424496839
53,-0.5707909857423381
54,-0.5768111445969204
55,-0.5881406802137974
56,-0.5922888088803226
57,-0.5857883263096042
58,-0.5665125539768638
59,-0.5287150724335419
60,-0.4989084478143653
61,-0.479749848924655
62,-0.46945948013478755
63,-0.4701460703437803
64,-0.47815520465785966
65,-0.49171284982178065
66,-0.5140640639949225
67,-0.5281759564325768
68,-0.5312942130303995
69,-0.5243978995409933
70,-0.5154118583891218
71,-0.5109555415655649
