time,0,1,2
0,-0.1428571343421936,-0.04784750938415527,0.619575023651123
1,-0.1398809552192688,-0.04645591974258423,0.619575023651123
2,-0.136904776096344,-0.04210406541824341,0.619575023651123
3,-0.1339285969734192,-0.03584796190261841,0.619575023651123
4,-0.1309523582458496,-0.028704822063446045,0.6039999723434448
5,-0.1279761791229248,-0.021244287490844727,0.6039999723434448
6,-0.125,-0.013824462890625,0.6039999723434448
7,-0.1220238208770752,-0.0066141486167907715,0.6039999723434448
8,-0.11904764175415039,0.0003845691680908203,0.6008250713348389
9,-0.11607140302658081,0.0072367191314697266,0.6008250713348389
10,-0.113095223903656,0.011421680450439453,0.6008250713348389
11,-0.1101190447807312,0.009798169136047363,0.6008250713348389
12,-0.1071428656578064,0.00460207462310791,0.5949749946594238
13,-0.10416668653488159,-0.002398669719696045,0.5949749946594238
14,-0.10119044780731201,-0.0068929195404052734,0.5949749946594238
15,-0.09821426868438721,-0.006193041801452637,0.5949749946594238
16,-0.0952380895614624,-0.00298464298248291,0.5913000106811523
17,-0.0922619104385376,0.0014424324035644531,0.5913000106811523
18,-0.08928573131561279,0.0064046382904052734,0.5913000106811523
19,-0.08630955219268799,0.00910031795501709,0.5913000106811523
20,-0.08333331346511841,0.006528735160827637,0.5987249612808228
21,-0.0803571343421936,0.0008219480514526367,0.5987249612808228
22,-0.0773809552192688,-0.003173828125,0.5987249612808228
23,-0.074404776096344,-0.0024393796920776367,0.5987249612808228
24,-0.07142859697341919,0.0006327629089355469,0.6162499189376831
25,-0.06845235824584961,0.00471806526184082,0.6162499189376831
26,-0.0654761791229248,0.006789088249206543,0.6162499189376831
27,-0.0625,0.003867626190185547,0.6162499189376831
28,-0.059523820877075195,-0.0019918084144592285,0.6465499401092529
29,-0.05654764175415039,-0.009403467178344727,0.6465499401092529
30,-0.05357140302658081,-0.009747326374053955,0.6465499401092529
31,-0.050595223903656006,-0.0072896480560302734,0.6465499401092529
32,-0.0476190447807312,-0.0032735466957092285,0.6451748609542847
33,-0.044642865657806396,0.0019266605377197266,0.6451748609542847
34,-0.04166668653488159,0.005271434783935547,0.6451748609542847
35,-0.03869044780731201,0.0034911632537841797,0.6451748609542847
36,-0.03571426868438721,-0.0012451410293579102,0.6463750600814819
37,-0.0327380895614624,-0.004561364650726318,0.6463750600814819
38,-0.029761910438537598,-0.00341188907623291,0.6463750600814819
39,-0.026785731315612793,3.254413604736328e-05,0.6463750600814819
40,-0.02380955219268799,0.0041849613189697266,0.6475999355316162
41,-0.020833313465118408,0.006011962890625,0.6475999355316162
42,-0.017857134342193604,0.003700733184814453,0.6475999355316162
43,-0.014880955219268799,-0.0010966062545776367,0.6475999355316162
44,-0.011904776096343994,-0.004380285739898682,0.6438999176025391
45,-0.00892859697341919,-0.0030497312545776367,0.6438999176025391
46,-0.005952358245849609,0.0006428956985473633,0.6438999176025391
47,-0.0029761791229248047,0.004892945289611816,0.6438999176025391
48,0.0,0.006406664848327637,0.6353249549865723
49,0.0029761791229248047,0.0034973621368408203,0.6353249549865723
50,0.005952358245849609,-0.00203859806060791,0.6353249549865723
51,0.008928537368774414,-0.006117761135101318,0.6353249549865723
52,0.011904716491699219,-0.005574524402618408,0.6219000816345215
53,0.014880895614624023,-0.0025980472564697266,0.6219000816345215
54,0.01785719394683838,0.0014770030975341797,0.6219000816345215
55,0.020833373069763184,0.006028294563293457,0.6219000816345215
56,0.02380955219268799,0.008494019508361816,0.6183000802993774
57,0.026785731315612793,0.006001830101013184,0.6183000802993774
58,0.029761910438537598,0.0005717277526855469,0.6183000802993774
59,0.0327380895614624,-0.003499329090118408,0.6183000802993774
60,0.03571426868438721,-0.0033304691314697266,0.6116249561309814
61,0.03869044780731201,-0.0011026859283447266,0.6116249561309814
62,0.041666626930236816,0.002061009407043457,0.6116249561309814
63,0.04464280605316162,0.0056498050689697266,0.6116249561309814
64,0.04761910438537598,0.0071065425872802734,0.6123499870300293
65,0.05059528350830078,0.0036824941635131836,0.6123499870300293
66,0.053571462631225586,0.0002645254135131836,0.6123499870300293
67,0.05654764175415039,0.000396728515625,0.6123499870300293
68,0.059523820877075195,0.00243532657623291,0.6249998807907104
69,0.0625,0.005326390266418457,0.6249998807907104
70,0.0654761791229248,0.006235718727111816,0.6249998807907104
71,0.06845235824584961,0.00238037109375,0.6249998807907104
72,0.07142853736877441,-0.0014668703079223633,0.6421248912811279
73,0.07440471649169922,-0.001678466796875,0.6421248912811279
74,0.07738089561462402,3.457069396972656e-05,0.6421248912811279
75,0.08035719394683838,0.002693653106689453,0.6421248912811279
76,0.08333337306976318,0.004793286323547363,0.6576999425888062
77,0.08630955219268799,0.0034281015396118164,0.6576999425888062
78,0.08928573131561279,-0.0016438961029052734,0.6576999425888062
79,0.0922619104385376,-0.006317138671875,0.6576999425888062
80,0.0952380895614624,-0.007261157035827637,0.6317249536514282
81,0.09821426868438721,-0.003184020519256592,0.6317249536514282
82,0.10119044780731201,-0.0006937384605407715,0.6317249536514282
83,0.10416662693023682,0.0018411874771118164,0.6317249536514282
84,0.10714280605316162,0.004506468772888184,0.6025000810623169
85,0.11011910438537598,0.00739741325378418,0.6025000810623169
86,0.11309528350830078,0.008201122283935547,0.6025000810623169
87,0.11607146263122559,0.004380345344543457,0.6025000810623169
88,0.11904764175415039,0.0004597902297973633,0.6208750009536743
89,0.1220238208770752,-0.00019532442092895508,0.6208750009536743
90,0.125,0.0008484125137329102,0.6208750009536743
91,0.1279761791229248,0.002762913703918457,0.6208750009536743
92,0.1309523582458496,0.0051229000091552734,0.6166999340057373
93,0.13392853736877441,0.00725710391998291,0.6166999340057373
94,0.13690471649169922,0.006752490997314453,0.6166999340057373
95,0.13988089561462402,0.0021097660064697266,0.6166999340057373
96,0.14285719394683838,-0.0023885369300842285,0.6167750358581543
