time,0
0,0.2730275
1,-0.23037668
2,-0.90510917
3,0.9105055
4,0.8121019
5,-0.08606089
6,-0.43893304
7,0.27229762
8,0.9614214
9,0.62486356
10,-0.3896035
11,0.13602191
12,-0.9586257
13,0.14620098
14,-0.1756173
15,-0.30942506
16,0.4609039
17,-0.43654025
18,-0.9553311
19,-0.49741495
20,-0.5216227
21,0.23828474
22,0.5753112
23,-0.425209
24,-0.30215874
25,0.6783233
26,-0.9402937
27,-0.8434415
28,0.16968518
29,-0.17764594
30,0.20867908
31,-0.23244332
32,0.7627836
33,0.44253948
34,0.6035261
35,0.9474795
36,0.27046797
37,0.26410803
38,0.88823915
39,0.94493926
40,0.477851
41,0.29775757
42,-0.23884282
43,-0.9953246
44,0.1729931
45,0.50308925
46,-0.3973373
47,0.78346115
48,0.7596094
49,-0.7695208
50,0.0064248345
51,0.16502994
52,0.6023045
53,-0.06851486
54,-0.8395544
55,0.92182964
56,-0.9106754
57,-0.10478767
58,0.83262825
59,-0.92620933
60,0.9081775
61,0.7880074
62,0.06597753
63,-0.0446575
64,0.042307198
65,0.30066144
66,0.910007
67,-0.23585232
68,-0.43205592
69,-0.5294373
70,0.5469177
71,0.5493495
