time,0
0,294.5144958496094
1,294.57049560546875
2,294.5806884765625
3,294.5501403808594
4,294.5037841796875
5,294.4700622558594
6,294.43505859375
7,294.4079895019531
8,294.07232666015625
9,293.79107666015625
10,293.619384765625
11,293.5649719238281
12,293.6113586425781
13,293.6945495605469
14,293.7164306640625
15,293.6987609863281
16,293.7037658691406
17,293.7156982421875
18,293.587646484375
19,293.5091247558594
20,293.5185241699219
21,293.8416442871094
22,294.2144470214844
23,294.46417236328125
24,294.5434875488281
25,294.52667236328125
26,294.4906005859375
27,294.4402160644531
28,294.39935302734375
29,294.38092041015625
30,294.3739929199219
31,294.36773681640625
32,294.3433837890625
33,294.3470153808594
34,294.3674621582031
35,294.3897399902344
36,294.430419921875
37,294.4495849609375
38,294.4576721191406
39,294.52764892578125
40,294.391357421875
41,294.29803466796875
42,294.2473449707031
43,294.2156982421875
44,294.1736145019531
45,294.15185546875
46,294.2137451171875
47,294.307861328125
48,294.35595703125
49,294.3657531738281
50,294.3866271972656
51,294.38275146484375
52,294.3753967285156
53,294.36358642578125
54,294.3502502441406
55,294.32061767578125
56,294.30572509765625
57,294.330078125
58,294.3688049316406
59,294.44287109375
60,294.5091552734375
61,294.5066223144531
62,294.4897766113281
63,294.4498291015625
64,294.4008483886719
65,294.35699462890625
66,294.3064270019531
67,294.27386474609375
68,294.28204345703125
69,294.3146057128906
70,294.3528137207031
71,294.36798095703125
72,294.36676025390625
