time,0,1,2
0,-0.1428571343421936,-0.04913938045501709,0.7222813367843628
1,-0.1398809552192688,-0.04673057794570923,0.7222813367843628
2,-0.136904776096344,-0.038677990436553955,0.7222813367843628
3,-0.1339285969734192,-0.026493310928344727,0.7222813367843628
4,-0.1309523582458496,-0.011918127536773682,0.7045937776565552
5,-0.1279761791229248,0.003828883171081543,0.7045937776565552
6,-0.125,0.020050048828125,0.7045937776565552
7,-0.1220238208770752,0.036163330078125,0.7045937776565552
8,-0.11904764175415039,0.05205893516540527,0.6971875429153442
9,-0.11607140302658081,0.06777346134185791,0.6971875429153442
10,-0.113095223903656,0.08048295974731445,0.6971875429153442
11,-0.1101190447807312,0.085693359375,0.6971875429153442
12,-0.1071428656578064,0.08524370193481445,0.6909376382827759
13,-0.10416668653488159,0.08072304725646973,0.6909376382827759
14,-0.10119044780731201,0.07297968864440918,0.6909376382827759
15,-0.09821426868438721,0.06322634220123291,0.6909376382827759
16,-0.0952380895614624,0.05230915546417236,0.6922187805175781
17,-0.0922619104385376,0.04067587852478027,0.6922187805175781
18,-0.08928573131561279,0.028505444526672363,0.6922187805175781
19,-0.08630955219268799,0.016269922256469727,0.6922187805175781
20,-0.08333331346511841,0.004347681999206543,0.7055000066757202
21,-0.0803571343421936,-0.0029683709144592285,0.7055000066757202
22,-0.0773809552192688,-0.0012959837913513184,0.7055000066757202
23,-0.074404776096344,0.0060994625091552734,0.7055000066757202
24,-0.07142859697341919,0.016813158988952637,0.7270312309265137
25,-0.06845235824584961,0.02949213981628418,0.7270312309265137
26,-0.0654761791229248,0.042999267578125,0.7270312309265137
27,-0.0625,0.05665278434753418,0.7270312309265137
28,-0.059523820877075195,0.06843876838684082,0.7949374914169312
29,-0.05654764175415039,0.07068276405334473,0.7949374914169312
30,-0.05357140302658081,0.06914269924163818,0.7949374914169312
31,-0.050595223903656006,0.06467890739440918,0.7949374914169312
32,-0.0476190447807312,0.06124472618103027,0.7894999980926514
33,-0.044642865657806396,0.06314289569854736,0.7894999980926514
34,-0.04166668653488159,0.07051396369934082,0.7894999980926514
35,-0.03869044780731201,0.07748007774353027,0.7894999980926514
36,-0.03571426868438721,0.08478593826293945,0.8116562366485596
37,-0.0327380895614624,0.09426677227020264,0.8116562366485596
38,-0.029761910438537598,0.10631108283996582,0.8116562366485596
39,-0.026785731315612793,0.12096965312957764,0.8116562366485596
40,-0.02380955219268799,0.1389709711074829,0.8146250247955322
41,-0.020833313465118408,0.15952956676483154,0.8146250247955322
42,-0.017857134342193604,0.18102014064788818,0.8146250247955322
43,-0.014880955219268799,0.20244348049163818,0.8146250247955322
44,-0.011904776096343994,0.22379755973815918,0.8111876249313354
45,-0.00892859697341919,0.24533486366271973,0.8111876249313354
46,-0.005952358245849609,0.2672525644302368,0.8111876249313354
47,-0.0029761791229248047,0.28897297382354736,0.8111876249313354
48,0.0,0.3103576898574829,0.8001562356948853
49,0.0029761791229248047,0.33132123947143555,0.8001562356948853
50,0.005952358245849609,0.35169875621795654,0.8001562356948853
51,0.008928537368774414,0.3713033199310303,0.8001562356948853
52,0.011904716491699219,0.38993728160858154,0.7823125123977661
53,0.014880895614624023,0.4074137210845947,0.7823125123977661
54,0.01785719394683838,0.4233582019805908,0.7823125123977661
55,0.020833373069763184,0.43730878829956055,0.7823125123977661
56,0.02380955219268799,0.4484131336212158,0.7663750648498535
57,0.026785731315612793,0.45612990856170654,0.7663750648498535
58,0.029761910438537598,0.4594320058822632,0.7663750648498535
59,0.0327380895614624,0.4600646495819092,0.7663750648498535
60,0.03571426868438721,0.4580627679824829,0.7642186880111694
61,0.03869044780731201,0.4528157711029053,0.7642186880111694
62,0.041666626930236816,0.44425857067108154,0.7642186880111694
63,0.04464280605316162,0.43250322341918945,0.7642186880111694
64,0.04761910438537598,0.41538894176483154,0.7622188329696655
65,0.05059528350830078,0.394012451171875,0.7622188329696655
66,0.053571462631225586,0.3712362051010132,0.7622188329696655
67,0.05654764175415039,0.3503357172012329,0.7622188329696655
68,0.059523820877075195,0.3316771984100342,0.774093747138977
69,0.0625,0.3148193359375,0.774093747138977
70,0.0654761791229248,0.2992208003997803,0.774093747138977
71,0.06845235824584961,0.2845418453216553,0.774093747138977
72,0.07142853736877441,0.27056682109832764,0.7820625305175781
73,0.07440471649169922,0.25716960430145264,0.7820625305175781
74,0.07738089561462402,0.24426674842834473,0.7820625305175781
75,0.08035719394683838,0.2317565679550171,0.7820625305175781
76,0.08333337306976318,0.21951699256896973,0.7808750867843628
77,0.08630955219268799,0.20743608474731445,0.7808750867843628
78,0.08928573131561279,0.19547522068023682,0.7808750867843628
79,0.0922619104385376,0.18365275859832764,0.7808750867843628
80,0.0952380895614624,0.17199504375457764,0.7593438625335693
81,0.09821426868438721,0.16450810432434082,0.7593438625335693
82,0.10119044780731201,0.15489089488983154,0.7593438625335693
83,0.10416662693023682,0.14482831954956055,0.7593438625335693
84,0.10714280605316162,0.13469040393829346,0.7384687662124634
