time,0
0,3.3837659429991618e-06
1,3.701771674968768e-06
2,3.9174074117909186e-06
3,4.052679742017062e-06
4,4.148347670707153e-06
5,4.232043920637807e-06
6,4.3172626646992285e-06
7,4.414413069753209e-06
8,4.532120783551363e-06
9,4.682361577579286e-06
10,4.870314569416223e-06
11,5.095665528642712e-06
12,5.346782018023077e-06
13,5.609103482129285e-06
14,5.873662303201854e-06
15,6.140873665572144e-06
16,6.4170026234933175e-06
17,6.709625722578494e-06
18,7.018670657998882e-06
19,7.342627213802189e-06
20,7.684947377128992e-06
21,8.053820238274056e-06
22,8.466775398119353e-06
23,8.916644219425507e-06
24,9.374030923936516e-06
25,9.807516107684933e-06
26,1.0201361874351278e-05
27,1.0547769306867849e-05
28,1.0819834642461501e-05
29,1.169351253338391e-05
30,1.1810858268290758e-05
31,1.1266822184552439e-05
32,1.0603107511997223e-05
33,9.942057658918202e-06
34,9.344890713691711e-06
35,8.888242518878542e-06
36,8.41700875753304e-06
37,7.920735697553027e-06
38,7.4584777394193225e-06
39,7.0967571446090005e-06
40,6.827673587395111e-06
41,6.643841061304556e-06
42,6.5571648519835435e-06
43,6.547817974933423e-06
44,6.579561613762053e-06
45,6.615839538426371e-06
46,6.652478077739943e-06
47,6.63453238303191e-06
48,6.304903308773646e-06
49,5.723073627450503e-06
50,4.964475010638125e-06
51,4.174486093688756e-06
52,3.1244292131304974e-06
53,1.7825132090365514e-06
54,2.5782497914406122e-08
55,-1.8307250684301835e-06
56,-3.880783424392575e-06
57,-6.260459485929459e-06
58,-8.82356926013017e-06
59,-1.1183476090081967e-05
60,-1.3026865417486988e-05
61,-1.4247349099605344e-05
62,-1.4885597920510918e-05
63,-1.4868435755488463e-05
64,-1.410418190062046e-05
65,-1.2850868188252207e-05
66,-1.1255544450250454e-05
67,-9.844180567597505e-06
68,-8.702125342097133e-06
69,-7.720482244621962e-06
70,-6.8385461418074556e-06
71,-6.025429684086703e-06
72,-5.250741651252611e-06
73,-4.493256710702553e-06
74,-3.744019977602875e-06
75,-2.9985051241965266e-06
76,-2.2533561150339665e-06
77,-1.5026131450213143e-06
78,-7.324412649722944e-07
79,5.6425804473292374e-08
80,8.490271738992305e-07
81,8.994774134407635e-07
82,1.376673708364251e-06
83,1.971216988749802e-06
84,2.6076204449054785e-06
85,3.2593445666861953e-06
86,3.903217930201208e-06
87,4.535851985565387e-06
88,5.170398708287394e-06
89,5.836292984895408e-06
90,6.559009307238739e-06
91,7.274271411006339e-06
92,7.930849278636742e-06
93,8.568707926315255e-06
94,9.239503924618475e-06
95,9.946153113560285e-06
96,1.0593394108582288e-05
97,1.119209082389716e-05
98,1.175336819869699e-05
99,1.2286597666388843e-05
100,1.280117157875793e-05
101,1.3307145309227053e-05
102,1.3807903087581508e-05
103,1.4306011507869698e-05
104,1.4804103557253256e-05
105,1.5299265214707702e-05
106,1.5775378415128216e-05
107,1.6228597814915702e-05
108,1.6666193914716132e-05
109,1.7100046534324065e-05
110,1.752682692313101e-05
111,1.7946453226613812e-05
112,1.8360098692937754e-05
113,1.8770815586321987e-05
114,1.9186762074241415e-05
115,1.9603765395004302e-05
116,2.0009552827104926e-05
117,2.0397028492880054e-05
118,2.0768922695424408e-05
119,2.112941183440853e-05
120,2.147932355001103e-05
121,2.181300260417629e-05
122,2.211752871517092e-05
123,2.2339065253618173e-05
124,2.219859197793994e-05
125,2.1257739717839286e-05
126,1.9270450138719752e-05
127,1.6378824511775747e-05
128,1.2962929758941755e-05
129,9.106885954679456e-06
130,4.71972452942282e-06
131,2.533579106511752e-07
132,-4.257837190380087e-06
133,-8.750720553507563e-06
134,-1.3009313988732174e-05
135,-1.726151822367683e-05
136,-2.1371239199652337e-05
137,-2.5259789254050702e-05
138,-2.885321737267077e-05
139,-3.2082160032587126e-05
140,-3.465237023192458e-05
141,-3.660104266600683e-05
142,-3.812008071690798e-05
143,-3.9656915760133415e-05
144,-4.179621100774966e-05
145,-4.4633961806539446e-05
146,-4.772772081196308e-05
147,-5.015851274947636e-05
148,-5.1257946324767545e-05
149,-5.101391434436664e-05
150,-4.997296491637826e-05
151,-4.903446097159758e-05
152,-4.828353121411055e-05
153,-4.764100958709605e-05
154,-4.706004256149754e-05
155,-4.650878327083774e-05
156,-4.597882798407227e-05
157,-4.5476281229639426e-05
158,-4.498666021390818e-05
159,-4.4493524910649285e-05
160,-4.398588862386532e-05
161,-4.345633715274744e-05
162,-4.291099321562797e-05
163,-4.236212407704443e-05
164,-4.182031625532545e-05
165,-4.129989611101337e-05
166,-4.081428050994873e-05
167,-4.036930113215931e-05
168,-3.9957296394277364e-05
169,-3.956529326387681e-05
170,-3.9188929804367945e-05
171,-3.882623423123732e-05
172,-3.849008135148324e-05
173,-3.817717151832767e-05
174,-3.7857851566514e-05
175,-3.752935299417004e-05
176,-3.7221900129225105e-05
177,-3.693243706948124e-05
178,-3.6669753171736374e-05
179,-3.6440025724004954e-05
180,-3.622681833803654e-05
181,-3.600116178859025e-05
182,-3.5751501854974777e-05
183,-3.548585300450213e-05
184,-3.5209126508561894e-05
185,-3.492394898785278e-05
186,-3.4631473681656644e-05
187,-3.432921948842704e-05
188,-3.402953007025644e-05
189,-3.374340303707868e-05
190,-3.341756746522151e-05
191,-3.306982034700923e-05
