time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-0.4285714,-0.035955787,0.6214999,0.6214999,0.6165,0.6165,0.61724997,0.61724997,0.58887506,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
1,-0.42261904,-0.033274353,0.6214999,0.6165,0.6165,0.61724997,0.61724997,0.58887506,0.58887506,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
2,-0.4166667,-0.03291017,0.6165,0.6165,0.61724997,0.61724997,0.58887506,0.58887506,0.59689987,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
3,-0.41071427,-0.033412695,0.6165,0.61724997,0.61724997,0.58887506,0.58887506,0.59689987,0.59689987,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
4,-0.4047619,-0.03439939,0.61724997,0.61724997,0.58887506,0.58887506,0.59689987,0.59689987,0.6214999,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
5,-0.39880955,-0.03546548,0.61724997,0.58887506,0.58887506,0.59689987,0.59689987,0.6214999,0.6214999,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
6,-0.39285713,-0.036975086,0.58887506,0.58887506,0.59689987,0.59689987,0.6214999,0.6214999,0.63785005,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
7,-0.38690478,-0.039267957,0.58887506,0.59689987,0.59689987,0.6214999,0.6214999,0.63785005,0.63785005,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
8,-0.38095236,-0.041796863,0.59689987,0.59689987,0.6214999,0.6214999,0.63785005,0.63785005,0.6602,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296
9,-0.375,-0.04353839,0.59689987,0.6214999,0.6214999,0.63785005,0.63785005,0.6602,0.6602,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.45666707,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.54333293
10,-0.36904764,-0.044905603,0.6214999,0.6214999,0.63785005,0.63785005,0.6602,0.6602,0.6813749,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.45666707,-0.45666707,0.14333296,0.14333296,0.14333296,0.14333296,0.14333296,0.54333293,0.54333293
11,-0.36309522,-0.046091735,0.6214999,0.63785005,0.63785005,0.6602,0.6602,0.6813749,0.6813749,-0.05666709,-0.05666709,-0.05666709,-0.05666709,-0.45666707,-0.45666707,-0.45666707,0.14333296,0.14333296,0.14333296,0.14333296,0.54333293,0.54333293,0.54333293
12,-0.35714287,-0.046952307,0.63785005,0.63785005,0.6602,0.6602,0.6813749,0.6813749,0.67524993,-0.05666709,-0.05666709,-0.05666709,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.14333296,0.14333296,0.14333296,0.54333293,0.54333293,0.54333293,0.54333293
13,-0.35119045,-0.04760945,0.63785005,0.6602,0.6602,0.6813749,0.6813749,0.67524993,0.67524993,-0.05666709,-0.05666709,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.14333296,0.14333296,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
14,-0.3452381,-0.048350036,0.6602,0.6602,0.6813749,0.6813749,0.67524993,0.67524993,0.6860249,-0.05666709,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.14333296,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
15,-0.33928573,-0.05309856,0.6602,0.6813749,0.6813749,0.67524993,0.67524993,0.6860249,0.6860249,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
16,-0.3333333,-0.054632545,0.6813749,0.6813749,0.67524993,0.67524993,0.6860249,0.6860249,0.66492486,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
17,-0.32738096,-0.055739343,0.6813749,0.67524993,0.67524993,0.6860249,0.6860249,0.66492486,0.66492486,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
18,-0.3214286,-0.056640625,0.67524993,0.67524993,0.6860249,0.6860249,0.66492486,0.66492486,0.6490251,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
19,-0.31547618,-0.05752158,0.67524993,0.6860249,0.6860249,0.66492486,0.66492486,0.6490251,0.6490251,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
20,-0.30952382,-0.057643652,0.6860249,0.6860249,0.66492486,0.66492486,0.6490251,0.6490251,0.64067507,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
21,-0.3035714,-0.055529773,0.6860249,0.66492486,0.66492486,0.6490251,0.6490251,0.64067507,0.64067507,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
22,-0.29761904,-0.048006177,0.66492486,0.66492486,0.6490251,0.6490251,0.64067507,0.64067507,0.6423249,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
23,-0.2916667,-0.030822754,0.66492486,0.6490251,0.6490251,0.64067507,0.64067507,0.6423249,0.6423249,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
24,-0.28571427,-0.017366529,0.6490251,0.6490251,0.64067507,0.64067507,0.6423249,0.6423249,0.64437497,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,-0.45666707,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293,0.54333293
