time,0
0,-0.6667975187301636
1,-0.6500297784805298
2,-0.6224982738494873
3,-0.5878695249557495
4,-0.5495399236679077
5,-0.5099014639854431
6,-0.47063982486724854
7,-0.4327331781387329
8,-0.39653968811035156
9,-0.3620767593383789
10,-0.32913634181022644
11,-0.2978126108646393
12,-0.2688984274864197
13,-0.2427111119031906
14,-0.21929135918617249
15,-0.1982835829257965
16,-0.1792139708995819
17,-0.16156870126724243
18,-0.14512315392494202
19,-0.12970657646656036
20,-0.11504228413105011
21,-0.1006951853632927
22,-0.08595412969589233
23,-0.07099025696516037
24,-0.05676569789648056
25,-0.04426802694797516
26,-0.03397013247013092
27,-0.026004210114479065
28,-0.0212114155292511
29,0.003590703010559082
30,0.001642480492591858
31,-0.02376571297645569
32,-0.053302012383937836
33,-0.08208101987838745
34,-0.10744035243988037
35,-0.12641273438930511
36,-0.14434565603733063
37,-0.16168725490570068
38,-0.17642025649547577
39,-0.18629100918769836
40,-0.19172066450119019
41,-0.19326235353946686
42,-0.19073228538036346
43,-0.18521033227443695
44,-0.17819935083389282
45,-0.17117537558078766
46,-0.16442833840847015
47,-0.1599607765674591
48,-0.166615828871727
49,-0.18241658806800842
50,-0.20449097454547882
51,-0.22744913399219513
52,-0.25863176584243774
53,-0.29882726073265076
54,-0.3520240783691406
55,-0.4066953659057617
56,-0.465690016746521
57,-0.533347487449646
58,-0.6041938066482544
59,-0.6642374396324158
60,-0.7022322416305542
61,-0.7145759463310242
62,-0.7034520506858826
63,-0.6676245331764221
64,-0.605284571647644
65,-0.526927649974823
66,-0.4399757385253906
67,-0.36394762992858887
68,-0.30243825912475586
69,-0.25188368558883667
70,-0.20982854068279266
71,-0.17450955510139465
72,-0.14433252811431885
73,-0.1178750991821289
74,-0.09430573880672455
75,-0.07297912240028381
76,-0.0533282533288002
77,-0.03489209711551666
78,-0.017024800181388855
79,0.0003790855407714844
80,0.01700301468372345
81,0.00700002908706665
82,0.011488214135169983
83,0.01992487907409668
84,0.029860466718673706
85,0.04033450782299042
86,0.050531402230262756
87,0.06027956306934357
88,0.06997372210025787
89,0.08060063421726227
90,0.09300066530704498
91,0.10505734384059906
92,0.11495579779148102
93,0.12382777035236359
94,0.1333950310945511
95,0.14384113252162933
96,0.15210486948490143
97,0.15856753289699554
98,0.16363786160945892
99,0.167643740773201
100,0.17099277675151825
101,0.17405258119106293
102,0.17699410021305084
103,0.17992199957370758
104,0.18296821415424347
105,0.18598820269107819
106,0.18843026459217072
107,0.1901499181985855
108,0.19144947826862335
109,0.19273604452610016
110,0.19394399225711823
111,0.19505970180034637
112,0.19614927470684052
113,0.19727836549282074
114,0.19873501360416412
115,0.20036284625530243
116,0.20175419747829437
117,0.20264656841754913
118,0.20313237607479095
119,0.20338182151317596
120,0.203394815325737
121,0.20300106704235077
122,0.20174099504947662
123,0.19765864312648773
124,0.1809987872838974
125,0.1364567130804062
126,0.055727675557136536
127,-0.05511930584907532
128,-0.18088768422603607
129,-0.31622231006622314
130,-0.46342557668685913
131,-0.6063491702079773
132,-0.7425712943077087
133,-0.868935763835907
134,-0.9774208664894104
135,-1.0
136,-1.0
137,-1.0
138,-1.0
139,-1.0
140,-1.0
141,-1.0
142,-1.0
143,-1.0
144,-1.0
145,-1.0
146,-1.0
147,-1.0
148,-1.0
149,-1.0
150,-1.0
151,-0.9507304430007935
152,-0.8501775860786438
153,-0.7629373073577881
154,-0.6908038854598999
155,-0.6301707029342651
156,-0.5790088176727295
157,-0.5361494421958923
158,-0.5001501441001892
159,-0.46949487924575806
160,-0.44283318519592285
161,-0.41908910870552063
162,-0.39768582582473755
163,-0.37861114740371704
164,-0.3619319498538971
165,-0.34786051511764526
166,-0.33656811714172363
167,-0.32787132263183594
168,-0.32116401195526123
169,-0.3156953454017639
170,-0.3110964596271515
171,-0.30712956190109253
172,-0.30400657653808594
173,-0.30156847834587097
174,-0.29893264174461365
175,-0.2959941029548645
176,-0.293489933013916
177,-0.2913290560245514
178,-0.2896155118942261
179,-0.28845566511154175
180,-0.28744104504585266
181,-0.2858726978302002
182,-0.28348737955093384
183,-0.2805483937263489
184,-0.27724066376686096
185,-0.2736823260784149
186,-0.2699657082557678
187,-0.26601189374923706
188,-0.2620449662208557
189,-0.25824952125549316
190,-0.2532281279563904
191,-0.24754801392555237
