keys,value
0,-0.6667975187301636
1,-0.6500166654586792
2,-0.6224982738494873
3,-0.5878695249557495
4,-0.5495399236679077
5,-0.5099014639854431
6,-0.47063982486724854
7,-0.4327331781387329
8,-0.39653968811035156
9,-0.3620767593383789
10,-0.32913634181022644
11,-0.2978126108646393
12,-0.2688984274864197
13,-0.2427111119031906
14,-0.21927818655967712
15,-0.1982835829257965
16,-0.1792139708995819
17,-0.16156870126724243
18,-0.14512315392494202
19,-0.12970657646656036
20,-0.11504228413105011
21,-0.1006951853632927
22,-0.08595412969589233
23,-0.07100335508584976
24,-0.05676569789648056
25,-0.04426802694797516
26,-0.03397013247013092
27,-0.026004210114479065
28,-0.0212114155292511
29,0.0036038756370544434
30,0.0016560107469558716
31,-0.02373950183391571
32,-0.05328889191150665
33,-0.08206789195537567
34,-0.10742725431919098
35,-0.12639959156513214
36,-0.14434565603733063
37,-0.1616741269826889
38,-0.17642025649547577
39,-0.18627789616584778
40,-0.19172066450119019
41,-0.19326235353946686
42,-0.19074538350105286
43,-0.18521033227443695
44,-0.17819935083389282
45,-0.17117537558078766
46,-0.16442833840847015
47,-0.15994761884212494
48,-0.1666027009487152
49,-0.18238994479179382
50,-0.20446474850177765
51,-0.22743600606918335
52,-0.25860512256622314
53,-0.2987878918647766
54,-0.351997435092926
55,-0.4066691994667053
56,-0.4656637907028198
57,-0.5333345532417297
58,-0.6041807532310486
59,-0.6642244458198547
60,-0.7022191286087036
61,-0.7145628929138184
62,-0.7034520506858826
63,-0.66766357421875
64,-0.6053242683410645
65,-0.5269669890403748
66,-0.440001904964447
67,-0.36397427320480347
68,-0.3024645745754242
69,-0.25191032886505127
70,-0.20984165370464325
71,-0.1745358109474182
72,-0.14434565603733063
73,-0.11788821220397949
74,-0.09431885182857513
75,-0.07297912240028381
76,-0.05334136635065079
77,-0.03489209711551666
78,-0.017024800181388855
79,0.00036557018756866455
80,0.01700301468372345
81,0.006986930966377258
82,0.011475101113319397
83,0.01991136372089386
84,0.029847368597984314
85,0.04033450782299042
86,0.050531402230262756
87,0.060266077518463135
88,0.06996062397956848
89,0.08058710396289825
90,0.09298758208751678
91,0.10505734384059906
92,0.11495579779148102
93,0.12381468713283539
94,0.1333818882703781
95,0.14382793009281158
96,0.15210486948490143
97,0.15856753289699554
98,0.16362477838993073
99,0.167643740773201
100,0.17099277675151825
101,0.17405258119106293
102,0.17699410021305084
103,0.17992199957370758
104,0.18295516073703766
105,0.18597511947155
106,0.18843026459217072
107,0.1901499181985855
108,0.19144947826862335
109,0.19272293150424957
110,0.19394399225711823
111,0.19505970180034637
112,0.1961362212896347
113,0.19727836549282074
114,0.19873501360416412
115,0.20036284625530243
116,0.20175419747829437
117,0.20264656841754913
118,0.20313237607479095
119,0.20338182151317596
120,0.203394815325737
121,0.2029881328344345
122,0.2017279416322708
123,0.19765864312648773
124,0.1810118705034256
125,0.13649605214595795
126,0.055793553590774536
127,-0.05506686866283417
128,-0.18083518743515015
129,-0.3161829113960266
130,-0.4633862376213074
131,-0.6063230037689209
132,-0.7425451278686523
133,-0.8689097762107849
134,-0.9774078726768494
135,-1.0
136,-1.0
137,-1.0
138,-1.0
139,-1.0
140,-1.0
141,-1.0
142,-1.0
143,-1.0
144,-1.0
145,-1.0
146,-1.0
147,-1.0
148,-1.0
149,-1.0
150,-1.0
151,-0.9507304430007935
152,-0.850243330001831
153,-0.7629633545875549
154,-0.6908038854598999
155,-0.6301707029342651
156,-0.5789822936058044
157,-0.5361232161521912
158,-0.5001108050346375
159,-0.4694685935974121
160,-0.4428069591522217
161,-0.4190497398376465
162,-0.397659569978714
163,-0.37858450412750244
164,-0.36190569400787354
165,-0.34783390164375305
166,-0.33655494451522827
167,-0.3278581202030182
168,-0.3211376667022705
169,-0.31568223237991333
170,-0.31108295917510986
171,-0.30711641907691956
172,-0.30399346351623535
173,-0.301555335521698
174,-0.29893264174461365
175,-0.2959941029548645
176,-0.293489933013916
177,-0.2913154363632202
178,-0.2896155118942261
179,-0.28844255208969116
180,-0.28744104504585266
181,-0.2858595848083496
182,-0.28348737955093384
183,-0.2805352509021759
184,-0.277227520942688
185,-0.2736823260784149
186,-0.2699657082557678
187,-0.26601189374923706
188,-0.2620449662208557
189,-0.25824952125549316
190,-0.2532281279563904
191,-0.24754801392555237
