time,0
0,294.26318359375
1,294.2384338378906
2,294.22772216796875
3,294.26727294921875
4,294.29571533203125
5,294.3006896972656
6,294.3129577636719
7,294.31787109375
8,294.09661865234375
9,294.40679931640625
10,295.0354919433594
11,295.9080505371094
12,296.7734375
13,297.5482177734375
14,298.1004943847656
15,298.18560791015625
16,297.7804870605469
17,297.0509033203125
18,296.5710144042969
19,296.1923522949219
20,295.8538513183594
21,295.62420654296875
22,295.3537902832031
23,295.0934753417969
24,294.8444519042969
25,294.59783935546875
26,294.35894775390625
27,294.24053955078125
28,294.2052307128906
29,294.208984375
30,294.2356872558594
31,294.2617492675781
32,294.34136962890625
33,294.93292236328125
34,295.6234130859375
35,296.4945068359375
36,297.38641357421875
37,298.171875
38,298.7621154785156
39,298.860595703125
40,298.37506103515625
41,297.64959716796875
42,297.161376953125
43,296.76300048828125
44,296.41900634765625
45,296.1023864746094
46,295.80145263671875
47,295.5163879394531
48,295.22198486328125
49,294.94635009765625
50,294.6713562011719
51,294.4007568359375
52,294.24346923828125
53,294.16363525390625
54,294.1520080566406
55,294.1744384765625
56,294.2694396972656
57,294.9501953125
58,295.6029357910156
59,296.3341979980469
60,296.82757568359375
61,297.4361572265625
62,297.5926513671875
63,297.7543640136719
64,297.5502624511719
65,296.8227844238281
66,296.3259582519531
67,295.9233093261719
68,295.5530700683594
69,295.2166748046875
70,294.9017639160156
71,294.5819396972656
72,294.3109436035156
