time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,-0.1428571343421936,-0.018422424793243408,0.6748125553131104,0.6748125553131104,0.6748125553131104,0.6748125553131104,0.6671563386917114,0.6671563386917114,0.6671563386917114,0.6671563386917114,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6472500562667847,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
1,-0.1398809552192688,-0.01899617910385132,0.6748125553131104,0.6748125553131104,0.6748125553131104,0.6671563386917114,0.6671563386917114,0.6671563386917114,0.6671563386917114,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6472500562667847,0.6472500562667847,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
2,-0.136904776096344,-0.01604616641998291,0.6748125553131104,0.6748125553131104,0.6671563386917114,0.6671563386917114,0.6671563386917114,0.6671563386917114,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6472500562667847,0.6472500562667847,0.6472500562667847,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
3,-0.1339285969734192,-0.010591626167297363,0.6748125553131104,0.6671563386917114,0.6671563386917114,0.6671563386917114,0.6671563386917114,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6472500562667847,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
4,-0.1309523582458496,-0.0036946535110473633,0.6671563386917114,0.6671563386917114,0.6671563386917114,0.6671563386917114,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6442813873291016,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
5,-0.1279761791229248,0.0038940906524658203,0.6671563386917114,0.6671563386917114,0.6671563386917114,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6442813873291016,0.6442813873291016,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
6,-0.125,0.011735081672668457,0.6671563386917114,0.6671563386917114,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6442813873291016,0.6442813873291016,0.6442813873291016,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
7,-0.1220238208770752,0.019561767578125,0.6671563386917114,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6442813873291016,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
8,-0.11904764175415039,0.02719724178314209,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6441874504089355,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
9,-0.11607140302658081,0.03451335430145264,0.6530939340591431,0.6530939340591431,0.6530939340591431,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6472500562667847,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6442813873291016,0.6441874504089355,0.6441874504089355,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,-0.05666708946228027,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555,0.14333295822143555
