time,0
0,-0.03763222694396973
1,-0.03935748338699341
2,-0.04402261972427368
3,-0.05044758319854736
4,-0.05769449472427368
5,-0.06526488065719604
6,-0.07289224863052368
7,-0.08044838905334473
8,-0.08789467811584473
9,-0.09523516893386841
10,-0.10249227285385132
11,-0.10967409610748291
12,-0.11667889356613159
13,-0.12342125177383423
14,-0.1299031376838684
15,-0.13615518808364868
16,-0.14222818613052368
17,-0.14816081523895264
18,-0.1539713740348816
19,-0.1596740484237671
20,-0.1652892827987671
21,-0.17085975408554077
22,-0.17645263671875
23,-0.18202918767929077
24,-0.18748170137405396
25,-0.19270628690719604
26,-0.19767457246780396
27,-0.202392578125
28,-0.20677894353866577
29,-0.21389365196228027
30,-0.21734416484832764
31,-0.2186177372932434
32,-0.219757080078125
33,-0.22103065252304077
34,-0.22256064414978027
35,-0.22458702325820923
36,-0.22649943828582764
37,-0.22831422090530396
38,-0.23027139902114868
39,-0.23259681463241577
40,-0.23523354530334473
41,-0.2381388545036316
42,-0.2413574457168579
43,-0.244781494140625
44,-0.2482706904411316
45,-0.2517130374908447
46,-0.25511878728866577
47,-0.2582947015762329
48,-0.26034343242645264
49,-0.26157838106155396
50,-0.2622741460800171
51,-0.26293742656707764
52,-0.2626953125
53,-0.26149290800094604
54,-0.2589314579963684
55,-0.2561910152435303
56,-0.2528015375137329
57,-0.2482665777206421
58,-0.24315589666366577
59,-0.2388407588005066
60,-0.23631387948989868
61,-0.23582762479782104
62,-0.23715412616729736
63,-0.24058228731155396
64,-0.2464091181755066
65,-0.25370079278945923
66,-0.2619059085845947
67,-0.26919353008270264
68,-0.2754781246185303
69,-0.2812296748161316
70,-0.2866353392601013
71,-0.29178673028945923
72,-0.29677122831344604
73,-0.3016601800918579
74,-0.3064677119255066
75,-0.31121623516082764
76,-0.31591796875
77,-0.3205912113189697
78,-0.3252726197242737
79,-0.32995402812957764
80,-0.33459675312042236
81,-0.3358154296875
82,-0.3395223021507263
83,-0.34350383281707764
84,-0.34753620624542236
85,-0.3515665531158447
86,-0.35552978515625
87,-0.35943400859832764
88,-0.36333006620407104
89,-0.36732178926467896
90,-0.3714864253997803
91,-0.37557780742645264
92,-0.3794291019439697
93,-0.3831644654273987
94,-0.3869832158088684
95,-0.39088743925094604
96,-0.3945780396461487
97,-0.3981363773345947
98,-0.40159910917282104
99,-0.404998779296875
100,-0.4083617925643921
101,-0.41171467304229736
102,-0.41507160663604736
103,-0.4184325933456421
104,-0.42180579900741577
105,-0.4251648187637329
106,-0.42557984590530396
107,-0.42424720525741577
108,-0.42388916015625
109,-0.4244323968887329
110,-0.4255411624908447
111,-0.4269877076148987
112,-0.42863768339157104
113,-0.43041175603866577
114,-0.43227332830429077
115,-0.43416541814804077
116,-0.43603718280792236
117,-0.4378621578216553
118,-0.4396525025367737
119,-0.44141846895217896
120,-0.44315391778945923
121,-0.44483643770217896
122,-0.44642335176467896
123,-0.4477091431617737
124,-0.4476684331893921
125,-0.44477134943008423
126,-0.4383036494255066
127,-0.42896324396133423
128,-0.4183797240257263
129,-0.4071594476699829
130,-0.3950866460800171
131,-0.3834594488143921
132,-0.3720967769622803
133,-0.36106568574905396
134,-0.3510579466819763
135,-0.3412373661994934
136,-0.3320475220680237
137,-0.3237243890762329
138,-0.31643474102020264
139,-0.3104308843612671
140,-0.30685222148895264
141,-0.3054544925689697
142,-0.30548298358917236
143,-0.3053954839706421
144,-0.3030903935432434
145,-0.29827880859375
146,-0.2926798462867737
147,-0.2895100712776184
148,-0.2910359501838684
149,-0.29714763164520264
150,-0.30565589666366577
151,-0.31331580877304077
152,-0.3200276494026184
153,-0.32621055841445923
154,-0.33202308416366577
155,-0.3375386595726013
156,-0.3428100347518921
157,-0.3478353023529053
158,-0.3526448607444763
159,-0.3572937250137329
160,-0.36184895038604736
161,-0.3663574457168579
162,-0.3707845211029053
163,-0.3750752806663513
164,-0.37918907403945923
165,-0.38307493925094604
166,-0.38671672344207764
167,-0.3901326656341553
168,-0.3933878540992737
169,-0.39654338359832764
170,-0.3996216058731079
171,-0.4026346802711487
172,-0.40555626153945923
173,-0.4084025025367737
174,-0.4112345576286316
175,-0.41405433416366577
176,-0.4168030023574829
177,-0.41950279474258423
178,-0.4221598505973816
179,-0.4247701168060303
180,-0.4268738031387329
181,-0.4283711910247803
182,-0.42966920137405396
183,-0.4308532476425171
184,-0.4319498538970947
185,-0.4329793453216553
186,-0.4339559078216553
187,-0.43491822481155396
188,-0.4358785152435303
189,-0.4368489384651184
190,-0.43792927265167236
191,-0.43906861543655396
192,-0.44021809101104736
