time,0,1,2,3,4
0,-0.1428571343421936,-0.04913735389709473,0.7222813367843628,-0.05666708946228027,0.14333295822143555
1,-0.1398809552192688,-0.04672849178314209,0.7222813367843628,-0.05666708946228027,0.14333295822143555
2,-0.136904776096344,-0.03867185115814209,0.7222813367843628,-0.05666708946228027,0.14333295822143555
3,-0.1339285969734192,-0.026487231254577637,0.7222813367843628,-0.05666708946228027,0.14333295822143555
4,-0.1309523582458496,-0.011914074420928955,0.7045937776565552,-0.05666708946228027,0.14333295822143555
5,-0.1279761791229248,0.0038330554962158203,0.7045937776565552,-0.05666708946228027,0.14333295822143555
6,-0.125,0.017238378524780273,0.7045937776565552,-0.05666708946228027,0.14333295822143555
7,-0.1220238208770752,0.023172974586486816,0.7045937776565552,-0.05666708946228027,0.14333295822143555
8,-0.11904764175415039,0.02349245548248291,0.6971875429153442,-0.05666708946228027,0.14333295822143555
9,-0.11607140302658081,0.019984960556030273,0.6971875429153442,-0.05666708946228027,0.14333295822143555
10,-0.113095223903656,0.013462305068969727,0.6971875429153442,-0.05666708946228027,0.14333295822143555
11,-0.1101190447807312,0.005015015602111816,0.6971875429153442,-0.05666708946228027,0.14333295822143555
12,-0.1071428656578064,-0.004408776760101318,0.6909376382827759,-0.05666708946228027,0.14333295822143555
13,-0.10416668653488159,-0.014326989650726318,0.6909376382827759,-0.05666708946228027,0.14333295822143555
14,-0.10119044780731201,-0.024462878704071045,0.6909376382827759,-0.05666708946228027,0.14333295822143555
15,-0.09821426868438721,-0.034655749797821045,0.6909376382827759,-0.05666708946228027,0.14333295822143555
16,-0.0952380895614624,-0.04211223125457764,0.6922187805175781,-0.05666708946228027,0.14333295822143555
17,-0.0922619104385376,-0.04092812538146973,0.6922187805175781,-0.05666708946228027,0.14333295822143555
18,-0.08928573131561279,-0.033734142780303955,0.6922187805175781,-0.05666708946228027,0.14333295822143555
19,-0.08630955219268799,-0.022981762886047363,0.6922187805175781,-0.05666708946228027,0.14333295822143555
20,-0.08333331346511841,-0.010060608386993408,0.7055000066757202,-0.05666708946228027,0.14333295822143555
21,-0.0803571343421936,0.004305005073547363,0.7055000066757202,-0.05666708946228027,0.14333295822143555
22,-0.0773809552192688,0.016514062881469727,0.7055000066757202,-0.05666708946228027,0.14333295822143555
23,-0.074404776096344,0.021602392196655273,0.7055000066757202,-0.05666708946228027,0.14333295822143555
24,-0.07142859697341919,0.02124631404876709,0.7270312309265137,-0.05666708946228027,0.14333295822143555
25,-0.06845235824584961,0.01701045036315918,0.7270312309265137,-0.05666708946228027,0.14333295822143555
26,-0.0654761791229248,0.009674072265625,0.7270312309265137,-0.05666708946228027,0.14333295822143555
27,-0.0625,0.00034177303314208984,0.7270312309265137,-0.05666708946228027,0.14333295822143555
28,-0.059523820877075195,-0.01003420352935791,0.7949374914169312,-0.45666706562042236,0.5433329343795776
29,-0.05654764175415039,-0.023805737495422363,0.7949374914169312,-0.45666706562042236,0.5433329343795776
30,-0.05357140302658081,-0.03417152166366577,0.7949374914169312,-0.45666706562042236,0.5433329343795776
31,-0.050595223903656006,-0.042987048625946045,0.7949374914169312,-0.45666706562042236,0.5433329343795776
32,-0.0476190447807312,-0.04815065860748291,0.7894999980926514,-0.45666706562042236,0.5433329343795776
33,-0.044642865657806396,-0.04639077186584473,0.7894999980926514,-0.45666706562042236,0.5433329343795776
34,-0.04166668653488159,-0.038159191608428955,0.7894999980926514,-0.45666706562042236,0.5433329343795776
35,-0.03869044780731201,-0.02976071834564209,0.7894999980926514,-0.45666706562042236,0.5433329343795776
