time,0
0,-0.03469098
1,-0.034643162
2,-0.034537468
3,-0.034474693
4,-0.03442474
5,-0.034397464
6,-0.034444127
7,-0.0344686
8,-0.03456925
9,-0.03821805
10,-0.038928952
11,-0.040266518
12,-0.040551413
13,-0.042157937
14,-0.04563821
15,-0.049634103
16,-0.04957181
17,-0.049453992
18,-0.049187083
19,-0.049034555
20,-0.048750594
21,-0.04855424
22,-0.048322544
23,-0.048142042
24,-0.04783939
25,-0.0476917
26,-0.047568634
27,-0.047439225
28,-0.047348414
29,-0.04728109
30,-0.047331814
31,-0.04735214
32,-0.047408573
33,-0.047452375
34,-0.04436367
35,-0.04340617
36,-0.042738587
37,-0.04251832
38,-0.04122301
39,-0.0373366
40,-0.033123046
41,-0.033089202
42,-0.032971643
43,-0.032908656
44,-0.03272791
45,-0.032611396
46,-0.03239929
47,-0.032297097
