time,0
0,-0.0
1,-0.0
2,-0.0
3,-0.0
4,-0.0
5,-0.0
6,-0.0
7,-0.0
8,-0.0
9,-0.0
10,-0.0
11,-0.0
12,-0.0
13,-0.0
14,-0.219326855936888
15,-0.22347318169869368
16,-0.003740374441493277
17,-0.0
18,-0.0
19,-0.0
20,-0.0
21,-0.13013314180196756
22,-0.21950896954921484
23,-0.22303983885836365
24,-0.0038009873189948085
25,-0.0
26,-0.0
27,-0.0
28,-0.0
29,-0.15030938396496119
30,-0.22737440440426226
31,-0.16336776630702188
32,-0.002759799322013201
33,-0.0
34,-0.0
35,-0.0
36,-0.0
37,-0.0
38,-0.0
39,-0.0
40,-0.0
41,-0.0
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.016910790617809424
80,-1.0077180028839006
81,-0.8744949998160383
82,-0.673793907442386
83,-0.4572906725773054
84,-0.2487487618440909
85,-0.05704928089909078
86,-0.0
87,-0.0
88,-0.0
89,-0.0
90,-0.0
91,-0.0
92,-0.0
93,-0.0
94,-0.0
95,-0.0
