time,0
0,-0.011530513
1,-0.011526323
2,-0.011521792
3,-0.011517055
4,-0.011435345
5,-0.011430331
6,-0.011425234
7,-0.011420079
8,-0.011355604
9,-0.011350385
10,-0.011345157
11,-0.011339918
12,-0.0112848645
13,-0.011279614
14,-0.011274381
15,-0.011269173
16,-0.011268982
17,-0.011263844
18,-0.011258752
19,-0.011253715
20,-0.011327731
21,-0.011322794
22,-0.0113179125
23,-0.01131307
24,-0.011464711
25,-0.011459794
26,-0.011454777
27,-0.011449686
28,-0.011535115
29,-0.011530744
30,-0.011525767
31,-0.01152062
32,-0.011687305
33,-0.011681536
34,-0.011675236
35,-0.01166831
36,-0.011606401
37,-0.011598157
38,-0.011589298
39,-0.011579617
40,-0.011377196
41,-0.011366251
42,-0.011354568
43,-0.011341918
44,-0.011250499
45,-0.011236666
46,-0.011222326
47,-0.011207478
48,-0.011014406
49,-0.010997932
50,-0.010981241
51,-0.010964651
52,-0.010807571
53,-0.010792806
54,-0.010778754
55,-0.010765815
56,-0.010838799
57,-0.010826413
58,-0.010814357
59,-0.0108032925
60,-0.0106671695
61,-0.010657122
62,-0.010647456
63,-0.010637827
64,-0.010675183
65,-0.010664729
66,-0.010654531
67,-0.010645099
68,-0.010718548
69,-0.010710335
70,-0.0107025
71,-0.010695145
72,-0.010956172
73,-0.0109494645
74,-0.010942832
75,-0.0109365005
76,-0.010939935
77,-0.010934048
78,-0.010928357
79,-0.01092286
80,-0.011086496
81,-0.011078887
82,-0.01107376
83,-0.011069264
84,-0.011112391
85,-0.011108105
86,-0.01110387
87,-0.011099597
88,-0.01107899
89,-0.0110750515
90,-0.011071253
91,-0.011067614
92,-0.011000486
93,-0.010996954
94,-0.010993201
95,-0.010989189
