time,0
0,-0.1016456212639599
1,-0.10691176497534458
2,-0.11150257260962121
3,-0.11360811512679292
4,-0.11346034285582685
5,-0.1162170415282302
6,-0.11610584674169666
7,-0.11913517895537329
8,-0.11775204589266308
9,-0.11907709049822568
10,-0.1186266428753977
11,-0.11837870727079625
12,-0.1181594575262448
13,-0.1178130522925751
14,-0.12008648675457101
15,-0.11869931718248727
16,-0.12053103653751984
17,-0.12108556674072535
18,-0.1204846515984177
19,-0.11991374669479837
20,-0.12114760789012635
21,-0.12283686314651021
22,-0.11930710275153489
23,-0.11955972573746632
24,-0.12235712631614204
25,-0.12225697641270683
26,-0.12373544857399743
27,-0.12489925668056934
28,-0.12936374949824625
29,-0.13419068949061685
30,-0.13860805041241475
31,-0.13770754535714325
32,-0.13886283300455604
33,-0.13754367340685558
34,-0.13281305477144834
35,-0.1298741212081964
36,-0.12543805614580172
37,-0.12195480422094995
38,-0.11654663884285377
39,-0.11229145620697967
40,-0.10328141068311947
41,-0.0993022842938247
42,-0.001654235950099725
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.42217797858038875
80,-25.207802120772694
81,-23.77206802514185
82,-21.672988303831836
83,-19.423024709038387
84,-17.25568599825118
85,-15.206498124141945
86,-13.214048548243738
87,-11.256429719963478
88,-9.292808603638377
89,-7.326191173456664
90,-5.349697811731943
91,-3.378517802139413
92,-1.4199293679950244
93,-0.05947434820973285
94,-0.0
95,-0.0
