time,0
0,-0.04913735389709473
1,-0.04964804649353027
2,-0.05196738243103027
3,-0.05574744939804077
4,-0.06059163808822632
5,-0.066619873046875
6,-0.07404583692550659
7,-0.08226519823074341
8,-0.09069216251373291
9,-0.09901326894760132
10,-0.107177734375
11,-0.11524045467376709
12,-0.12324827909469604
13,-0.13123983144760132
14,-0.13920289278030396
15,-0.14712321758270264
16,-0.15498656034469604
17,-0.16282552480697632
18,-0.17071938514709473
19,-0.17859089374542236
20,-0.18627727031707764
21,-0.19367271661758423
22,-0.20087486505508423
23,-0.2079712152481079
24,-0.214996337890625
25,-0.22197061777114868
26,-0.22889405488967896
27,-0.23577064275741577
28,-0.24258625507354736
29,-0.2533711791038513
30,-0.2618265748023987
31,-0.2690389156341553
32,-0.27273762226104736
33,-0.269287109375
34,-0.2586832642555237
35,-0.24742430448532104
36,-0.23528647422790527
37,-0.22087198495864868
38,-0.20384925603866577
39,-0.18406575918197632
40,-0.1608642339706421
41,-0.13531899452209473
42,-0.10906577110290527
43,-0.08304035663604736
44,-0.057220458984375
45,-0.03136390447616577
46,-0.00528562068939209
47,0.02050173282623291
48,0.04588007926940918
49,0.07079875469207764
50,0.09498906135559082
51,0.11822915077209473
52,0.14034831523895264
53,0.16117548942565918
54,0.18037724494934082
55,0.19750165939331055
56,0.21168410778045654
57,0.222381591796875
58,0.22847700119018555
59,0.23175048828125
60,0.23255610466003418
61,0.23021042346954346
62,0.22444868087768555
63,0.21538293361663818
64,0.20089316368103027
65,0.18206989765167236
66,0.16179406642913818
67,0.14330041408538818
68,0.1268860101699829
69,0.11218464374542236
70,0.09872233867645264
71,0.08614706993103027
72,0.07424116134643555
73,0.06286418437957764
74,0.05192458629608154
75,0.04131877422332764
76,0.03093266487121582
77,0.020670533180236816
78,0.010498046875
79,0.0004353523254394531
80,-0.009492993354797363
81,-0.015207946300506592
82,-0.02308553457260132
83,-0.03146159648895264
84,-0.039959728717803955
85,-0.048504650592803955
86,-0.05705362558364868
87,-0.06558835506439209
88,-0.07410275936126709
89,-0.08259683847427368
90,-0.09108275175094604
91,-0.09940797090530396
92,-0.107635498046875
93,-0.11583656072616577
94,-0.12395220994949341
95,-0.13198447227478027
96,-0.14005333185195923
97,-0.1481730341911316
98,-0.15619301795959473
99,-0.16419273614883423
100,-0.17221474647521973
101,-0.18024903535842896
102,-0.18829345703125
103,-0.19633179903030396
104,-0.2043660283088684
105,-0.21241456270217896
106,-0.2205260992050171
107,-0.2285359501838684
108,-0.2362162470817566
109,-0.2435200810432434
110,-0.2506001591682434
111,-0.2575948238372803
112,-0.26455891132354736
113,-0.2715108394622803
114,-0.2784464359283447
115,-0.2853536009788513
116,-0.2922261357307434
117,-0.2990458011627197
118,-0.3057596683502197
119,-0.3123718500137329
120,-0.31892699003219604
121,-0.3254760503768921
122,-0.3320475220680237
123,-0.33860474824905396
124,-0.34509074687957764
125,-0.3514668941497803
126,-0.35771483182907104
127,-0.3631531000137329
128,-0.3647501468658447
129,-0.3592631220817566
130,-0.34738361835479736
131,-0.33405357599258423
132,-0.3192647099494934
133,-0.30201417207717896
134,-0.2828816771507263
135,-0.26063233613967896
136,-0.2367045283317566
137,-0.2113139033317566
138,-0.18484091758728027
139,-0.15761512517929077
140,-0.12912803888320923
141,-0.10059410333633423
142,-0.07233685255050659
143,-0.04467165470123291
144,-0.017620861530303955
145,0.008677124977111816
146,0.03415524959564209
147,0.058756470680236816
148,0.08241784572601318
149,0.10502314567565918
150,0.12562251091003418
151,0.14459633827209473
152,0.16117751598358154
153,0.17444860935211182
154,0.18341064453125
155,0.18734335899353027
156,0.18786418437957764
157,0.18435871601104736
158,0.17727255821228027
159,0.16656494140625
160,0.15128779411315918
161,0.13272905349731445
162,0.11331582069396973
163,0.09588825702667236
164,0.08033239841461182
165,0.06622922420501709
166,0.05316364765167236
167,0.04089558124542236
168,0.029044628143310547
169,0.017728686332702637
170,0.006874561309814453
171,-0.0036356449127197266
172,-0.013875305652618408
173,-0.023883044719696045
174,-0.03366905450820923
175,-0.04327189922332764
176,-0.05275470018386841
177,-0.06217855215072632
178,-0.07152915000915527
179,-0.08077800273895264
180,-0.08993124961853027
181,-0.09900921583175659
182,-0.10803627967834473
183,-0.11700642108917236
184,-0.1259053349494934
185,-0.1347290277481079
186,-0.14349162578582764
187,-0.15221762657165527
188,-0.16095787286758423
189,-0.16981405019760132
190,-0.1788228154182434
191,-0.18788045644760132
192,-0.19683635234832764
