time,0
0,-0.11243344657294804
1,-0.11588062706193256
2,-0.11801134749986125
3,-0.1175092975550342
4,-0.11831081485595835
5,-0.11989707753110934
6,-0.12034142161406058
7,-0.0
8,-0.0
9,-0.0
10,-0.0
11,-0.0
12,-0.0
13,-0.0
14,-0.0
15,-0.0
16,-0.0
17,-0.0
18,-0.0
19,-0.0
20,-0.0
21,-0.0
22,-0.0
23,-0.034043825825676444
24,-0.11582126083242295
25,-0.19001221395886914
26,-0.15897000095924008
27,-0.1268591512457502
28,-0.123481147966779
29,-0.12260404181574014
30,-0.12366440830144665
31,-0.12506811488043068
32,-0.056677644904636226
33,-0.0
34,-0.08126606642418932
35,-1.200540302111869
36,-2.5485274620379985
37,-3.695528483903063
38,-4.347769732640145
39,-4.0865456230559385
40,-3.0180959122468423
41,-1.9688025466609105
42,-1.141394692179194
43,-0.4123464740105014
44,-0.003540547228752189
45,-0.0
46,-0.0
47,-0.0
48,-0.06472828488070803
49,-0.20836338057027604
50,-0.2966574177478982
51,-0.21565055205173067
52,-0.13671384467697578
53,-0.134373911344003
54,-0.133755794888188
55,-0.13440221895664095
56,-0.06662429720692487
57,-0.0
58,-0.03708700985012925
59,-0.6488624718956295
60,-1.56619191054196
61,-2.167656604667073
62,-2.4372463438721894
63,-2.4616330630856496
64,-1.573612865858479
65,-0.47572204143015284
66,-0.00040835718610310323
67,-0.0
68,-0.0
69,-0.035246598545299435
70,-0.20003835509263723
71,-0.3882028468135843
