time,0
0,-0.029458167840923102
1,-0.029471880021671816
2,-0.029383735921727112
3,-0.029274578409745428
4,-0.029170910332965455
5,-0.029094822310322788
6,-0.029054523199052745
7,-0.02903298768721907
8,-0.029009863877297454
9,-0.02897420184883298
10,-0.028930668424069717
11,-0.028888824582832318
12,-0.028855473750687144
13,-0.028836619448338763
14,-0.0288325203173202
15,-0.028841306671050004
16,-0.028860255650814848
17,-0.028888230059725906
18,-0.028935498969593132
19,-0.02899806237863789
20,-0.029061036007846264
21,-0.029107214346663635
22,-0.02914225309458318
23,-0.029174351791485753
24,-0.029207078782961027
25,-0.029242125632316207
26,-0.02927931269513029
27,-0.029318638684570186
28,-0.029358093630132975
29,-0.02976255237390757
30,-0.029969203571727276
31,-0.030071602021015664
32,-0.02985912163678406
33,-0.02899256718014387
34,-0.027466864725631424
35,-0.02590177576097008
36,-0.024310158963167794
37,-0.022580578745655444
38,-0.021771198543797166
39,-0.021770592313102854
40,-0.0
41,-0.0
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.0
81,-0.0
82,-0.0
83,-0.0
84,-0.0
85,-0.0
86,-0.0
87,-0.0
88,-0.0
89,-0.0
90,-0.0
91,-0.0
92,-0.0
93,-0.0
94,-0.0
95,-2.602806858931217e-12
96,-0.02578383392640804
97,-0.026451120937566186
98,-0.026939081904769457
99,-0.02729847069115965
100,-0.027577249446112617
101,-0.027800513129210724
102,-0.027985244213069027
103,-0.028142608463675778
104,-0.028281274149738023
105,-0.02841197767713788
106,-0.02854931073067113
107,-0.028684053079079286
108,-0.028793127519464834
109,-0.02886674162420766
110,-0.028918980456691168
111,-0.028965399886525356
112,-0.02901347736846649
113,-0.029066526588582775
114,-0.02912493778095193
115,-0.02918748604397936
116,-0.029254125156700228
117,-0.02932405970993801
118,-0.029391721868545995
119,-0.02945473970894863
120,-0.029515952645339905
121,-0.02958483096162179
122,-0.029882100295332004
123,-0.03030724122595574
124,-0.030714952764353987
125,-0.031092851242277897
126,-0.03136068777432044
127,-0.030774398648509393
128,-0.029646649061857655
129,-0.028718603439595203
130,-0.027225675159042062
131,-0.02562817799804895
132,-0.023953927718872947
133,-0.02213262521622772
134,-0.021770019608962077
135,-0.02176990736403317
136,-0.0
137,-0.0
138,-0.004145070039283549
139,-0.013142358632961315
140,-0.02226153210051951
141,-0.03130475048492354
142,-0.040157400029273926
143,-0.04876056574514598
144,-0.057125696615794475
145,-0.06525198646413832
146,-0.07311727424714087
147,-0.08068915025117773
148,-0.08793064372978643
149,-0.09469168096309133
150,-0.10076565123005743
151,-0.10619543134582621
152,-0.11059593978526605
153,-0.1136731953325465
154,-0.11488134287863438
155,-0.11450498906935858
156,-0.1127528653865677
157,-0.10951054343823907
158,-0.10510906809287102
159,-0.09909711277001243
160,-0.09162722216400976
161,-0.0833511574138246
162,-0.0754297770303225
163,-0.06832049734993184
164,-0.06185738776603156
165,-0.055906524155717285
166,-0.05031840530747367
167,-0.04493950992258
168,-0.039720272571521775
169,-0.03472338133392405
170,-0.02989834396475821
171,-0.02520489208034249
172,-0.02062100852893689
173,-0.01614225181616824
174,-0.011766374736476237
175,-0.007472662728703838
176,-0.0032286261432972196
177,-0.0001480219068321631
178,-0.0
179,-0.0
180,-0.0
181,-0.0
182,-0.0
183,-0.0
184,-0.0
185,-0.0
186,-0.0
187,-0.0
188,-0.0
189,-0.0
190,-0.0
191,-0.0
