time,0
0,-0.002002503689303053
1,-0.0
2,-0.0
3,-0.0006114320397627654
4,-0.002064146476621314
5,-0.0036496742359898356
6,-0.005289391378053497
7,-0.006888729595007326
8,-0.008395787636985355
9,-0.009817737280121697
10,-0.01119417987855776
11,-0.012552286403579395
12,-0.01390744052527118
13,-0.015262471420444776
14,-0.016613040334368778
15,-0.017956925695395254
16,-0.019295777159018618
17,-0.020650665621041592
18,-0.022022755340184802
19,-0.023372382712504247
20,-0.024659884160189022
21,-0.025893035962219202
22,-0.02710437714910391
23,-0.028307825572131795
24,-0.029507188165354414
25,-0.030702783168888192
26,-0.03189371907644922
27,-0.03251771312284796
28,-0.0
29,-0.0
30,-0.0
31,-0.0
32,-0.0
33,-0.0
34,-0.0
35,-0.0
36,-0.0
37,-0.0
38,-0.0
39,-0.0
40,-0.0
41,-0.0
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.0
81,-0.0
82,-0.0
83,-0.0
84,-0.0
85,-0.0
86,-0.0
87,-0.0
88,-0.0
89,-0.0
90,-0.0
91,-0.0
92,-0.0
93,-3.894356340544691e-05
94,-0.0010655664607169824
95,-0.0025217702029092237
96,-0.004008685793823741
97,-0.005482950145740628
98,-0.006933401557339569
99,-0.00839418297787603
100,-0.009862651183386195
101,-0.011332814776627842
102,-0.012803710547276637
103,-0.014270746849859406
104,-0.01573836335676493
105,-0.017228570858362824
106,-0.018739086961167994
107,-0.020197833293107093
108,-0.021554610667791074
109,-0.022833078406794938
110,-0.024086572608645107
111,-0.02534107512798678
112,-0.02660392997819705
113,-0.027873633090852556
114,-0.029145375310277166
115,-0.03041576272505897
116,-0.03168170223594813
117,-0.03293137322665274
118,-0.034159346952764236
119,-0.03537517811022595
120,-0.03659383478560474
121,-0.03782697733697005
122,-0.039071501084536164
123,-0.040312965463092265
124,-0.04153710405464439
125,-0.04274310107449408
126,-0.043873042969586384
127,-0.04445835037203483
128,-0.043644224607184645
129,-0.04116444436013267
130,-0.037850555037732825
131,-0.034479804357210764
132,-0.0305996591451978
133,-0.026249070098729455
134,-0.021289652495189326
135,-0.015851150175038686
136,-0.010129378363887609
137,-0.004194097908375882
138,-0.0001151410333424252
139,-0.0
140,-0.0
141,-0.0
142,-0.0
143,-0.0
144,-0.0
145,-0.0
146,-0.0
147,-0.0
148,-0.0
149,-0.0
150,-0.0
151,-0.0
152,-0.0008680863330325916
153,-0.0029389933179500005
154,-0.003869828153067134
155,-0.003812571428484901
156,-0.002905752917447435
157,-0.0010569658870789311
158,-0.0
159,-0.0
160,-0.0
161,-0.0
162,-0.0
163,-0.0
164,-0.0
165,-0.0
166,-0.0
167,-0.0
168,-0.0
169,-0.0
170,-0.0
171,-0.0
172,-0.0
173,-0.0
174,-0.0
175,-0.0
176,-0.0
177,-0.0
178,-0.0
179,-0.0
180,-0.0
181,-0.0
182,-0.0
183,-0.0
184,-0.0
185,-0.0
186,-0.0
187,-0.0
188,-0.00012506961431912877
189,-0.0015169882431429471
190,-0.003264675749888868
191,-0.005002648633020801
