time,0
0,-0.17775329796105255
1,-0.1776328111425528
2,-0.17762237523674662
3,-0.17759864938934478
4,-0.18896717031316934
5,-0.18935387530424852
6,-0.18947576552071999
7,-0.1895676573994991
8,-0.18984828792941655
9,-0.1769970517352213
10,-0.176593848053042
11,-0.17628490284337772
12,-0.1681366024951516
13,-0.1558527542974777
14,-0.15531998539433456
15,-0.15511248553073997
16,-0.16913327272694723
17,-0.16937891165657648
18,-0.1693972775419743
19,-0.169521162055708
20,-0.17638858735914642
21,-0.16381189650725858
22,-0.16347971348486912
23,-0.16346211191830218
24,-0.16761502294651098
25,-0.16755289003279383
26,-0.16749888481597797
27,-0.16754867757946723
28,-0.18653641810501664
29,-0.18691488177533877
30,-0.1870631449540534
31,-0.17395605497247946
32,-0.1791545707089819
33,-0.17912200621173024
34,-0.17909960585485418
35,-0.17904771379247908
36,-0.17743027228626218
37,-0.17739547310360226
38,-0.17736383802154787
39,-0.1773822363807218
40,-0.18013919345360652
41,-0.18011865271962968
42,-0.1801047999674008
43,-0.18000788293138292
44,-0.17459454644734063
45,-0.16146070931894752
46,-0.161352191787131
47,-0.16145725049934612
48,-0.1708942962476172
49,-0.17140780942203548
50,-0.17164396936563264
51,-0.1718017167345014
52,-0.16978908309860508
53,-0.16990845083180695
54,-0.15685547527040455
55,-0.1565683866022063
56,-0.15688160536789475
57,-0.1567385341970322
58,-0.15656789132057192
59,-0.15643670117126263
60,-0.15686558975652076
61,-0.15685146369932212
62,-0.1568531640119808
63,-0.1568666955828455
64,-0.1577796595549863
65,-0.15772447488786767
66,-0.15766563418905477
67,-0.1577993574195773
68,-0.1676206772750266
69,-0.16767614505936201
70,-0.16774489826003602
71,-0.1676347701769494
72,-0.15733943210181778
73,-0.15737597602111109
74,-0.1574058963394016
75,-0.15745234149145304
76,-0.1588328426721386
77,-0.15879427210240316
78,-0.17189904270039946
79,-0.1588377404550272
80,-0.15395763661256723
81,-0.15369220293660746
82,-0.1533979315725773
83,-0.15313777343924784
84,-0.15170550221407098
85,-0.15161701369471992
86,-0.15152998481432078
87,-0.15140706022913797
88,-0.14915180261698957
89,-0.14906800429360523
90,-0.14898457803294285
91,-0.14896473182760595
92,-0.15261959149136928
93,-0.15256914133224342
94,-0.15254946910784817
95,-0.15266648875419442
