time,0
0,-0.04368489980697632
1,-0.04359334707260132
2,-0.04284262657165527
3,-0.04175007343292236
4,-0.04073894023895264
5,-0.03977257013320923
6,-0.03892010450363159
7,-0.03819173574447632
8,-0.03753054141998291
9,-0.03687947988510132
10,-0.03626096248626709
11,-0.03570151329040527
12,-0.03522133827209473
13,-0.03484088182449341
14,-0.03454995155334473
15,-0.03433430194854736
16,-0.03418576717376709
17,-0.03407186269760132
18,-0.03399050235748291
19,-0.03394162654876709
20,-0.03392535448074341
21,-0.03394573926925659
22,-0.03401082754135132
23,-0.03411257266998291
24,-0.03422647714614868
25,-0.03432619571685791
26,-0.034381091594696045
27,-0.03437298536300659
28,-0.03423666954040527
29,-0.03709512948989868
30,-0.03665566444396973
31,-0.03439533710479736
32,-0.03138631582260132
33,-0.027752697467803955
34,-0.0244140625
35,-0.022054016590118408
36,-0.02036947011947632
37,-0.019154846668243408
38,-0.01815187931060791
39,-0.016949474811553955
40,-0.015053331851959229
41,-0.012349426746368408
42,-0.00917971134185791
43,-0.006363928318023682
44,-0.004658997058868408
45,-0.004162609577178955
46,-0.00432741641998291
47,-0.004412829875946045
48,-0.00403439998626709
49,-0.003224670886993408
50,-0.002349853515625
51,-0.0018270015716552734
52,-0.0016072392463684082
53,-0.001849353313446045
54,-0.0025980472564697266
55,-0.0037190914154052734
56,-0.00501096248626709
57,-0.006485998630523682
58,-0.008022069931030273
59,-0.009556055068969727
60,-0.01104128360748291
61,-0.012473523616790771
62,-0.01397705078125
63,-0.015525281429290771
64,-0.017057299613952637
65,-0.01850789785385132
66,-0.019834399223327637
67,-0.021128356456756592
68,-0.022237122058868408
69,-0.02321571111679077
70,-0.02416384220123291
71,-0.025081396102905273
72,-0.02592569589614868
73,-0.026668310165405273
74,-0.02736610174179077
75,-0.02803957462310791
76,-0.028682470321655273
77,-0.02928262948989868
78,-0.02982383966445923
79,-0.03032022714614868
80,-0.030804455280303955
81,-0.027988672256469727
82,-0.0277099609375
83,-0.02781778573989868
84,-0.028080224990844727
85,-0.02847898006439209
86,-0.029111742973327637
87,-0.029958069324493408
88,-0.030934631824493408
89,-0.03195595741271973
90,-0.03302204608917236
91,-0.034130871295928955
92,-0.03528034687042236
93,-0.03647053241729736
94,-0.03770548105239868
95,-0.03897911310195923
96,-0.04027503728866577
97,-0.04156899452209473
98,-0.04286092519760132
99,-0.04415488243103027
100,-0.045452892780303955
101,-0.04675900936126709
102,-0.04805701971054077
103,-0.049346923828125
104,-0.050646960735321045
105,-0.05198568105697632
106,-0.053387463092803955
107,-0.05483806133270264
108,-0.056286633014678955
109,-0.05767416954040527
110,-0.05897420644760132
111,-0.06020301580429077
112,-0.06139731407165527
113,-0.06258952617645264
114,-0.06378173828125
115,-0.06497597694396973
116,-0.06617635488510132
117,-0.06742149591445923
118,-0.06877642869949341
119,-0.07019650936126709
120,-0.07156574726104736
121,-0.07277220487594604
122,-0.07378333806991577
123,-0.07459515333175659
124,-0.07512205839157104
125,-0.07826942205429077
126,-0.07784217596054077
127,-0.07522177696228027
128,-0.07258707284927368
129,-0.07022297382354736
130,-0.06822711229324341
131,-0.06685584783554077
132,-0.06548666954040527
133,-0.06412148475646973
134,-0.06298828125
135,-0.062304675579071045
136,-0.06200355291366577
137,-0.062042236328125
138,-0.062451183795928955
139,-0.06310427188873291
140,-0.06385093927383423
141,-0.06456297636032104
142,-0.06523841619491577
143,-0.06567585468292236
144,-0.06488853693008423
145,-0.06331992149353027
146,-0.06127321720123291
147,-0.05929362773895264
148,-0.05639243125915527
149,-0.05257976055145264
150,-0.04746907949447632
151,-0.04230755567550659
152,-0.03666585683822632
153,-0.03005373477935791
154,-0.02310788631439209
155,-0.017277002334594727
156,-0.013594567775726318
157,-0.012298583984375
158,-0.013102233409881592
159,-0.016172289848327637
160,-0.021702051162719727
161,-0.028552234172821045
162,-0.03624671697616577
163,-0.04271441698074341
164,-0.04779660701751709
165,-0.05202430486679077
166,-0.05568033456802368
167,-0.05889689922332764
168,-0.061755359172821045
169,-0.06434935331344604
170,-0.06673175096511841
171,-0.06895142793655396
172,-0.07104897499084473
173,-0.07306516170501709
174,-0.07505899667739868
175,-0.0770263671875
176,-0.07891845703125
177,-0.07751870155334473
178,-0.07844036817550659
179,-0.07961630821228027
180,-0.08087563514709473
181,-0.08215129375457764
182,-0.08336997032165527
183,-0.08452761173248291
184,-0.08568114042282104
185,-0.08694255352020264
186,-0.08838295936584473
187,-0.08972370624542236
188,-0.09080606698989868
189,-0.09183961153030396
190,-0.09302163124084473
191,-0.09431761503219604
192,-0.09533286094665527
