keys,value
0,-0.04913938045501709
1,-0.04807335138320923
2,-0.04476320743560791
3,-0.039874255657196045
4,-0.03419393301010132
5,-0.028310120105743408
6,-0.022517919540405273
7,-0.01677858829498291
8,-0.010945618152618408
9,-0.004958093166351318
10,0.0011006593704223633
11,0.007108569145202637
12,0.012912988662719727
13,0.01841425895690918
14,0.023624658584594727
15,0.028550267219543457
16,0.03321528434753418
17,0.03759968280792236
18,0.04160356521606445
19,0.045298218727111816
20,0.04888308048248291
21,0.052510619163513184
22,0.05610549449920654
23,0.05958664417266846
24,0.06292724609375
25,0.06612348556518555
26,0.06917726993560791
27,0.07209885120391846
28,0.07491254806518555
29,0.07374465465545654
30,0.07460331916809082
31,0.07644045352935791
32,0.0816650390625
33,0.09403479099273682
34,0.11362504959106445
35,0.13383376598358154
36,0.154876708984375
37,0.17828166484832764
38,0.20423173904418945
39,0.23269450664520264
40,0.26430463790893555
41,0.2979635000228882
42,0.3322937488555908
43,0.3663330078125
44,0.4000976085662842
45,0.43383991718292236
46,0.46775925159454346
47,0.5012756586074829
48,0.5342813730239868
49,0.5666890144348145
50,0.5983459949493408
51,0.6290507316589355
52,0.6586527824401855
53,0.6869302988052368
54,0.7135274410247803
55,0.738006591796875
56,0.7595723867416382
57,0.7775003910064697
58,0.7905863523483276
59,0.800750732421875
60,0.8082987070083618
61,0.8125549554824829
62,0.8134297132492065
63,0.8110636472702026
64,0.8032470941543579
65,0.7911235094070435
66,0.7776387929916382
67,0.7660278081893921
68,0.7564188241958618
69,0.7482930421829224
70,0.7411905527114868
71,0.7347859144210815
72,0.7288879156112671
73,0.7233967781066895
74,0.7182800769805908
75,0.7134500741958618
76,0.7087646722793579
77,0.7040811777114868
78,0.6993529796600342
79,0.6946085691452026
80,0.6898722648620605
81,0.6890422105789185
82,0.6859577894210815
83,0.6823405027389526
84,0.6785522699356079
85,0.6746745109558105
86,0.6707357168197632
87,0.6667379140853882
88,0.6626750230789185
89,0.6585469245910645
90,0.6543375253677368
91,0.6504496335983276
92,0.6466450691223145
93,0.6426554918289185
94,0.6386474370956421
95,0.6346862316131592
96,0.6305420398712158
97,0.6262410879135132
98,0.6221883296966553
99,0.6181457042694092
100,0.613983154296875
101,0.6097412109375
102,0.6054362058639526
103,0.6011168956756592
104,0.5968139171600342
105,0.5924397706985474
106,0.5876688957214355
107,0.5825480222702026
108,0.5775716304779053
109,0.5730875730514526
110,0.5689778327941895
111,0.5650228261947632
112,0.5611083507537842
113,0.5571818351745605
114,0.5532410144805908
115,0.5492980480194092
116,0.5453612804412842
117,0.5414550304412842
118,0.5376485586166382
119,0.5339416265487671
120,0.5302693843841553
121,0.5265381336212158
122,0.5226908922195435
123,0.5187581777572632
124,0.5148274898529053
125,0.5109639167785645
126,0.5071858167648315
127,0.5041869878768921
128,0.5051045417785645
129,0.5132955312728882
130,0.5281230211257935
131,0.5445373058319092
132,0.5625365972518921
133,0.5832234621047974
134,0.6060546636581421
135,0.6321289539337158
136,0.6597371101379395
137,0.6886820793151855
138,0.7186360359191895
139,0.7492756843566895
140,0.7811157703399658
141,0.8128987550735474
142,0.84429931640625
143,0.8749755620956421
144,0.9049316644668579
145,0.9341776371002197
146,0.9626749753952026
147,0.9903380870819092
148,1.017073631286621
149,1.0427632331848145
150,1.0664775371551514
151,1.0886168479919434
152,1.108365774154663
153,1.1247375011444092
154,1.1366069316864014
155,1.1431355476379395
156,1.1460633277893066
157,1.145143747329712
158,1.140836477279663
159,1.1330525875091553
160,1.120725393295288
161,1.1052184104919434
162,1.0891764163970947
163,1.0757019519805908
164,1.0638916492462158
165,1.0532774925231934
166,1.043473243713379
167,1.034181833267212
168,1.0246541500091553
169,1.015639305114746
170,1.007110595703125
171,0.9988688230514526
172,0.9908101558685303
173,0.9829121828079224
174,0.9752787351608276
175,0.9679158926010132
176,0.9607117176055908
177,0.9534790515899658
178,0.9461934566497803
179,0.9389139413833618
180,0.9316467046737671
181,0.9243916273117065
182,0.9171203374862671
183,0.9098266363143921
184,0.9025533199310303
185,0.8953776359558105
186,0.8884460926055908
187,0.8818094730377197
188,0.8752847909927368
189,0.8684855699539185
190,0.8611897230148315
191,0.8535257577896118
192,0.845794677734375
