time,0
0,-0.0019449241
1,-0.0019637104
2,-0.0019738988
3,-0.0019788782
4,-0.0019809909
5,-0.0019812838
6,-0.0019796938
7,-0.0019767862
8,-0.0019733969
9,-0.0019699659
10,-0.0019660746
11,-0.001960991
12,-0.0019539618
13,-0.0019448408
14,-0.0019335649
15,-0.0019214945
16,-0.0019105537
17,-0.0019022073
18,-0.0018954715
19,-0.0018896146
20,-0.0018842805
21,-0.001879281
22,-0.0018750556
23,-0.0018717715
24,-0.0018692405
25,-0.0018672532
26,-0.0018655171
27,-0.0018635304
28,-0.0018609572
29,-0.0018257343
30,-0.0018152972
31,-0.0018083535
32,-0.0018030202
33,-0.0017986905
34,-0.0017953444
35,-0.001792521
36,-0.0017897601
37,-0.0017869158
38,-0.0017843228
39,-0.0017832352
40,-0.0017865605
41,-0.0017959927
42,-0.0018116789
43,-0.001837991
44,-0.0018924177
45,-0.0019749033
46,-0.002072984
47,-0.0021616132
48,-0.002214654
49,-0.0022209734
50,-0.0022065989
51,-0.002197602
52,-0.0021950912
53,-0.002195342
54,-0.002196995
55,-0.0022006773
56,-0.002206683
57,-0.0022141105
58,-0.0022212034
59,-0.0022275434
60,-0.0022340713
61,-0.0022415621
62,-0.0022481736
63,-0.0022536765
64,-0.0022609576
65,-0.0022745994
66,-0.0022979914
67,-0.0023245008
68,-0.0023468458
69,-0.002344503
70,-0.002324877
71,-0.0023067582
72,-0.0022938072
73,-0.0022855008
74,-0.0022804376
75,-0.0022776756
76,-0.0022764618
77,-0.0022761687
78,-0.0022761687
79,-0.0022759596
80,-0.0022744113
81,-0.0023020506
82,-0.0022998536
83,-0.0022909194
84,-0.0022808348
85,-0.00227324
86,-0.002266963
87,-0.0022607902
88,-0.002254346
89,-0.0022475044
90,-0.0022402434
91,-0.002232523
92,-0.0022244258
93,-0.0022162658
94,-0.0022087125
95,-0.002201975
96,-0.0021962
97,-0.00219212
98,-0.0021908854
99,-0.0021918896
100,-0.0021934588
101,-0.0021940032
102,-0.0021940032
103,-0.0021937727
104,-0.0021935636
105,-0.0021937934
106,-0.0021956558
107,-0.0021990456
108,-0.0022030417
109,-0.002207185
110,-0.0022126876
111,-0.0022196132
112,-0.0022268528
113,-0.0022331928
114,-0.002239156
115,-0.0022452027
116,-0.0022516053
117,-0.002258405
118,-0.002265498
119,-0.002272863
120,-0.0022802071
121,-0.0022872582
122,-0.0022939537
123,-0.0023005446
124,-0.0023073442
125,-0.0022817554
126,-0.0022803536
127,-0.0022814625
128,-0.0022835128
129,-0.0022865257
130,-0.002290941
131,-0.0022969875
132,-0.0023044571
133,-0.0023132865
134,-0.002323873
135,-0.0023359668
136,-0.0023491688
137,-0.0023628096
138,-0.002376786
139,-0.0023918287
140,-0.0024091306
141,-0.00243003
142,-0.0024552816
143,-0.0024840035
144,-0.0025141903
145,-0.002543747
146,-0.0025724648
147,-0.0026008063
148,-0.002629396
149,-0.0026589045
150,-0.0026896652
151,-0.0027216785
152,-0.0027545462
153,-0.002787933
154,-0.0028226133
155,-0.0028585438
156,-0.002895075
157,-0.0029313932
158,-0.002967456
159,-0.0030030333
160,-0.0030385628
161,-0.003074777
162,-0.0031128218
163,-0.0031517367
164,-0.0031917512
165,-0.0032271247
166,-0.003255169
167,-0.0032815184
168,-0.0033084692
169,-0.0033359374
170,-0.0033634221
171,-0.0033909022
172,-0.0034186272
173,-0.0034471825
174,-0.00347694
175,-0.0035075047
176,-0.0035380828
177,-0.0036002416
178,-0.0036369832
179,-0.003669657
180,-0.0037002629
181,-0.003729364
182,-0.0037570654
183,-0.003783867
184,-0.0038101217
185,-0.0038361847
186,-0.0038628017
187,-0.0038900566
188,-0.00391714
189,-0.003943241
190,-0.003968837
191,-0.0039943242
