time,0
0,-0.04897293260393925
1,-0.04938071819879913
2,-0.04963549799148677
3,-0.04982645497982008
4,-0.04445431100316949
5,-0.018529531613830863
6,-0.018503212121798285
7,-0.01850295440011973
8,-0.0
9,-0.0
10,-0.0
11,-0.0
12,-0.0
13,-0.0
14,-0.0
15,-0.03281568513045874
16,-0.03938857463142442
17,-0.03958764307022011
18,-0.039758257468899716
19,-0.03990138692095074
20,-0.04413484115440941
21,-0.018646482886375493
22,-0.01862063383275603
23,-0.01862041897711475
24,-0.0
25,-0.0
26,-0.0
27,-6.1881610946556975e-12
28,-0.030305300117219325
29,-0.030265098226702203
30,-0.030264955299892704
31,-0.030264890519284826
32,-0.0
33,-0.0
34,-0.0
35,-0.0
36,-0.0
37,-0.0
38,-0.0
39,-0.0
40,-0.0
41,-0.0
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.0
81,-0.0
82,-0.0
83,-0.0
84,-0.0
85,-0.0
86,-0.0
87,-0.0
88,-0.0
89,-0.0
90,-0.0
91,-0.0
92,-0.0
93,-0.0
94,-0.0
95,-4.876654635666e-12
