time,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,1.0
11,1.0
12,1.0
13,0.20009998977184296
14,-0.8620045185089111
15,-1.0
16,-0.31624358892440796
17,1.0
18,1.0
19,1.0
20,1.0
21,1.0
22,1.0
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.9267854690551758
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-0.531659722328186
39,1.0
40,1.0
41,1.0
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,-0.4041605293750763
49,-1.0
50,-1.0
51,-1.0
52,-1.0
53,-1.0
54,-1.0
55,-1.0
56,-1.0
57,-0.8929738402366638
58,-0.9970496296882629
59,-0.911310613155365
60,-0.23743954300880432
61,0.6029155850410461
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.47101718187332153
69,-0.2594699561595917
70,-0.6396505832672119
71,-0.3011365830898285
72,0.4231150150299072
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,0.4139152467250824
79,-0.17762711644172668
80,-0.09769666939973831
81,-0.5323151350021362
82,0.010103760287165642
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,0.5660429000854492
90,0.10454478859901428
91,-0.042665205895900726
92,0.33051377534866333
93,0.8553447127342224
94,1.0
95,1.0
