time,0
0,-0.0019837820571782083
1,-0.0
2,-0.0
3,-0.0006114320397627654
4,-0.23063464573680276
5,-0.23603121699465412
6,-0.12016951952362581
7,-0.001968458009889873
8,-0.0
9,-0.0
10,-0.0
11,-6.577715165489995e-05
12,-0.2258361894388593
13,-0.230363683592541
14,-0.0038504093403461948
15,-0.0
16,-0.0
17,-0.0
18,-5.95831444385464e-05
19,-0.22609840028114747
20,-0.23405951208637021
21,-0.0039107292500402124
22,-0.0
23,-0.0
24,-0.0
25,-0.00014351726643524465
26,-0.13099988064787071
27,-0.23778193960769722
28,-0.00431881857584937
29,-0.0
30,-0.0
31,-0.25411974736102083
32,-0.25874975779484766
33,-0.004336123926280244
34,-0.0
35,-0.0
36,-0.0
37,-0.0
38,-0.0
39,-0.0
40,-0.0
41,-0.0
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.0
81,-0.0
82,-0.0
83,-0.0
84,-0.0
85,-0.0
86,-0.0
87,-0.0
88,-0.0
89,-0.0
90,-0.0
91,-0.0
92,-0.0
93,-0.0
94,-0.0
95,-0.0
