time,0
0,-0.03595787286758423
1,-0.03462725877761841
2,-0.03540647029876709
3,-0.037506103515625
4,-0.04027503728866577
5,-0.04335123300552368
6,-0.04657590389251709
7,-0.04981285333633423
8,-0.05293172597885132
9,-0.05586141347885132
10,-0.05864053964614868
11,-0.06133627891540527
12,-0.06402790546417236
13,-0.06673586368560791
14,-0.06947022676467896
15,-0.07211101055145264
16,-0.07447713613510132
17,-0.07643634080886841
18,-0.07811075448989868
19,-0.07958376407623291
20,-0.08090817928314209
21,-0.08211261034011841
22,-0.08317059278488159
23,-0.08407390117645264
24,-0.08485108613967896
25,-0.08553260564804077
26,-0.08615928888320923
27,-0.08677774667739868
28,-0.08742678165435791
29,-0.09123331308364868
30,-0.09257811307907104
31,-0.09352010488510132
32,-0.09425252676010132
33,-0.0948486328125
34,-0.09532469511032104
35,-0.09572958946228027
36,-0.09611612558364868
37,-0.09650063514709473
38,-0.09685462713241577
39,-0.09705609083175659
40,-0.09683024883270264
41,-0.09601438045501709
42,-0.09461057186126709
43,-0.09220784902572632
44,-0.08714801073074341
45,-0.07953286170959473
46,-0.07057493925094604
47,-0.06268513202667236
48,-0.05853879451751709
49,-0.05919390916824341
50,-0.06204426288604736
51,-0.06445515155792236
52,-0.06624960899353027
53,-0.06769406795501709
54,-0.06889039278030396
55,-0.06980389356613159
56,-0.07044678926467896
57,-0.07091879844665527
58,-0.07138669490814209
59,-0.07187497615814209
60,-0.07229006290435791
61,-0.07254433631896973
62,-0.07282513380050659
63,-0.07318723201751709
64,-0.07335406541824341
65,-0.07289832830429077
66,-0.07152915000915527
67,-0.06986898183822632
68,-0.06859129667282104
69,-0.06960040330886841
70,-0.07232058048248291
71,-0.07493692636489868
72,-0.07701617479324341
73,-0.07858073711395264
74,-0.07975667715072632
75,-0.08064168691635132
76,-0.08131510019302368
77,-0.08185631036758423
78,-0.08233845233917236
79,-0.08281654119491577
80,-0.08340048789978027
81,-0.08111166954040527
82,-0.08170163631439209
83,-0.08293658494949341
84,-0.08426719903945923
85,-0.08532917499542236
86,-0.08623248338699341
87,-0.08708900213241577
88,-0.08793944120407104
89,-0.08879595994949341
90,-0.08966469764709473
91,-0.09054768085479736
92,-0.09144288301467896
93,-0.09231364727020264
94,-0.09309691190719604
95,-0.09377443790435791
96,-0.09433388710021973
97,-0.09471231698989868
98,-0.09479981660842896
99,-0.09466755390167236
100,-0.09448647499084473
101,-0.09442138671875
102,-0.09442746639251709
103,-0.09447222948074341
104,-0.09453123807907104
105,-0.09455770254135132
106,-0.09444373846054077
107,-0.09419351816177368
108,-0.09389853477478027
109,-0.09359538555145264
110,-0.093170166015625
111,-0.09262490272521973
112,-0.09207558631896973
113,-0.091644287109375
114,-0.09127604961395264
115,-0.09092813730239868
116,-0.09056597948074341
117,-0.09018552303314209
118,-0.08979493379592896
119,-0.08940225839614868
120,-0.08902794122695923
121,-0.08869832754135132
122,-0.08841347694396973
123,-0.08815103769302368
124,-0.08788245916366577
125,-0.09079587459564209
126,-0.09132891893386841
127,-0.09157508611679077
128,-0.09169310331344604
129,-0.09169310331344604
130,-0.09154456853866577
131,-0.09123533964157104
132,-0.09078371524810791
133,-0.09020793437957764
134,-0.08947145938873291
135,-0.08861488103866577
136,-0.08767902851104736
137,-0.08674114942550659
138,-0.08581340312957764
139,-0.08482056856155396
140,-0.08365476131439209
141,-0.08218789100646973
142,-0.08035075664520264
143,-0.07825314998626709
144,-0.07609254121780396
145,-0.07408243417739868
146,-0.07223916053771973
147,-0.07052004337310791
148,-0.06886190176010132
149,-0.06719768047332764
150,-0.06550091505050659
151,-0.06376141309738159
152,-0.06201577186584473
153,-0.06029665470123291
154,-0.05852663516998291
155,-0.056719958782196045
156,-0.05494588613510132
157,-0.05328977108001709
158,-0.05175983905792236
159,-0.05035805702209473
160,-0.049023449420928955
161,-0.04766029119491577
162,-0.04615277051925659
163,-0.044598400592803955
164,-0.042980968952178955
165,-0.041851818561553955
166,-0.04146933555603027
167,-0.04129433631896973
168,-0.04107868671417236
169,-0.04081219434738159
170,-0.04052531719207764
171,-0.04021811485290527
172,-0.03985595703125
173,-0.03937786817550659
174,-0.03875327110290527
175,-0.03802692890167236
176,-0.03729653358459473
177,-0.03323161602020264
178,-0.03184407949447632
179,-0.031018078327178955
180,-0.03048098087310791
181,-0.030139148235321045
182,-0.029966235160827637
183,-0.02989095449447632
184,-0.029844164848327637
185,-0.02974855899810791
186,-0.029528796672821045
187,-0.02919715642929077
188,-0.02885538339614868
189,-0.028599023818969727
190,-0.028377294540405273
191,-0.02814537286758423
192,-0.02790123224258423
