time,0
0,-0.23842476213586838
1,-0.24305415385604878
2,-0.24503313387642656
3,-0.2464749271154144
4,-0.2422244171626423
5,-0.2432242465152863
6,-0.24408205450148213
7,-0.24482282111392717
8,-0.2432468718860885
9,-0.24399144619375646
10,-0.24471200707730967
11,-0.24534666116683868
12,-0.243949473540932
13,-0.24447731329678968
14,-0.2449565134260685
15,-0.004086347900937426
16,-0.0
17,-0.0
18,-0.0
19,-0.0
20,-0.0
21,-0.0
22,-0.0
23,-0.0
24,-0.0
25,-0.0
26,-0.0
27,-0.0
28,-0.0
29,-0.0
30,-0.0
31,-0.0
32,-0.0
33,-0.0
34,-0.0
35,-0.0
36,-0.0
37,-0.0
38,-0.0
39,-0.0
40,-0.0
41,-0.0
42,-0.0
43,-0.0
44,-0.0
45,-0.0
46,-0.0
47,-0.0
48,-0.0
49,-0.0
50,-0.0
51,-0.0
52,-0.0
53,-0.0
54,-0.0
55,-0.0
56,-0.0
57,-0.0
58,-0.0
59,-0.0
60,-0.0
61,-0.0
62,-0.0
63,-0.0
64,-0.0
65,-0.0
66,-0.0
67,-0.0
68,-0.0
69,-0.0
70,-0.0
71,-0.0
72,-0.0
73,-0.0
74,-0.0
75,-0.0
76,-0.0
77,-0.0
78,-0.0
79,-0.0
80,-0.23958433914139698
81,-0.16353848692409478
82,-0.0027017071030375206
83,-0.0
84,-0.0
85,-0.0
86,-0.12474230070124559
87,-0.23736911643581138
88,-0.24129961553035706
89,-0.004037445482601321
90,-0.0
91,-0.0
92,-0.0
93,-0.1621309584164008
94,-0.24009519176332272
95,-0.20218506858801
