time,0,1,2
0,-0.1428571343421936,-0.03763222694396973,1.2998125553131104
1,-0.1398809552192688,-0.03935748338699341,1.2998125553131104
2,-0.136904776096344,-0.04402261972427368,1.2998125553131104
3,-0.1339285969734192,-0.05044758319854736,1.2998125553131104
4,-0.1309523582458496,-0.05769449472427368,1.2921562194824219
5,-0.1279761791229248,-0.06233316659927368,1.2921562194824219
6,-0.125,-0.06150716543197632,1.2921562194824219
7,-0.1220238208770752,-0.05773109197616577,1.2921562194824219
8,-0.11904764175415039,-0.05246788263320923,1.2780938148498535
9,-0.11607140302658081,-0.04901939630508423,1.2780938148498535
10,-0.113095223903656,-0.05077105760574341,1.2780938148498535
11,-0.1101190447807312,-0.055755615234375,1.2780938148498535
12,-0.1071428656578064,-0.059295654296875,1.2722499370574951
13,-0.10416668653488159,-0.058184802532196045,1.2722499370574951
14,-0.10119044780731201,-0.05464273691177368,1.2722499370574951
15,-0.09821426868438721,-0.04987591505050659,1.2722499370574951
16,-0.0952380895614624,-0.04696452617645264,1.2692813873291016
17,-0.0922619104385376,-0.04914349317550659,1.2692813873291016
18,-0.08928573131561279,-0.05434572696685791,1.2692813873291016
19,-0.08630955219268799,-0.05811363458633423,1.2692813873291016
20,-0.08333331346511841,-0.05741375684738159,1.2691876888275146
21,-0.0803571343421936,-0.05448204278945923,1.2691876888275146
22,-0.0773809552192688,-0.05053102970123291,1.2691876888275146
23,-0.074404776096344,-0.04848426580429077,1.2691876888275146
24,-0.07142859697341919,-0.051318347454071045,1.278437614440918
25,-0.06845235824584961,-0.056903064250946045,1.278437614440918
26,-0.0654761791229248,-0.06085002422332764,1.278437614440918
27,-0.0625,-0.06020915508270264,1.278437614440918
28,-0.059523820877075195,-0.057055652141571045,1.290468692779541
29,-0.05654764175415039,-0.05535888671875,1.290468692779541
30,-0.05357140302658081,-0.04953610897064209,1.290468692779541
31,-0.050595223903656006,-0.04358726739883423,1.290468692779541
32,-0.0476190447807312,-0.04256385564804077,1.291968822479248
33,-0.044642865657806396,-0.044848620891571045,1.291968822479248
34,-0.04166668653488159,-0.049163818359375,1.291968822479248
35,-0.03869044780731201,-0.05468344688415527,1.291968822479248
36,-0.03571426868438721,-0.05708414316177368,1.2970938682556152
37,-0.0327380895614624,-0.05400186777114868,1.2970938682556152
38,-0.029761910438537598,-0.04911094903945923,1.2970938682556152
39,-0.026785731315612793,-0.04659426212310791,1.2970938682556152
40,-0.02380955219268799,-0.04842734336853027,1.2924063205718994
41,-0.020833313465118408,-0.05292564630508423,1.2924063205718994
42,-0.017857134342193604,-0.05725300312042236,1.2924063205718994
43,-0.014880955219268799,-0.05875039100646973,1.2924063205718994
44,-0.011904776096343994,-0.05665081739425659,1.2938752174377441
45,-0.00892859697341919,-0.05229693651199341,1.2938752174377441
46,-0.005952358245849609,-0.049182116985321045,1.2938752174377441
47,-0.0029761791229248047,-0.05058389902114868,1.2938752174377441
48,0.0,-0.05368447303771973,1.299687385559082
49,0.0029761791229248047,-0.05506187677383423,1.299687385559082
50,0.005952358245849609,-0.05213826894760132,1.299687385559082
51,0.008928537368774414,-0.048602283000946045,1.299687385559082
52,0.011904716491699219,-0.04762369394302368,1.291968822479248
53,0.014880895614624023,-0.04792886972427368,1.291968822479248
54,0.01785719394683838,-0.04793494939804077,1.291968822479248
55,0.020833373069763184,-0.04822796583175659,1.291968822479248
56,0.02380955219268799,-0.04802650213241577,1.2859375476837158
57,0.026785731315612793,-0.04666340351104736,1.2859375476837158
58,0.029761910438537598,-0.044659435749053955,1.2859375476837158
59,0.0327380895614624,-0.04338580369949341,1.2859375476837158
60,0.03571426868438721,-0.043835461139678955,1.2827188968658447
61,0.03869044780731201,-0.04624837636947632,1.2827188968658447
62,0.041666626930236816,-0.05040895938873291,1.2827188968658447
63,0.04464280605316162,-0.05657553672790527,1.2827188968658447
