time,0
0,-0.16809040221214322
1,-0.1676241035832453
2,-0.16752109275307447
3,-0.1674455353508123
4,-0.16738442460105007
5,-0.16732993862880763
6,-0.1672767389328964
7,-0.16722087547907383
8,-0.16715490365346763
9,-0.16705963256821965
10,-0.16693847753756907
11,-0.16680314462376633
12,-0.1666494160428944
13,-0.16643081942410465
14,-0.1661936278718943
15,-0.1660154485828773
16,-0.16594753850571564
17,-0.16591515993341988
18,-0.16588565079220974
19,-0.16585852392799572
20,-0.1658334919323794
21,-0.16581035133066102
22,-0.16578891888164105
23,-0.1657690838029766
24,-0.16575079688363514
25,-0.16573400903821955
26,-0.165718641559903
27,-0.16570460830707656
28,-0.16569904433306348
29,-0.16573078564147892
30,-0.16578436396531426
31,-0.16583613197536717
32,-0.16586757100752436
33,-0.16589258006390395
34,-0.16591338229532582
35,-0.16592348675800928
36,-0.1659193279669724
37,-0.16591137492961128
38,-0.16590371830145845
39,-0.1658965618199577
40,-0.1658906794568713
41,-0.1658875745695294
42,-0.1658888713915525
43,-0.16589678579436384
44,-0.1659379937890355
45,-0.16610184581624043
46,-0.16636844683733898
47,-0.1666682830724051
48,-0.16693232501274213
49,-0.1671638956313739
50,-0.16736504938223895
51,-0.16753772621561502
52,-0.16768627916516188
53,-0.1677967599352126
54,-0.1678682687290216
55,-0.16790530339146947
56,-0.16789705261297527
57,-0.16779700003250753
58,-0.16765088427385066
59,-0.16753479820281925
60,-0.1675082611023999
61,-0.16753628451956715
62,-0.16758058781422136
63,-0.16761724860380234
64,-0.1676219724104957
65,-0.1675889552315688
66,-0.16754854450503487
67,-0.1675380600545573
68,-0.16758676987713272
69,-0.1676782851468417
70,-0.16778501302785997
71,-0.16788646591540335
72,-0.16796852400046447
73,-0.1680371643675791
74,-0.16809646447019233
75,-0.1681464531139536
76,-0.16817774574538724
77,-0.16815069032039176
78,-0.16806390008749617
79,-0.16793183885535967
80,-0.16774750315518006
81,-0.1674478761928384
82,-0.1671054188797818
83,-0.16682809547382327
84,-0.16668873634547587
85,-0.16659243991859007
86,-0.16649684805333287
87,-0.16640151183380958
88,-0.166306235598066
89,-0.16621092170691476
90,-0.16611551877708486
91,-0.16601998801989026
92,-0.1659309715635704
93,-0.16587796155099888
94,-0.16586313822183563
95,-0.16587762466020983
96,-0.16593098894829694
97,-0.16608181322871474
98,-0.1662811096986161
99,-0.1664403819501814
100,-0.16649220097353634
101,-0.16649403325706302
102,-0.166485337813846
103,-0.16648007898877282
104,-0.16648869103505604
105,-0.16650468627036474
106,-0.16652741041594155
107,-0.1665607944768901
108,-0.16662641212717233
109,-0.16678795614883768
110,-0.16700129646670803
111,-0.16718412482752143
112,-0.16727182525949758
113,-0.16731053328038215
114,-0.16733907934303716
115,-0.16737610575427553
116,-0.1674348233150198
117,-0.16750092982194786
118,-0.16756773029450756
119,-0.16763513261487617
120,-0.16770309995945354
121,-0.16777159460567503
122,-0.1678405660443545
123,-0.16790995827714994
124,-0.16797577291119126
125,-0.1680242152510658
126,-0.16805647048991545
127,-0.1680874704534432
128,-0.16813072029705367
129,-0.16819432512904697
130,-0.16828221121268783
131,-0.1683981286496845
132,-0.1685586727274888
133,-0.1688100892146025
134,-0.1691173599652771
135,-0.169416538154735
136,-0.16964807084096023
137,-0.169814494493437
138,-0.16996035058745207
139,-0.17013206331921182
140,-0.1703784342862562
141,-0.17071711306682502
142,-0.1710933532718677
143,-0.17143554849411302
144,-0.17169209610886682
145,-0.17192336155465782
146,-0.17215698643630617
147,-0.1723930625745247
148,-0.17263146162152765
149,-0.17287204357343455
150,-0.17311474762600199
151,-0.17335955228390532
152,-0.17361949324014603
153,-0.17394491025927294
154,-0.17431820813647292
155,-0.1746960221130749
156,-0.1750425773380151
157,-0.1753743864391346
158,-0.1757056211175687
159,-0.1760411773548185
160,-0.17639048224259568
161,-0.1767705244610127
162,-0.17716615133734592
163,-0.17755139999073677
164,-0.1778951241195621
165,-0.17816594584977707
166,-0.17837362373570897
167,-0.17853983976650767
168,-0.1786802507397134
169,-0.17878239336628
170,-0.1788645934257076
171,-0.17895848702895023
172,-0.17909792575296635
173,-0.17929957095617866
174,-0.17952743211977307
175,-0.17973327238606984
176,-0.17987646757310571
177,-0.17996665781874555
178,-0.18002452624009635
179,-0.18005621487306556
180,-0.18005855791078318
181,-0.1800009426902207
182,-0.17991615880259815
183,-0.6052769821320645
184,-1.5616154910374611
185,-2.5266216262643155
186,-3.5173465017279852
187,-4.518894089476767
188,-5.495883016024372
189,-6.443893230028202
190,-7.382347148774585
191,-8.318862690720358
